step,hp,enemy,coin
100,2,3,4
100,1,1,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
37,2,2,2
100,2,2,4
100,2,2,4
58,1,2,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,4
55,2,2,2
100,2,3,2
52,2,2,2
100,2,2,4
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,3
100,2,2,2
81,0,1,2
100,2,3,4
100,1,2,2
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
65,0,0,2
100,2,2,2
100,2,3,2
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,2
100,2,2,4
100,2,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,1,2,2
73,0,1,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
76,2,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,2
100,2,3,4
100,2,3,4
95,2,2,2
100,2,3,4
98,2,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,2
100,2,2,4
64,1,2,2
100,2,2,4
100,2,1,2
100,2,2,2
100,2,2,4
100,1,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
86,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
86,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,2
100,1,2,2
71,2,2,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,4
48,2,2,2
100,1,2,3
100,2,3,3
100,2,3,2
100,2,3,3
64,1,2,2
100,2,3,4
100,1,2,3
100,2,3,4
100,2,2,2
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
96,2,2,2
100,2,2,2
100,2,3,4
100,2,2,4
100,2,2,4
83,2,2,2
84,2,2,2
53,2,2,2
100,2,2,4
100,2,2,4
100,2,2,4
86,1,1,2
93,1,2,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,4
100,1,1,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
49,1,2,2
100,2,2,2
100,1,2,2
100,2,3,4
69,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
81,2,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,1,2,2
100,1,2,4
100,1,1,2
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
61,1,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
60,1,2,2
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,2
93,2,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,2,3,2
100,2,3,4
100,2,3,3
100,2,2,4
84,1,2,2
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,3
100,1,2,2
38,2,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
21,1,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,2,2
100,1,2,3
100,1,2,4
100,2,3,3
100,1,1,2
87,2,2,2
100,2,3,2
100,1,2,4
100,2,3,2
100,2,3,4
64,2,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,3
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,4
82,2,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
40,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
98,0,1,2
100,2,3,3
81,1,2,2
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
37,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
51,2,2,2
100,2,3,4
100,2,2,2
66,1,2,2
100,1,2,4
100,2,3,4
100,1,2,4
89,1,2,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,3
100,1,2,4
100,2,3,4
100,1,2,2
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,4
40,1,2,2
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,1,2,2
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,4
52,2,2,2
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
56,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,1,2,2
100,2,3,4
100,1,2,4
100,2,3,4
86,1,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
68,2,2,2
100,2,2,4
19,1,2,2
100,2,2,4
100,2,3,3
100,1,2,4
100,2,2,4
98,2,2,2
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,4
100,2,3,3
85,1,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
100,1,2,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,2
61,1,2,2
100,1,2,2
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,4
100,1,2,2
100,2,3,4
100,2,3,3
73,1,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,1,2
100,1,2,3
39,1,2,2
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
65,0,1,2
100,2,3,3
93,2,0,1
100,2,3,3
100,2,3,3
68,1,2,2
100,1,1,2
100,1,2,4
100,2,3,4
100,1,2,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,3
69,1,2,2
100,2,3,4
100,1,2,4
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,2
100,1,0,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
99,1,2,2
100,2,2,4
100,2,2,4
100,1,2,3
100,1,2,2
100,2,3,3
100,2,2,3
100,2,2,4
100,2,2,4
100,2,2,2
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,3
69,2,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
71,1,2,2
100,1,2,4
100,2,2,4
90,2,2,2
100,1,2,2
100,2,2,4
100,1,1,2
46,1,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
71,1,2,2
100,2,3,4
100,1,1,2
100,1,2,4
100,1,2,2
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
59,2,2,2
88,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,4
33,1,2,2
100,2,3,2
100,1,2,3
100,2,3,3
100,2,2,2
100,2,3,4
93,2,2,2
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,2
100,2,3,4
100,2,2,3
53,2,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,2
69,0,1,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
86,1,2,2
100,2,3,4
100,2,3,3
98,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
74,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,2,4
100,2,2,3
100,2,2,2
100,2,3,4
100,2,3,4
79,1,2,2
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
