step,hp,enemy,coin
93,0,1,2
44,2,2,2
100,1,2,2
31,2,2,2
29,1,2,2
33,1,2,2
71,2,2,2
38,1,2,2
32,2,2,2
23,2,2,2
100,1,1,4
35,1,2,2
29,1,2,2
47,1,2,2
41,1,1,2
100,2,2,1
52,2,2,2
98,1,2,2
46,2,2,2
100,1,1,2
84,1,1,2
81,0,0,2
65,1,2,2
51,1,2,3
57,1,2,2
26,2,2,2
73,1,1,2
29,1,2,2
16,2,2,2
98,2,2,2
51,2,2,2
53,2,2,2
43,2,2,2
50,2,2,2
25,1,2,2
46,1,2,2
48,2,2,2
45,1,2,2
61,2,2,2
27,1,2,2
43,2,2,2
42,1,2,2
42,1,2,2
28,2,2,2
33,1,2,2
100,2,2,2
74,2,2,2
42,1,2,2
81,1,2,2
26,2,2,2
41,2,2,2
59,1,2,2
51,1,2,2
48,1,2,2
56,2,2,2
38,2,2,2
70,2,2,2
100,2,2,2
100,1,2,3
100,1,2,2
100,1,1,1
69,1,2,2
36,2,2,2
33,1,2,2
78,2,2,2
26,2,2,3
55,2,2,3
41,1,2,3
63,1,2,2
33,1,2,2
64,2,2,2
48,2,3,1
94,2,2,2
36,2,2,2
22,2,2,2
35,1,2,2
51,2,2,2
38,1,2,2
100,1,1,2
71,1,2,2
33,2,2,2
37,1,2,2
52,2,2,2
22,2,2,2
41,2,2,2
44,2,2,2
100,1,1,2
27,2,2,2
100,2,1,2
47,1,2,2
36,1,2,2
66,1,2,2
45,1,2,2
49,2,2,2
47,1,2,2
41,1,2,2
100,2,2,2
31,1,2,2
64,1,2,2
39,2,2,2
100,2,2,1
49,2,2,2
41,1,2,2
58,2,2,2
57,1,2,2
22,1,2,2
36,2,2,2
