step,hp,enemy,coin
100,2,2,2
100,1,2,1
100,1,2,2
20,2,2,3
100,2,2,2
100,2,1,1
100,1,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,1,2,2
41,2,2,2
100,2,1,2
70,0,1,2
100,1,2,2
100,1,2,1
100,1,2,1
85,1,2,2
100,1,2,2
100,1,2,1
100,2,2,1
100,1,2,2
100,1,2,2
62,2,2,2
80,2,2,2
100,1,2,2
100,2,2,1
100,2,2,2
100,1,2,2
28,1,2,3
100,1,2,2
57,2,2,2
100,1,2,2
100,2,1,0
100,1,2,2
100,1,2,2
41,2,2,2
51,0,0,3
100,1,1,0
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
45,0,1,2
100,1,1,0
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
35,2,2,2
100,1,1,0
100,1,2,2
100,2,2,2
62,2,2,2
100,1,2,2
56,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,1,2,2
90,0,1,0
100,1,2,1
100,2,3,1
100,1,2,2
100,1,1,1
57,2,2,2
100,2,2,1
100,1,1,0
100,1,1,0
100,2,2,2
69,0,1,1
100,1,2,2
100,2,2,2
100,1,1,0
100,1,1,0
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
61,2,2,2
100,1,2,2
100,1,2,2
100,2,1,1
100,2,2,2
88,1,2,2
100,2,2,2
88,2,2,2
100,1,2,2
100,2,2,2
24,0,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
82,2,2,2
85,0,1,2
100,1,1,1
100,2,2,2
100,2,2,2
22,0,1,2
100,2,1,0
41,0,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,1
100,2,1,2
96,1,2,2
100,1,2,2
100,2,1,2
100,2,2,2
100,1,1,0
100,1,2,1
83,1,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,1,2
100,1,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,2,2,2
58,2,2,2
100,1,2,2
43,1,2,2
100,2,2,2
100,2,2,2
100,2,1,0
71,0,1,1
30,2,2,2
100,1,2,2
100,1,1,0
100,1,2,1
100,2,2,2
100,2,2,3
100,1,2,2
100,1,2,2
100,2,2,1
100,1,2,2
100,2,2,2
100,1,1,2
68,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
72,2,2,2
100,1,2,2
41,0,1,2
100,1,2,2
54,0,1,2
100,1,2,2
100,2,2,2
50,2,3,2
100,1,0,1
100,2,1,1
100,2,2,2
100,1,2,2
100,1,1,1
70,1,1,3
51,2,2,2
100,2,2,2
80,0,1,0
100,1,2,2
100,1,2,2
46,0,1,2
33,1,2,2
100,1,2,2
53,2,2,2
100,2,1,0
100,1,1,0
100,2,1,0
100,1,2,2
100,1,1,0
73,1,2,2
82,1,1,1
100,1,2,1
100,2,2,2
100,2,1,0
100,1,2,2
100,2,1,0
29,0,1,3
100,1,1,0
72,1,2,3
100,1,2,2
92,2,1,1
100,1,1,0
100,1,1,0
100,1,1,0
100,2,2,2
40,1,2,3
100,1,1,0
100,1,2,2
100,2,2,2
87,1,2,1
100,1,2,2
49,1,2,2
34,1,2,3
100,2,1,0
100,2,1,1
72,1,1,1
100,2,2,2
100,2,2,2
100,2,2,2
100,2,1,0
100,2,1,0
100,1,2,2
100,1,2,2
100,1,1,1
100,2,2,2
100,2,1,0
100,1,1,1
100,1,2,2
100,2,2,2
100,2,1,0
94,1,2,2
71,1,2,3
90,0,1,2
100,1,1,0
58,0,1,2
61,2,1,1
100,2,2,2
100,1,1,0
100,1,1,0
30,1,1,3
81,1,2,2
63,1,2,2
64,1,2,2
100,1,2,2
92,1,1,1
100,2,1,2
100,2,2,2
100,1,1,0
81,0,1,2
100,2,2,3
100,2,2,2
100,2,1,2
92,2,2,2
100,2,2,2
25,0,1,2
100,2,2,2
100,2,2,1
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
72,2,2,3
100,2,2,1
67,2,2,2
68,1,2,2
55,2,2,1
100,2,2,2
45,1,1,1
100,1,2,2
100,1,1,0
100,1,1,0
39,1,2,2
74,1,2,2
93,0,1,2
100,2,2,2
84,1,2,2
100,1,2,1
100,1,2,2
100,1,1,0
62,2,2,2
100,2,2,2
59,1,2,1
100,1,2,2
100,1,2,2
100,1,1,0
66,0,1,2
100,2,2,2
100,2,2,2
31,2,2,2
100,2,2,1
100,1,1,0
100,1,2,2
97,0,0,2
100,2,0,2
100,1,2,2
100,1,2,1
57,1,2,2
37,0,1,3
49,0,1,2
100,1,2,2
41,1,2,2
100,2,2,2
100,1,2,1
99,0,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,2,2
73,2,2,1
100,1,1,0
100,2,2,2
100,1,2,2
100,2,1,0
100,2,2,2
66,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,1
100,1,2,3
100,1,2,1
54,1,2,2
100,2,2,2
23,1,2,2
50,2,2,2
100,1,1,0
100,2,1,0
100,1,2,2
100,1,1,1
100,1,2,2
100,1,2,2
100,2,2,2
45,0,1,2
100,2,2,2
54,0,0,2
100,1,1,0
100,2,2,2
98,2,2,2
80,1,2,2
47,2,2,2
66,1,2,2
100,2,2,2
100,1,2,2
73,1,1,1
100,1,2,2
100,2,2,1
82,2,2,1
100,1,1,0
65,0,1,2
100,1,2,1
87,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,1
100,1,2,2
100,2,2,2
100,2,3,1
91,2,2,2
100,1,1,1
100,1,1,0
62,2,2,2
47,2,2,2
34,1,2,2
34,1,2,2
47,2,2,2
98,0,1,2
100,1,2,1
100,2,2,2
16,2,2,3
91,2,1,2
51,2,2,2
100,2,2,2
100,2,2,2
87,2,2,2
100,2,2,2
49,2,2,2
100,1,2,1
98,1,2,2
100,1,1,2
76,1,2,2
100,1,1,2
100,1,1,0
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
44,2,2,2
100,2,1,1
70,2,2,1
56,1,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
40,1,1,1
60,2,3,2
100,1,2,2
100,1,2,2
100,2,1,0
58,1,1,1
93,0,1,2
100,1,2,1
89,1,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,2,2,2
50,2,2,1
100,1,2,2
66,2,2,1
100,1,2,1
100,1,2,1
69,2,2,2
100,1,2,2
100,1,2,2
100,1,1,3
41,1,2,2
28,1,2,2
100,1,2,2
100,1,0,1
100,2,2,2
47,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,1
57,0,1,2
51,0,1,2
61,2,2,1
100,2,2,1
42,2,2,2
100,1,2,2
100,2,2,2
64,0,1,2
100,1,1,0
52,1,2,2
100,2,2,1
100,1,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,2,1,0
100,2,3,2
25,0,1,2
78,0,1,1
100,2,1,0
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
30,2,3,1
100,1,2,2
100,2,2,2
65,2,2,2
100,2,2,2
100,2,2,1
48,0,1,2
34,1,2,2
100,2,1,1
100,1,1,0
100,1,1,0
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,0,2
100,2,2,2
26,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
41,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,1,2,1
34,0,1,2
100,1,2,2
90,0,1,1
34,0,1,2
100,2,1,2
86,1,2,3
100,2,2,2
64,2,2,1
100,2,1,0
63,2,3,2
87,1,1,1
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
73,2,2,2
100,1,1,0
100,2,1,2
69,2,2,2
100,1,1,2
100,1,2,2
100,2,3,1
100,1,2,2
100,2,2,2
100,2,0,1
47,0,1,1
79,1,2,2
100,2,2,2
100,1,1,1
100,2,1,1
81,0,1,2
100,1,2,2
100,1,2,2
64,0,1,1
81,2,2,1
100,1,2,1
63,1,2,2
55,1,2,2
100,1,1,0
45,1,2,1
100,1,2,2
100,1,2,2
100,2,1,2
89,2,2,2
37,0,1,3
78,1,2,2
100,1,1,1
100,2,2,2
47,1,2,2
90,1,2,2
38,1,1,1
100,2,2,1
100,1,2,2
100,1,2,2
100,1,2,2
38,0,1,4
100,1,1,0
100,1,2,2
62,2,2,2
43,2,3,1
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,0
65,0,1,1
100,1,1,0
100,2,3,1
100,1,1,0
100,1,2,2
100,1,1,0
45,2,2,2
27,1,2,3
100,2,1,0
100,2,1,0
100,1,1,0
100,2,2,2
100,2,2,2
100,2,1,0
66,2,1,1
66,1,2,2
100,1,1,2
100,2,2,2
100,1,2,2
21,1,2,3
100,2,2,2
79,0,1,1
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
81,1,2,2
100,2,2,1
100,1,2,2
28,0,1,3
100,1,2,2
40,2,2,2
100,2,1,0
36,0,1,3
50,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,1
54,2,1,1
100,1,2,2
100,1,2,2
100,1,2,1
100,2,2,2
41,0,1,2
100,1,2,2
73,0,1,3
74,2,2,2
100,1,1,0
100,2,2,2
100,2,3,1
100,2,2,2
100,2,2,0
71,0,1,1
47,2,2,2
100,1,2,1
100,1,2,2
100,1,2,1
100,1,1,0
100,1,2,2
60,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
45,1,2,1
100,1,2,2
100,1,2,2
81,2,2,2
100,2,2,2
93,1,2,2
100,2,1,2
100,1,2,2
90,2,2,2
44,2,2,2
100,1,1,0
100,1,2,1
100,2,1,2
100,2,2,2
100,1,1,0
100,1,2,1
47,1,2,2
37,0,1,2
53,0,1,1
100,1,2,2
86,2,2,2
100,1,2,2
100,1,2,2
100,1,1,0
97,1,2,1
84,0,1,2
40,2,2,2
100,1,2,2
64,2,2,2
41,0,1,1
100,2,2,2
100,1,1,0
34,1,2,2
83,2,2,1
33,0,1,3
100,2,1,0
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,0
33,0,1,2
100,1,1,0
87,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
35,0,1,2
100,1,2,2
62,1,2,2
64,1,2,2
100,2,2,0
41,2,2,2
100,1,2,2
100,2,2,2
57,2,2,2
100,2,1,0
100,1,1,1
60,2,2,2
100,2,3,1
41,2,2,2
54,1,2,2
99,0,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
77,0,1,1
100,1,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,1
100,2,2,2
100,1,2,1
100,2,1,0
100,2,2,2
38,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
47,0,1,3
100,1,1,0
100,2,2,2
100,2,1,1
100,2,1,1
62,0,1,3
100,2,2,2
44,0,1,1
100,2,1,0
100,2,1,1
100,1,2,2
100,1,1,2
81,1,1,2
100,2,2,2
100,1,2,2
100,1,1,1
67,2,1,1
74,0,1,2
100,1,2,2
100,1,2,1
76,1,2,2
42,1,2,1
100,2,2,2
100,1,1,1
51,1,2,2
100,1,2,2
39,1,2,2
74,0,1,2
100,1,1,0
100,2,2,2
54,2,2,2
100,1,2,2
100,2,2,2
100,2,2,1
100,1,1,2
99,2,2,2
55,1,2,2
48,1,2,2
100,2,2,1
100,1,2,2
100,1,2,2
100,1,2,2
38,1,2,2
100,1,2,3
33,1,2,2
100,1,2,2
100,2,2,2
100,1,1,0
68,0,1,2
100,1,1,0
64,1,2,1
100,2,3,1
100,2,1,0
100,1,2,2
100,1,2,2
58,1,2,2
100,1,1,0
48,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,1,0
47,1,2,2
97,2,2,1
100,2,2,2
64,2,2,2
66,1,2,3
100,1,2,2
100,1,2,1
100,2,2,1
100,2,1,0
61,2,2,2
100,2,2,2
100,2,2,2
88,1,1,3
100,1,1,2
37,2,2,2
51,1,2,2
43,2,2,2
27,1,2,2
36,0,1,1
100,1,1,0
100,1,1,0
100,2,2,2
100,2,2,2
42,1,2,2
42,2,2,2
40,0,1,2
45,1,2,2
95,2,1,1
100,2,1,0
100,2,2,1
100,2,1,0
100,2,2,2
55,1,2,2
100,2,2,2
100,1,1,0
17,0,1,2
56,0,0,3
100,2,2,2
31,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,0,1
100,1,2,2
100,1,1,0
77,0,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,1
63,2,1,1
100,1,2,2
100,1,2,2
50,1,2,2
44,1,2,2
77,2,2,2
80,1,2,2
89,0,1,1
47,1,2,2
55,0,1,1
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,1
100,2,2,2
100,1,1,0
100,1,2,2
100,2,2,2
38,2,2,3
56,2,1,1
100,1,2,2
47,1,2,2
100,2,2,1
100,1,2,2
100,2,2,2
94,2,2,2
100,1,1,2
38,1,2,2
100,2,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
49,2,2,2
100,2,2,2
100,2,2,2
100,1,2,1
58,0,1,2
83,0,1,2
100,1,2,2
100,1,2,2
83,1,2,2
100,2,2,2
48,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
