step,hp,enemy,coin
100,1,2,2
90,1,2,2
100,2,3,2
72,1,2,2
100,1,2,2
100,2,2,2
98,0,1,2
100,2,3,2
82,2,2,2
96,1,2,2
100,2,3,2
100,2,2,0
100,2,2,2
100,2,3,2
56,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
93,1,0,2
100,2,2,2
95,0,1,2
100,1,1,2
100,2,2,2
100,2,3,2
100,2,3,2
76,2,2,2
100,1,2,2
100,1,2,2
48,1,2,2
68,1,2,2
100,2,2,2
100,2,2,1
91,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,1,2
100,2,3,2
76,2,2,2
73,2,2,2
67,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
84,2,2,2
100,2,3,2
63,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
67,0,0,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,1,2
100,2,3,2
100,2,3,2
100,2,3,2
49,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
74,2,2,2
100,2,1,1
100,1,2,2
83,2,2,2
47,2,2,2
100,2,3,2
100,2,3,1
100,1,2,2
100,1,2,2
49,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
69,1,1,1
100,2,3,2
90,2,2,2
100,2,3,1
100,2,3,2
73,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
66,1,2,2
100,1,1,2
100,1,1,2
100,1,1,2
100,2,3,2
100,1,2,2
70,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,1,1
100,2,2,0
100,2,3,2
71,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
82,0,1,2
100,2,3,2
100,2,1,2
100,2,3,2
100,2,3,1
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,1
100,1,1,0
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,3,2
64,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
93,0,1,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
93,1,2,2
100,2,2,2
100,2,3,1
100,2,3,2
100,2,3,1
100,2,3,2
78,2,2,2
100,2,3,2
100,2,2,0
100,2,3,2
100,2,3,2
100,2,3,2
79,0,1,2
100,1,2,2
100,2,2,2
46,2,2,2
100,2,3,2
73,1,2,2
100,1,1,2
100,2,2,2
100,1,1,2
73,2,3,2
56,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,1,2
100,2,3,2
42,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
93,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
80,2,2,2
100,2,2,2
100,1,2,2
89,2,2,2
93,1,2,2
100,1,1,1
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,2
56,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,1,2
100,2,2,2
65,1,2,2
100,2,3,2
100,1,1,3
100,1,2,2
100,1,1,2
100,1,2,2
100,1,2,2
55,0,1,2
100,2,3,2
51,2,2,2
60,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
87,1,2,2
94,1,2,2
68,0,1,2
84,0,1,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
70,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
92,2,2,2
100,2,2,2
75,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
49,0,1,2
100,2,3,2
89,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,1,2
100,2,3,1
100,2,2,2
100,2,3,1
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
43,2,2,2
100,2,2,2
100,2,3,1
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
81,0,1,2
100,2,3,2
100,2,2,2
100,2,2,2
76,1,2,2
90,2,2,2
93,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
86,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
33,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
58,2,2,2
100,1,1,2
100,1,2,1
100,1,1,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
78,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
69,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,2
61,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
58,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
69,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,1,1
100,1,2,2
44,1,2,2
100,2,2,2
100,1,2,2
63,2,2,2
100,1,2,2
57,1,2,2
65,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,1
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
94,2,2,2
53,1,2,1
47,2,2,2
100,2,3,2
100,2,3,1
81,2,2,2
41,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
64,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
71,2,2,2
82,1,1,3
79,2,2,2
100,2,2,1
100,2,2,2
100,2,2,2
97,0,1,2
100,1,2,2
100,2,2,2
85,0,1,2
100,2,3,2
44,1,2,2
100,2,2,2
100,2,2,1
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
63,2,2,2
100,2,3,2
100,2,3,1
100,2,3,2
53,1,2,2
100,1,2,2
77,1,2,2
66,1,2,2
100,2,2,2
84,0,1,2
100,2,3,2
94,1,1,2
100,2,3,2
33,1,2,2
100,2,3,2
100,2,3,2
100,1,2,4
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
86,1,1,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
89,2,2,2
50,0,1,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
69,1,2,2
100,2,3,2
84,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
85,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
72,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,2
100,1,1,2
100,2,3,2
80,2,2,2
100,2,3,2
100,2,1,2
100,2,2,2
100,2,3,2
100,2,2,2
94,0,1,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
53,1,2,2
53,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,1,0
100,1,2,2
62,2,2,2
76,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
95,0,1,2
100,2,3,2
59,2,2,2
51,2,2,2
80,2,2,2
70,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
43,1,2,2
100,2,3,2
68,0,1,2
61,1,2,2
100,2,2,2
100,2,2,2
73,1,2,2
100,2,2,2
81,2,2,2
100,1,1,0
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
87,1,2,2
100,2,3,2
65,1,2,2
100,1,2,2
100,1,2,2
73,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
37,1,2,2
100,2,3,2
100,1,2,2
37,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
56,2,2,2
57,1,2,2
100,2,2,2
93,1,2,2
100,2,3,2
63,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
84,2,2,2
80,1,2,2
100,2,2,2
68,0,1,2
100,2,2,2
100,1,2,2
17,1,2,4
79,1,2,2
100,2,2,2
100,2,3,2
83,2,2,2
79,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,0
100,2,2,2
63,1,2,2
100,1,2,2
100,2,2,2
82,1,2,2
84,1,2,2
100,2,2,2
100,2,3,2
63,2,2,2
100,1,2,2
99,0,1,2
52,0,1,2
100,2,3,2
100,2,2,0
100,2,3,2
100,2,2,2
79,1,2,2
100,2,3,2
100,2,3,2
93,0,1,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
54,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,3
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,4
100,2,3,2
63,2,2,2
86,1,2,2
100,2,2,2
100,2,3,2
100,1,1,2
100,1,2,2
100,2,1,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
92,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
93,1,2,2
100,2,3,3
100,2,3,2
100,2,3,2
72,0,1,2
100,2,3,2
82,1,2,2
80,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
62,2,3,2
100,2,3,2
100,1,2,2
100,1,1,2
100,2,3,3
95,1,2,2
100,2,2,2
100,2,2,2
50,2,2,2
100,2,3,2
100,2,3,2
65,2,2,2
100,2,3,2
100,2,3,2
51,1,2,2
95,1,2,2
78,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,1,2
100,2,3,2
89,1,2,2
100,2,3,2
72,2,3,1
100,2,3,2
62,2,2,1
100,2,2,2
100,2,3,2
48,2,2,2
41,1,2,2
100,2,3,2
93,1,2,2
100,2,3,2
83,1,2,2
100,1,2,2
100,2,1,2
93,2,2,2
100,2,3,2
100,2,3,2
42,2,2,2
89,2,2,2
100,2,3,2
100,2,3,3
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,1
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
96,1,1,1
100,2,2,2
44,0,1,2
100,2,2,2
100,2,3,2
100,1,1,1
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,1
62,2,2,2
100,2,3,2
