step,hp,enemy,coin
100,2,2,2
26,0,1,2
100,1,1,0
100,2,2,1
11,0,1,4
100,1,1,2
100,1,2,1
100,2,1,0
100,1,1,0
100,1,2,1
100,1,1,1
100,2,2,1
67,1,1,2
100,2,1,0
100,1,2,1
100,1,1,0
85,0,1,2
71,1,1,2
100,1,1,0
100,2,3,0
100,1,2,0
100,2,1,0
100,1,1,1
100,1,1,1
52,0,1,2
91,0,1,0
100,2,1,1
100,1,2,0
100,2,2,1
100,1,1,1
100,1,1,0
95,0,1,0
100,2,3,0
100,2,2,0
100,2,2,0
100,2,2,0
64,1,2,2
100,2,1,0
100,2,3,0
50,1,2,3
100,2,1,0
100,2,3,0
100,2,3,1
100,1,2,1
100,1,2,0
100,2,1,1
100,2,3,0
100,2,3,0
100,1,2,1
100,1,2,0
100,2,3,0
100,1,1,1
100,1,2,2
100,1,2,1
100,2,2,1
65,0,1,0
100,1,1,1
100,2,3,0
100,1,1,0
100,2,3,0
53,0,1,2
100,2,2,0
100,1,2,1
100,1,1,1
100,1,2,3
100,1,1,1
100,2,3,0
100,2,1,0
100,1,2,1
100,1,2,0
100,2,2,0
100,2,3,0
100,1,1,0
100,2,3,0
100,2,3,0
100,2,1,1
100,1,2,2
100,2,3,0
100,1,1,1
100,2,3,0
53,0,1,1
100,1,1,0
100,2,3,0
100,2,2,0
26,1,1,4
100,2,1,0
100,1,2,1
100,2,2,1
100,1,2,1
100,2,2,0
100,1,1,0
100,1,1,0
100,1,1,1
100,2,1,1
100,2,1,4
100,1,2,0
100,2,3,0
100,2,3,0
100,2,3,0
100,1,2,3
100,1,2,1
100,2,2,0
100,2,3,0
100,1,1,1
100,1,2,1
100,2,3,1
100,1,1,0
100,2,3,0
100,1,1,0
100,2,1,1
100,2,1,3
100,1,1,0
100,1,2,1
100,1,1,0
100,1,1,1
100,1,1,1
100,2,2,0
100,2,2,0
100,2,1,0
100,2,3,0
100,1,0,2
100,1,1,1
51,0,1,2
100,1,1,1
100,1,1,1
100,2,3,0
100,2,3,0
100,1,1,0
100,1,2,1
100,1,2,2
100,1,1,1
100,2,2,1
100,2,3,0
100,2,3,0
100,1,2,2
100,2,2,1
100,2,3,0
100,1,1,0
100,2,1,0
100,2,2,1
100,2,3,0
100,1,1,1
100,1,2,0
92,0,1,0
100,2,2,0
83,0,1,0
100,1,1,1
100,2,2,1
100,2,2,1
100,2,2,1
41,0,1,2
100,1,2,1
100,2,1,1
100,1,1,1
100,1,1,0
100,1,1,1
100,1,2,4
100,2,1,1
100,1,2,1
100,2,1,1
100,2,3,0
100,2,2,1
100,1,1,0
100,1,1,1
100,2,2,0
100,1,2,0
100,1,1,1
100,1,1,1
100,2,3,0
100,2,2,0
100,2,1,1
100,2,3,1
100,2,3,0
100,2,3,0
100,1,1,1
100,2,1,0
100,2,1,0
100,2,1,1
65,0,1,2
100,1,1,1
100,1,1,1
100,2,1,0
100,2,2,0
100,0,1,0
100,1,2,0
45,1,2,2
100,1,1,1
90,0,1,0
100,1,2,1
100,2,2,0
51,0,1,2
65,0,1,2
100,1,1,1
100,1,2,1
40,2,2,2
100,2,2,1
100,2,1,0
100,2,2,1
100,1,2,1
100,2,3,0
100,2,2,1
100,2,3,0
100,2,3,0
100,2,3,1
94,0,1,1
100,2,3,0
92,0,1,0
100,2,3,0
100,1,2,1
100,2,2,0
100,1,2,1
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,0
79,2,1,2
100,2,1,1
100,2,2,0
22,0,1,2
82,0,0,2
100,2,3,1
100,2,1,0
100,1,2,1
100,2,2,1
100,1,1,1
100,1,2,1
100,2,2,1
32,0,1,2
89,2,1,0
100,2,2,1
100,1,2,4
100,1,0,1
95,0,1,0
100,1,1,0
100,2,3,0
100,2,2,0
100,1,1,1
100,2,2,1
100,1,1,1
100,2,1,1
100,2,3,0
100,1,1,0
50,1,2,3
100,1,0,1
100,2,2,0
100,2,2,0
100,2,2,0
100,2,1,0
100,1,2,0
100,1,2,1
100,1,1,0
100,2,2,0
100,1,2,1
100,1,1,0
100,1,2,0
100,1,0,1
100,1,1,0
100,1,1,1
100,1,1,0
100,2,3,0
100,1,2,1
27,1,2,2
100,1,1,2
100,2,3,1
100,1,2,1
100,1,2,1
24,2,2,2
93,0,1,0
67,2,2,2
100,2,2,0
100,1,2,1
100,1,1,0
100,2,3,1
100,1,1,0
100,2,2,1
100,1,1,0
100,1,1,1
100,2,3,0
100,2,1,0
100,2,3,0
100,2,3,0
100,1,2,0
100,1,1,2
87,0,0,2
100,1,2,1
100,1,2,1
100,1,1,1
100,2,1,1
100,1,1,1
100,2,3,0
100,2,2,0
100,2,2,1
100,2,2,1
100,1,2,1
100,1,2,3
100,2,3,0
100,2,2,0
100,2,3,0
100,1,0,1
100,2,1,0
100,2,3,0
71,0,1,3
68,0,1,2
100,2,3,1
100,2,3,0
100,1,1,0
100,1,1,0
100,2,2,1
100,2,3,0
100,1,1,1
100,2,3,1
100,1,2,0
100,2,2,1
22,1,2,2
60,0,1,1
100,1,1,0
