step,hp,enemy,coin
73,1,2,4
34,2,2,4
31,1,2,3
100,2,2,3
28,1,2,4
66,1,2,3
100,1,2,2
100,1,2,4
100,2,2,3
50,1,2,4
89,2,2,3
29,2,2,4
20,1,2,3
100,2,2,4
27,1,2,4
49,1,2,3
50,2,2,4
100,2,2,3
74,2,2,3
52,2,2,3
100,2,2,4
100,2,2,4
100,1,2,3
65,2,2,4
31,2,2,4
81,2,2,3
100,2,2,3
52,2,2,3
100,1,2,4
31,1,2,4
58,1,2,4
24,1,2,4
11,1,2,4
57,2,2,4
32,1,2,4
100,2,2,3
21,2,2,3
81,1,2,4
80,2,2,3
18,2,2,4
100,2,2,4
17,2,2,4
100,2,2,3
45,2,2,4
24,1,2,3
50,1,2,4
18,1,2,3
100,1,2,4
15,2,2,4
100,1,2,4
23,2,2,4
41,1,2,4
22,2,2,4
14,1,2,4
18,2,2,4
100,1,2,4
23,2,2,3
100,1,2,3
20,2,2,3
45,2,2,4
43,2,2,4
100,2,2,3
29,2,2,4
14,1,2,4
26,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
41,1,2,3
100,1,2,4
21,1,2,4
48,2,2,4
24,2,2,4
23,1,2,3
100,2,2,3
71,1,2,3
21,1,2,4
50,1,2,3
28,2,2,4
93,1,2,3
21,1,2,4
21,1,2,3
33,1,2,4
100,1,2,4
32,2,2,4
28,1,2,4
21,1,2,4
100,2,2,4
98,2,2,3
100,1,2,4
95,1,2,4
22,1,2,4
27,2,2,4
29,1,2,4
77,1,2,3
26,1,2,4
100,2,2,4
27,2,2,3
28,2,2,3
29,1,2,4
50,1,2,3
77,1,2,4
100,1,2,4
22,1,2,3
38,2,2,4
32,1,2,4
100,1,2,3
13,1,2,4
91,2,2,3
21,1,2,4
17,1,2,4
23,1,2,4
100,1,2,4
21,1,2,3
29,2,2,4
100,2,2,3
97,2,2,3
45,2,2,4
38,1,2,4
100,2,2,4
17,1,2,4
100,2,2,2
100,1,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,2
78,2,2,3
100,1,2,4
100,1,2,4
39,2,2,4
100,2,2,3
96,2,2,3
30,2,2,4
69,2,2,3
35,1,2,4
26,1,2,4
33,1,2,4
16,2,2,4
62,1,2,3
58,2,2,3
25,1,2,3
16,2,2,3
100,1,2,4
100,1,2,4
100,1,2,2
44,1,2,4
100,1,2,3
100,1,2,4
13,2,2,4
100,2,2,4
32,2,2,3
100,1,2,4
100,1,2,4
21,2,2,4
100,1,2,3
100,2,2,3
92,2,2,3
22,1,2,4
49,1,2,4
19,1,2,3
100,2,2,3
33,1,2,4
60,2,2,3
42,2,2,3
30,1,2,4
24,1,2,4
30,1,2,4
31,1,2,4
29,1,2,4
29,2,2,4
89,2,2,4
100,1,2,4
96,1,2,3
37,2,2,4
66,1,2,3
52,2,2,3
33,2,2,4
47,2,2,4
83,2,2,3
57,1,2,4
66,2,2,3
100,1,1,4
12,2,2,4
100,1,2,4
100,2,2,3
15,2,2,4
100,1,2,4
14,2,2,4
100,2,2,4
17,2,2,4
100,1,2,4
100,1,2,4
18,1,2,4
100,2,2,3
58,1,2,3
100,2,2,4
100,2,2,3
18,1,2,4
100,2,2,4
13,1,2,4
16,1,2,4
24,2,2,4
22,1,2,4
37,2,2,4
34,2,2,4
100,1,2,4
43,2,2,3
12,1,2,4
100,2,2,3
17,2,2,3
35,1,2,4
17,1,2,4
33,2,2,4
100,2,2,3
22,2,2,3
16,2,2,3
49,2,2,4
100,1,2,4
42,1,2,4
100,1,2,3
100,1,2,4
21,2,2,4
84,2,2,3
92,2,2,3
100,1,2,3
19,1,2,4
39,2,2,4
18,1,2,4
100,2,2,4
50,2,2,4
100,1,2,3
24,2,2,3
33,2,2,3
35,2,2,4
42,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
31,2,2,4
32,1,2,4
20,2,2,4
33,1,2,4
100,1,2,3
38,1,2,4
31,1,2,4
100,1,2,4
63,2,2,4
31,2,2,4
100,1,2,4
63,1,2,4
12,1,2,4
34,1,2,4
100,1,2,4
100,2,2,3
47,1,2,4
56,2,2,4
100,2,2,3
27,1,2,4
30,1,2,4
39,1,2,4
20,1,2,4
100,2,2,4
35,2,2,4
59,1,2,3
100,1,2,4
36,2,2,3
100,1,2,4
100,2,2,4
100,2,2,4
23,2,2,4
7,2,2,4
15,1,2,4
33,1,2,4
63,2,2,3
93,1,2,3
33,2,2,4
100,1,2,4
18,1,2,3
100,1,2,4
100,2,2,3
100,1,2,4
15,2,2,4
23,1,2,4
100,2,2,4
14,2,2,4
49,1,2,4
100,2,2,4
16,1,2,4
24,1,2,4
100,1,2,4
100,1,2,4
31,2,2,4
54,2,2,3
100,1,2,3
30,1,2,4
100,1,2,3
100,2,2,4
98,1,2,4
100,2,2,4
16,1,2,4
15,1,2,4
38,1,2,4
23,2,2,4
100,2,2,4
100,2,2,4
20,2,2,4
13,1,2,4
13,1,2,4
20,1,2,3
13,1,2,3
100,2,2,4
100,1,2,4
82,2,2,3
100,2,2,4
23,2,2,3
20,2,2,4
100,2,2,4
32,1,2,3
41,1,2,4
30,1,2,4
40,2,2,4
100,2,2,4
100,2,2,4
49,1,2,3
24,2,2,4
100,1,2,4
67,1,2,4
42,2,2,4
32,2,2,4
100,1,2,4
38,1,2,4
19,2,2,4
100,1,2,3
100,2,2,3
100,1,2,4
12,2,2,4
34,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
30,2,2,4
59,2,2,2
100,1,2,4
25,2,2,4
93,2,2,3
100,1,2,3
100,1,2,4
40,2,2,4
36,2,2,4
47,1,2,3
100,1,2,3
47,2,2,4
100,2,2,4
39,1,2,4
47,1,2,4
100,1,2,4
45,1,2,4
100,2,2,4
18,2,2,4
20,1,2,4
59,2,2,4
100,2,2,3
61,1,2,3
27,1,2,3
94,1,2,3
100,1,2,4
89,2,2,3
23,2,2,4
100,2,2,4
54,1,2,4
67,1,2,4
21,1,2,4
33,1,2,4
17,1,2,4
11,2,2,4
41,2,2,4
21,2,2,4
100,2,2,4
94,2,2,3
11,1,2,4
13,2,2,4
68,1,2,4
100,2,2,4
100,2,2,3
100,1,2,4
64,2,2,3
100,2,2,3
28,1,2,4
24,1,2,4
81,2,2,3
25,2,2,4
13,2,2,4
100,2,2,3
85,2,2,3
100,1,2,4
37,1,2,4
23,2,2,4
100,2,2,4
23,2,2,4
26,2,2,4
58,2,2,3
100,2,2,3
100,1,2,4
100,1,2,3
91,1,2,3
80,2,2,4
25,1,2,3
32,1,2,4
18,1,2,4
31,1,2,4
15,2,2,4
100,2,2,4
60,1,2,4
38,1,2,3
49,1,2,3
100,2,2,3
100,1,2,4
73,1,2,3
22,1,2,4
29,1,2,4
34,2,2,4
100,1,2,3
50,1,2,4
15,1,2,4
17,1,2,4
100,2,2,4
100,1,2,3
64,2,2,3
35,1,2,3
77,2,2,3
100,2,2,4
25,1,2,3
100,1,2,4
100,1,2,3
36,1,2,4
100,2,2,3
100,2,2,3
41,2,2,4
15,1,2,4
39,2,2,3
23,1,2,4
41,2,2,4
16,1,2,4
100,2,2,4
80,1,2,3
29,1,2,4
100,1,2,3
16,1,2,4
100,1,2,3
26,2,2,4
26,1,2,4
15,2,2,4
41,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
66,1,2,3
91,1,2,3
33,2,2,4
100,1,2,4
27,1,2,4
100,2,2,3
100,2,2,3
100,2,2,3
100,1,2,4
17,2,2,4
100,1,2,4
53,1,2,4
56,1,2,3
88,1,2,4
100,1,2,4
100,2,2,4
28,2,2,4
30,2,2,4
72,2,2,3
28,2,2,4
30,2,2,3
46,1,2,4
100,2,2,4
56,2,2,3
34,2,2,3
20,2,2,4
100,2,2,4
100,1,2,4
24,1,2,4
22,1,2,4
36,1,2,4
100,2,2,4
41,1,2,4
94,1,2,3
90,2,2,3
41,1,2,3
25,2,2,4
36,2,2,3
100,2,2,3
12,1,2,3
59,2,2,4
100,2,2,4
37,2,2,4
59,1,2,4
44,1,2,4
100,2,2,4
26,2,2,3
100,2,2,3
100,2,2,4
75,1,2,3
27,2,2,4
17,1,2,3
19,2,2,4
75,2,2,3
73,2,2,4
44,2,2,4
42,2,2,4
100,2,2,2
100,1,2,4
69,1,2,4
32,1,2,4
100,2,2,3
26,2,2,4
23,2,2,4
56,2,2,4
23,2,2,4
16,1,2,4
33,1,2,4
100,2,2,3
100,2,2,3
61,2,2,3
37,2,2,4
100,1,2,4
33,2,2,3
59,2,2,3
29,1,2,4
23,1,2,4
32,2,2,4
39,1,2,4
23,1,2,4
27,2,2,4
31,1,2,4
100,1,2,3
21,2,2,3
100,2,2,3
100,1,2,3
33,1,2,4
100,1,2,3
30,1,2,4
51,2,2,4
13,2,2,4
100,2,2,4
21,2,2,3
25,1,2,3
35,2,2,4
20,1,2,4
100,1,2,4
28,1,2,4
100,1,2,4
12,2,2,4
35,2,2,4
68,2,2,4
32,2,2,4
100,1,2,4
94,2,2,3
95,1,2,3
45,2,2,4
37,1,2,4
85,2,2,4
17,1,2,4
84,1,2,4
17,2,2,4
100,2,2,4
55,1,2,4
100,1,2,4
20,2,2,4
72,1,2,3
26,1,2,4
100,1,2,4
40,2,2,4
34,2,2,4
100,2,2,4
22,1,2,3
34,1,2,3
100,2,2,3
100,2,2,4
38,1,2,3
28,2,2,4
100,2,2,4
25,1,2,3
24,2,2,3
100,2,2,2
19,1,2,4
18,2,2,4
100,2,2,4
100,2,2,3
