step,hp,enemy,coin
45,1,2,2
100,1,2,2
53,1,1,3
100,2,2,2
100,2,2,2
52,1,2,3
41,1,2,3
98,0,1,2
100,2,2,2
72,2,2,3
25,1,2,3
33,2,2,2
44,1,2,3
100,1,2,2
100,2,1,2
30,1,2,2
91,1,2,3
64,1,2,2
100,2,2,2
100,2,2,3
68,1,2,3
70,1,2,2
36,2,2,2
44,2,2,2
42,2,2,2
100,1,0,1
100,1,2,2
100,1,2,3
99,0,1,3
66,1,2,3
100,2,2,2
87,2,1,2
100,1,2,2
68,2,2,2
100,1,2,3
100,1,1,2
98,0,0,2
100,1,2,2
100,1,1,2
43,1,2,3
94,2,2,2
66,1,2,3
100,1,1,2
77,2,2,1
100,1,0,2
100,1,2,2
100,1,1,3
31,1,2,2
47,2,2,2
58,1,2,2
39,2,2,2
47,2,2,2
43,2,2,2
61,2,2,2
100,1,2,2
100,2,2,3
51,1,2,3
33,1,2,3
45,2,2,1
90,2,2,2
100,1,2,2
68,1,2,3
36,1,2,2
80,2,2,2
67,1,2,3
66,1,2,3
100,1,2,3
100,1,2,3
100,2,2,2
90,1,2,2
100,1,0,2
52,1,2,3
100,2,2,1
57,1,0,2
56,1,2,3
100,2,0,3
23,2,2,2
100,2,2,2
98,1,1,2
98,0,1,2
39,1,2,3
100,2,2,2
40,1,2,3
100,2,2,2
81,1,2,2
100,1,1,3
54,1,2,3
100,1,1,2
91,1,2,3
90,1,1,3
87,2,2,2
23,2,2,2
30,1,2,3
100,1,2,2
100,2,1,3
46,2,2,2
29,0,1,3
45,1,2,3
100,1,1,2
100,1,1,2
43,1,2,2
58,1,2,2
100,1,1,2
42,2,2,2
35,1,2,3
87,2,1,2
98,2,2,2
47,2,2,2
37,1,2,3
100,1,1,3
100,1,1,1
47,1,2,2
57,1,2,3
59,2,2,2
100,1,2,3
93,1,2,3
100,2,2,2
59,1,2,3
95,1,2,3
48,2,2,2
100,2,2,2
53,2,2,3
100,2,2,2
100,2,2,2
46,0,1,2
100,2,2,1
100,1,1,2
41,1,2,3
21,2,2,3
51,1,2,2
95,1,2,3
74,1,2,3
100,2,1,2
100,1,2,2
62,1,2,3
48,1,2,2
100,2,2,0
81,0,1,3
100,2,1,3
85,1,0,2
74,1,2,3
39,2,2,2
51,1,1,3
100,1,2,3
71,1,2,2
35,2,2,2
100,1,2,3
31,1,2,2
73,1,2,2
58,1,2,3
84,2,3,2
54,1,2,3
40,2,2,2
100,2,2,2
100,2,1,2
44,1,1,2
100,2,1,1
98,0,1,2
100,2,2,2
83,2,3,2
100,2,2,2
97,1,2,3
100,2,2,3
53,1,2,3
100,2,2,2
81,1,2,3
30,0,1,2
100,1,1,2
60,2,3,2
42,1,2,2
45,0,1,2
46,1,2,2
29,1,2,3
100,2,2,2
49,0,1,3
46,1,2,3
100,1,1,2
50,2,1,3
35,2,2,2
100,1,2,2
100,2,2,2
100,2,2,3
100,1,1,3
51,1,1,2
56,2,2,2
99,1,0,2
46,1,2,3
78,0,1,2
54,2,2,2
24,1,2,3
45,2,2,2
100,1,2,3
100,1,1,1
39,1,2,2
20,2,2,2
100,2,1,3
37,2,2,2
96,1,2,2
42,2,2,2
73,1,2,2
100,2,2,2
92,1,2,3
25,1,2,2
70,2,2,2
100,2,1,3
88,1,1,1
100,1,2,3
33,2,2,2
38,1,2,2
100,1,2,3
100,1,2,3
48,1,2,3
57,0,1,2
86,2,2,3
100,1,2,2
55,2,2,2
100,2,2,3
40,1,2,3
45,1,2,2
24,2,2,2
69,2,2,2
92,1,2,3
24,2,2,2
100,1,1,2
40,1,2,2
100,2,2,3
62,2,2,2
100,2,2,3
89,2,2,2
62,2,3,2
57,1,2,2
100,2,2,2
96,2,2,2
64,0,1,2
50,2,3,2
66,1,2,2
63,2,2,3
28,1,2,3
64,0,0,3
83,1,2,2
93,1,1,2
100,1,2,2
54,2,2,2
36,2,2,2
55,1,2,2
100,1,2,3
76,0,1,2
38,1,2,3
46,0,1,2
53,1,2,3
46,1,2,3
100,2,2,2
100,1,2,3
36,2,2,2
100,1,2,3
100,1,1,2
86,2,2,2
43,1,2,3
44,1,2,2
56,2,2,2
32,1,2,2
100,2,2,2
39,2,2,2
100,1,1,3
55,2,2,2
88,2,1,2
100,1,1,3
26,1,2,3
40,1,2,3
69,1,2,3
43,2,1,3
53,1,2,2
46,2,2,2
100,1,2,2
100,1,1,3
46,2,2,2
100,2,2,2
25,2,2,2
52,1,2,3
58,1,2,2
100,2,2,3
100,2,2,2
67,2,2,2
31,2,2,2
43,2,2,2
46,0,1,2
74,1,2,2
65,2,2,3
100,1,1,3
42,1,2,2
100,2,1,2
45,2,2,2
37,2,2,2
100,1,2,2
34,2,2,3
90,0,1,2
100,1,1,3
100,1,1,2
100,1,2,3
90,1,2,2
100,2,2,2
47,1,2,2
48,2,3,2
46,1,2,3
98,1,2,3
51,2,2,3
100,1,2,3
42,2,2,3
100,1,1,2
56,2,2,3
100,2,2,2
40,2,3,2
23,1,2,2
49,2,3,2
40,2,2,3
23,1,2,2
77,2,2,2
100,1,2,3
100,1,1,2
100,1,1,2
35,1,2,2
93,0,0,3
49,1,2,3
20,1,2,3
26,1,2,2
100,2,1,2
100,2,3,2
68,2,2,2
100,2,2,2
100,1,2,4
100,1,2,3
100,1,2,0
81,1,2,3
100,2,3,2
30,1,2,3
94,2,2,2
22,2,2,2
100,1,1,2
65,0,1,2
67,1,2,3
16,0,1,3
100,2,2,3
100,1,2,3
55,1,2,3
59,2,2,2
59,0,1,2
30,1,2,2
94,0,0,3
42,1,2,2
100,1,1,0
100,2,2,2
25,2,2,2
100,2,2,2
100,1,1,3
36,0,1,2
100,1,2,3
99,1,1,1
100,1,1,2
100,2,1,3
70,1,2,3
28,1,2,3
100,2,2,2
35,1,2,3
100,1,2,3
100,1,1,2
53,2,2,2
100,1,1,2
59,2,2,2
100,2,2,2
100,1,2,3
100,1,2,3
24,1,2,2
42,1,2,2
100,1,1,3
72,2,2,2
52,2,2,2
54,1,2,3
100,2,2,2
52,2,2,3
82,0,0,2
34,2,2,3
45,2,2,2
100,1,0,2
69,0,1,2
100,1,1,3
69,1,2,3
100,1,1,2
100,2,2,2
80,1,2,3
66,1,2,3
50,1,2,3
100,2,2,2
100,2,0,3
59,2,2,3
84,0,0,3
78,1,1,2
100,2,2,2
64,2,2,3
100,2,2,3
32,0,1,3
100,2,2,3
83,1,2,2
100,1,1,3
100,2,2,2
100,2,2,2
59,2,3,2
74,1,2,3
63,2,2,2
51,2,2,2
100,2,2,2
35,2,2,2
100,1,0,3
100,1,2,0
60,2,2,2
100,1,1,2
67,2,2,2
100,2,0,2
70,1,2,2
100,2,1,3
64,2,2,2
88,2,2,3
39,1,2,2
71,2,2,3
36,1,2,2
91,2,2,2
61,1,2,3
52,1,2,2
37,2,2,2
100,2,1,3
39,1,2,2
100,1,1,2
100,1,0,3
93,2,2,3
100,2,1,3
30,2,2,2
34,1,2,3
100,1,2,3
89,1,2,3
96,2,3,2
100,1,1,3
100,1,2,2
54,1,2,2
44,2,2,3
85,1,2,2
100,1,1,1
32,1,2,2
100,1,2,2
51,2,2,2
54,2,2,2
34,2,2,3
47,2,2,3
88,1,2,2
44,1,2,2
100,2,2,2
42,0,0,3
100,1,2,2
39,1,2,2
100,1,1,2
100,2,1,2
100,2,2,2
75,2,2,3
50,2,2,2
92,1,0,2
33,0,1,2
100,2,2,1
100,2,2,3
80,1,2,3
90,1,2,3
100,1,1,2
100,1,2,2
100,2,2,2
40,1,2,2
81,1,2,2
55,0,1,2
100,2,2,1
47,2,2,2
30,2,2,2
62,0,1,2
47,1,1,2
100,1,2,2
38,0,1,2
100,1,1,1
48,2,2,3
43,0,1,3
40,0,1,2
100,2,2,2
27,0,1,2
72,2,1,2
50,2,2,2
27,1,2,2
54,1,2,2
87,1,1,2
68,2,1,2
75,2,2,2
26,2,2,2
100,2,2,2
21,1,2,2
85,1,2,2
67,2,2,2
37,2,2,3
37,2,2,3
100,2,2,2
100,1,1,1
34,2,2,2
74,2,2,3
29,2,2,2
60,1,2,2
100,2,2,2
37,0,1,3
53,1,2,2
100,1,1,2
100,2,2,2
78,2,2,2
39,1,2,2
52,0,1,3
100,2,2,2
65,1,2,2
100,1,2,2
100,2,1,3
30,1,2,3
100,2,1,3
57,1,2,3
88,2,2,3
100,2,2,2
52,2,3,2
94,2,2,2
28,0,1,3
45,2,2,3
100,2,2,2
100,1,2,0
100,2,2,2
44,1,2,3
23,1,2,3
45,1,2,3
100,1,2,2
51,1,2,2
24,0,1,2
100,1,2,3
56,1,2,2
57,1,2,2
76,1,2,3
88,2,2,2
100,2,2,0
56,1,2,2
62,2,2,2
56,2,2,2
100,1,1,2
34,1,2,3
100,1,1,2
59,1,2,2
76,0,0,1
45,1,2,3
47,2,2,3
62,1,2,2
46,1,2,2
100,1,1,2
18,1,2,2
100,1,1,2
100,1,0,3
100,1,1,2
100,1,1,3
55,1,2,2
66,0,1,2
100,2,2,3
23,1,2,2
63,1,1,2
80,2,2,3
55,1,2,3
56,1,2,2
88,1,2,3
100,1,2,3
46,1,2,3
100,2,2,2
66,1,2,3
100,2,2,2
100,2,2,3
100,1,2,2
100,2,2,3
87,1,1,2
94,0,0,1
49,2,2,3
100,1,2,3
38,1,2,3
38,1,2,3
100,1,2,3
53,1,0,3
100,2,2,2
90,2,2,2
72,1,2,3
47,1,2,2
57,2,2,2
100,1,1,3
48,2,1,2
78,2,2,3
32,1,2,2
92,2,2,2
100,2,2,2
45,1,2,3
100,2,2,3
42,0,1,3
100,1,1,3
100,2,2,2
93,1,1,3
48,1,2,3
68,1,2,2
50,1,2,2
38,2,2,2
84,2,2,3
100,1,2,3
100,1,0,2
58,1,2,3
58,1,2,2
51,1,2,2
80,2,2,2
100,2,2,2
100,1,1,3
100,1,0,2
29,2,2,2
100,2,0,2
24,1,2,3
79,0,1,2
100,2,2,2
43,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
33,1,2,2
100,1,2,3
100,1,2,3
75,2,2,2
100,1,1,2
83,1,0,3
48,1,2,3
26,1,2,2
100,1,2,2
100,1,2,3
90,2,2,2
82,0,1,3
77,2,2,3
34,1,2,2
44,1,1,3
71,2,2,3
100,2,2,3
30,1,2,2
22,1,2,2
57,2,2,2
64,1,1,3
100,2,2,2
29,1,2,3
81,1,2,2
100,2,2,2
79,2,2,2
21,2,2,2
86,0,0,0
100,1,2,1
92,1,1,2
80,2,2,2
59,1,2,3
63,1,2,2
100,2,2,2
18,0,1,2
37,1,2,2
49,2,1,2
100,2,2,3
100,1,1,3
100,1,2,3
25,1,2,2
86,1,1,2
57,2,2,2
34,1,2,2
100,2,1,2
49,2,2,2
100,2,2,2
19,1,2,3
100,1,2,2
100,2,2,3
56,1,2,3
30,1,2,2
91,1,2,3
48,2,2,3
27,2,2,3
100,1,2,2
38,1,2,2
31,2,2,2
100,2,2,2
100,2,2,2
48,2,2,3
40,2,1,2
72,0,1,2
100,2,2,2
83,1,2,2
100,1,2,2
100,2,1,1
100,1,2,3
99,1,2,2
28,1,2,2
28,1,2,3
100,1,1,3
26,1,2,3
100,2,2,2
73,2,2,3
45,0,1,2
100,1,2,2
100,1,2,2
69,0,1,2
85,2,2,2
40,2,2,2
100,1,2,2
66,1,2,2
100,1,2,3
99,2,2,2
57,0,1,2
100,1,1,2
96,1,2,2
100,1,2,2
87,2,2,2
35,2,2,3
32,1,2,2
100,2,2,2
100,1,2,0
100,2,1,2
85,2,2,1
88,1,1,3
46,1,1,2
35,1,2,2
100,1,1,2
26,1,2,2
100,1,1,2
100,2,1,2
56,2,2,2
49,1,2,2
60,2,2,2
100,1,1,3
48,1,2,2
41,2,3,2
100,2,2,3
100,2,2,2
52,1,2,2
100,2,2,2
99,1,2,2
71,2,2,3
100,1,2,2
67,1,2,2
31,2,2,2
89,1,2,2
34,1,2,2
100,1,2,2
57,1,2,3
39,2,2,2
71,1,2,3
100,1,1,3
56,2,2,3
100,2,2,2
48,2,2,3
32,1,2,2
20,1,2,3
47,1,2,3
100,2,1,2
100,1,1,1
85,1,0,1
100,1,1,2
54,2,2,2
49,1,2,2
100,2,1,2
100,1,2,3
99,1,2,2
38,2,2,2
100,2,2,3
58,2,2,3
100,2,0,3
29,2,2,2
100,1,2,2
83,1,2,2
100,1,2,3
100,2,2,2
60,2,2,3
46,1,2,3
33,1,2,2
100,2,2,2
100,1,2,3
52,0,1,3
23,2,2,3
93,1,2,2
38,1,2,3
51,2,2,3
100,2,1,3
100,1,1,2
42,1,2,2
41,0,1,3
90,0,0,3
100,2,2,2
74,2,3,2
67,1,2,2
100,2,2,2
100,1,1,2
55,1,2,3
53,1,2,2
68,1,2,2
100,2,1,0
100,1,1,2
64,1,2,2
100,1,0,3
68,2,1,3
100,2,2,2
37,1,2,2
65,1,2,2
85,1,1,2
100,1,1,2
65,0,0,3
100,2,0,1
36,1,2,3
100,2,2,2
100,2,2,3
100,1,1,1
25,2,2,2
49,1,2,2
100,2,2,3
81,1,1,2
93,1,2,3
37,2,2,3
100,2,2,2
100,2,2,2
68,0,0,2
100,2,2,2
32,1,2,2
45,1,2,3
100,2,2,2
20,2,2,3
100,2,1,2
100,1,1,2
60,1,2,3
100,1,1,3
92,2,0,1
100,2,1,3
45,2,2,2
100,2,2,2
25,1,2,2
100,2,1,2
49,2,2,2
68,1,2,3
46,1,2,3
56,1,2,3
100,2,2,3
57,1,2,3
40,1,2,3
