step,hp,enemy,coin
100,2,2,4
100,2,3,3
69,1,2,2
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,3
100,2,3,3
49,1,2,2
80,1,2,2
100,2,2,2
84,1,2,2
56,0,1,2
74,2,2,2
100,1,2,4
100,2,3,2
71,2,2,2
100,1,2,2
100,1,2,0
97,1,2,2
100,2,3,3
66,1,2,2
100,1,1,2
100,1,2,4
100,1,2,3
91,2,2,2
100,2,2,2
100,2,2,3
91,2,2,2
58,1,2,2
100,1,1,2
100,2,3,3
100,2,3,2
40,1,2,2
100,2,2,3
76,2,2,2
63,2,2,2
46,2,3,2
100,2,3,4
100,1,0,1
100,2,2,3
70,2,2,2
70,1,2,2
100,1,1,2
100,2,3,2
100,1,1,2
40,2,2,2
100,2,3,2
30,2,2,2
47,2,2,2
100,1,2,4
33,2,2,2
71,2,2,2
100,2,3,3
100,1,2,2
87,1,2,2
89,1,2,2
100,2,2,2
41,1,2,2
100,2,3,3
100,1,2,2
100,2,2,3
100,2,3,3
100,1,2,2
100,2,1,2
87,2,2,2
100,2,2,3
90,2,2,2
100,2,2,4
100,1,2,2
84,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,4
47,0,1,2
100,2,2,4
68,1,2,2
100,2,2,2
100,2,3,4
100,2,3,3
50,1,2,2
40,1,2,2
82,2,2,2
100,2,2,2
79,2,2,2
100,2,2,4
96,1,2,2
100,2,3,2
100,2,3,3
69,2,2,2
100,2,3,2
66,1,2,2
100,2,3,4
36,2,2,2
100,1,2,2
89,2,2,2
100,2,3,2
75,1,2,2
100,1,2,4
100,1,2,4
55,2,2,2
100,1,2,4
100,1,2,4
100,2,3,2
45,2,2,2
78,2,2,2
69,1,2,2
100,2,3,3
100,1,2,2
100,2,2,4
100,2,2,4
100,2,2,3
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,3
72,0,1,2
100,1,2,2
88,2,2,2
100,2,2,2
100,2,1,1
100,2,3,2
100,2,2,2
100,2,3,3
30,1,2,2
96,1,2,2
68,2,2,2
36,1,2,2
100,1,2,2
100,2,3,3
100,2,3,3
80,2,2,2
66,1,2,2
100,1,2,2
63,1,2,2
100,2,2,3
95,1,2,2
100,2,3,2
55,2,2,2
100,1,2,2
100,2,3,3
66,2,3,2
77,2,2,2
47,2,2,2
100,2,2,4
100,2,3,3
100,1,2,2
100,2,2,2
39,2,2,2
100,2,2,4
49,2,2,2
100,2,3,1
97,1,2,2
100,2,2,2
58,1,2,2
37,1,2,2
100,1,2,2
100,2,2,3
100,2,3,3
100,2,3,2
77,1,2,2
100,1,2,2
75,2,2,2
58,2,2,2
100,2,2,2
64,2,2,2
64,2,2,2
79,2,2,2
100,2,3,4
66,2,2,2
89,2,2,2
97,2,2,2
100,2,2,2
82,1,2,2
100,2,1,2
100,2,2,4
100,2,3,3
83,1,2,2
100,2,3,2
81,2,2,2
100,2,2,2
46,1,2,2
100,1,2,4
60,1,2,2
100,2,2,2
100,1,2,2
58,1,2,2
98,1,2,2
100,1,1,2
100,2,2,2
100,2,3,3
100,1,2,3
100,2,2,2
100,2,2,2
31,1,2,2
45,2,2,2
100,2,2,2
100,1,2,4
35,1,2,2
100,2,3,3
81,2,2,2
91,2,2,2
100,2,3,2
89,1,2,2
84,2,2,2
51,2,2,2
100,2,3,3
100,2,2,1
100,2,2,3
68,0,1,2
70,2,2,2
100,2,2,4
39,1,2,2
65,2,2,2
100,2,3,4
100,2,2,4
100,2,2,3
100,2,3,4
77,2,3,2
100,2,2,3
38,2,2,2
43,1,2,2
100,2,3,2
100,1,2,4
100,2,3,2
71,1,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,2
33,1,2,2
64,1,2,2
100,2,2,2
100,2,2,4
69,1,2,2
78,2,3,1
100,2,2,4
100,1,2,4
65,1,2,2
72,2,2,2
100,2,2,1
100,1,2,4
81,1,2,2
100,2,2,2
98,1,2,2
100,2,3,4
90,2,2,2
100,2,2,2
93,2,2,2
100,2,2,2
100,1,2,2
58,2,2,2
37,2,2,2
41,2,2,2
100,1,1,0
100,2,2,2
54,2,2,2
46,2,2,2
100,1,2,3
96,2,2,2
84,1,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,2,3,4
97,0,0,2
71,2,2,2
100,2,2,4
100,2,2,2
100,2,3,2
100,1,2,4
100,1,1,2
100,2,2,4
100,1,2,4
57,1,2,2
100,1,2,4
43,1,2,2
52,2,2,2
55,1,2,2
95,2,2,2
66,1,2,2
51,1,2,2
30,0,1,2
100,2,2,2
80,1,2,2
79,2,2,2
72,2,3,1
100,1,2,2
90,1,2,2
74,1,2,2
100,2,3,2
32,2,2,2
96,1,2,2
60,2,2,2
100,2,3,3
100,2,3,3
71,1,2,2
100,2,3,4
52,2,2,2
88,1,2,1
100,2,3,2
61,1,2,2
89,1,2,2
100,2,3,2
36,2,2,2
68,2,2,2
100,1,2,2
34,2,2,2
100,2,3,3
100,1,2,3
94,2,2,2
81,2,2,2
100,1,2,4
100,2,2,2
80,2,2,1
40,1,2,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,2
82,2,2,2
100,2,2,3
100,2,3,4
100,2,2,2
100,1,2,2
100,2,2,2
63,2,2,2
63,2,2,2
100,1,2,2
31,2,2,2
100,2,3,4
95,1,2,2
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,1
100,2,3,2
64,2,2,2
100,1,2,2
30,1,2,2
100,2,3,2
100,2,1,0
31,1,2,2
96,1,2,2
100,2,2,4
72,2,2,2
100,2,3,3
100,1,2,4
100,2,3,2
83,2,3,2
45,1,2,2
100,2,3,3
100,2,3,3
68,2,2,2
46,2,2,2
100,1,2,2
100,1,2,2
87,1,2,2
100,2,3,2
100,2,2,3
100,2,2,3
100,1,2,3
100,2,2,4
100,2,3,2
43,2,3,1
100,2,2,4
100,2,3,2
100,2,3,2
47,1,2,2
100,1,2,4
100,1,2,4
100,2,2,4
100,2,1,2
70,2,2,2
100,1,2,2
100,2,3,2
94,1,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,1,1,2
75,2,2,2
100,2,3,4
100,2,2,2
100,2,2,4
96,2,2,2
100,2,2,2
100,1,1,2
100,1,2,4
82,0,1,2
100,1,2,3
100,1,2,2
87,1,2,2
67,2,2,2
100,2,3,2
23,2,2,2
80,2,3,2
47,1,2,2
100,2,2,4
100,2,2,2
100,1,1,2
100,2,2,4
100,2,2,2
21,1,2,2
100,1,2,2
66,2,2,2
70,2,2,2
100,1,2,3
100,1,2,2
100,1,2,4
74,2,2,1
93,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,3
67,1,2,2
65,1,2,2
100,1,2,4
82,1,2,2
100,1,2,4
55,1,2,2
100,2,3,4
59,2,3,2
100,2,3,4
74,2,2,2
91,1,2,2
100,2,3,3
100,2,3,3
75,2,2,2
100,1,2,2
100,2,2,3
100,1,2,4
90,1,2,2
60,1,2,2
55,2,2,2
100,2,3,2
100,2,3,2
27,2,2,2
47,2,2,2
100,2,2,2
100,2,3,2
100,2,3,3
61,1,2,2
91,1,2,2
65,2,2,2
63,1,2,2
100,1,2,2
58,1,2,2
100,2,2,2
35,1,2,2
100,1,2,4
88,2,2,2
100,2,2,4
100,2,2,3
83,1,2,2
100,1,1,2
34,1,2,2
100,1,2,2
100,2,3,3
40,1,2,2
100,2,3,3
100,2,3,3
99,0,0,2
100,1,1,2
100,2,2,2
59,2,2,2
100,1,2,3
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,2
52,1,2,2
88,0,1,2
100,2,3,2
100,2,3,2
66,2,2,2
100,1,2,2
69,1,2,2
87,2,2,2
100,2,2,4
69,1,2,2
100,2,2,3
100,2,3,2
100,2,3,4
100,1,2,3
100,1,2,4
100,1,2,2
84,2,2,2
69,0,1,2
100,2,2,3
100,1,2,2
100,1,2,4
100,2,3,3
80,2,2,2
100,1,2,2
30,1,2,2
57,1,2,2
37,1,2,2
61,1,2,2
100,2,3,4
82,2,2,2
95,1,2,2
100,2,3,2
100,1,1,2
100,2,3,4
100,1,1,2
100,1,2,2
100,1,2,2
100,2,2,2
71,2,2,2
80,1,2,2
88,1,2,2
100,2,2,3
100,1,2,3
100,2,1,1
79,1,2,2
78,1,2,2
100,2,1,2
33,2,2,2
100,1,2,4
88,2,1,2
87,1,2,2
100,2,3,3
75,1,2,2
48,1,2,2
100,1,2,4
100,1,2,4
90,2,3,2
44,2,2,2
100,2,3,4
91,2,2,2
100,2,2,4
100,2,3,2
100,2,2,4
100,2,3,2
91,2,2,2
77,1,2,2
41,2,2,2
100,2,3,2
100,1,2,2
100,1,2,0
51,2,2,2
100,1,2,2
100,2,2,3
100,2,2,2
43,1,2,2
76,1,2,2
52,1,2,2
61,2,2,2
100,1,2,3
100,2,2,2
100,2,2,4
100,2,3,2
62,2,3,2
100,2,2,4
100,2,2,2
40,2,2,2
100,1,2,3
100,2,3,2
75,2,2,2
44,2,2,2
100,2,1,2
100,1,2,3
100,2,3,2
55,1,2,2
100,2,3,3
54,1,2,2
100,1,2,2
91,1,2,2
90,1,2,2
100,2,2,2
36,1,2,2
68,2,2,2
100,1,2,4
100,2,2,3
72,1,2,2
60,2,2,2
70,2,2,2
100,2,2,4
100,2,2,2
100,2,2,2
27,1,2,2
87,1,2,2
97,2,2,2
74,2,2,2
86,2,2,2
100,2,3,2
100,2,3,3
100,2,2,2
100,2,2,2
87,1,2,2
100,1,2,3
100,2,2,2
72,2,2,2
53,1,2,2
100,1,2,2
74,0,1,2
100,2,3,3
100,2,3,2
100,2,2,4
100,1,2,4
100,1,1,2
95,2,2,2
35,2,2,2
100,2,1,2
100,2,3,2
100,2,3,2
100,2,3,3
100,1,2,2
100,2,2,2
82,2,2,2
100,1,2,2
100,2,3,2
59,1,2,2
94,2,2,2
72,1,2,2
100,2,2,4
100,2,3,2
71,1,2,2
100,1,1,1
95,2,2,2
100,2,3,3
100,2,2,4
100,1,2,2
58,1,2,2
100,2,3,2
100,2,2,2
73,2,2,2
100,2,3,3
100,1,2,2
48,1,2,2
100,2,3,2
78,1,2,2
97,2,2,2
100,2,2,3
100,1,2,4
100,1,2,4
53,2,2,2
83,2,2,2
73,2,2,2
100,2,2,2
100,1,1,2
61,0,1,2
100,2,2,4
100,2,1,2
100,1,2,3
99,2,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,2,3,2
58,1,2,2
100,1,1,2
44,1,2,2
100,2,3,2
61,1,2,2
100,2,2,4
57,1,2,2
45,1,2,2
100,2,2,4
100,1,2,4
100,2,2,2
100,2,2,3
100,2,3,3
27,1,2,2
100,2,3,3
77,2,2,2
90,1,2,2
100,2,3,2
59,2,2,2
100,1,2,4
100,2,3,3
100,1,2,3
82,2,2,2
100,2,1,2
100,1,2,4
100,2,2,3
100,1,2,2
74,2,2,2
89,2,2,2
100,1,2,3
40,1,2,2
100,2,3,2
100,2,3,2
100,1,2,4
100,2,3,2
56,2,2,2
100,2,3,3
81,1,2,2
67,1,2,2
58,2,2,2
38,2,2,2
100,2,3,2
71,2,2,2
100,2,3,4
96,1,2,2
100,1,2,4
100,1,1,2
100,2,2,4
84,2,2,2
100,2,2,2
100,2,2,2
100,1,2,4
85,2,2,2
100,2,2,2
100,1,2,2
48,2,2,2
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,2
91,2,2,2
48,2,2,2
100,1,2,2
100,2,3,2
30,2,2,2
100,2,3,3
90,2,2,2
100,2,3,2
100,2,2,2
92,2,2,2
100,2,3,3
100,2,3,4
72,2,2,2
49,2,2,2
100,1,2,4
92,2,2,2
100,1,2,4
49,2,2,2
100,2,3,3
64,2,2,2
94,2,1,2
97,1,1,1
100,2,2,2
71,2,2,2
95,2,2,2
100,2,3,4
100,1,2,2
84,1,2,2
100,2,2,2
69,2,2,2
100,1,2,4
53,2,2,2
84,2,2,2
100,2,3,2
100,2,2,2
91,1,2,2
67,2,2,2
100,2,1,2
100,1,1,2
14,1,2,4
79,2,2,2
49,1,2,2
100,2,2,2
100,2,1,0
41,1,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,2
100,2,1,2
100,2,2,4
100,1,2,4
100,2,3,2
100,2,2,2
53,2,2,2
100,2,2,2
100,2,3,3
72,1,2,2
31,2,2,2
100,2,3,2
100,1,2,4
100,2,3,3
64,1,2,2
100,2,3,2
100,1,2,4
50,2,2,2
52,1,2,2
100,2,2,4
100,2,2,4
100,2,3,3
43,2,3,2
100,1,2,2
75,2,1,2
100,2,3,3
100,1,2,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,3
93,0,0,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,4
53,1,2,2
100,2,3,3
100,2,2,4
100,2,2,2
100,2,3,3
88,0,1,2
67,2,2,2
80,2,2,2
100,2,3,3
33,1,2,2
100,2,3,3
100,2,3,3
96,2,2,2
100,2,3,2
100,1,2,4
63,2,2,2
100,2,3,2
90,1,2,2
100,2,3,2
99,2,2,2
100,2,3,2
100,2,2,2
100,2,2,3
85,2,2,2
100,1,2,2
76,2,2,2
100,2,3,3
100,2,3,2
64,2,2,2
85,0,1,2
100,1,2,4
100,1,2,2
100,2,2,2
76,1,2,2
73,2,3,2
100,2,3,2
100,2,2,2
100,2,2,4
100,2,2,2
73,2,2,2
95,1,2,2
89,1,2,2
100,2,3,4
70,2,2,2
100,1,2,2
71,2,2,2
100,1,1,2
100,2,2,3
100,2,2,2
41,1,2,2
61,1,2,2
100,2,2,4
100,1,2,2
