step,hp,enemy,coin
21,1,2,3
30,2,2,3
81,2,2,3
61,0,1,2
34,1,2,3
56,1,1,1
34,1,2,3
100,2,2,2
29,1,2,3
56,2,2,3
36,2,2,3
28,1,2,3
32,2,2,3
17,1,2,3
20,2,2,3
100,1,1,3
52,2,2,3
100,2,2,2
25,1,2,3
54,2,2,3
100,2,2,3
33,1,2,3
19,2,2,3
36,2,2,3
100,2,2,3
26,2,2,3
92,1,1,3
17,1,2,3
27,1,2,3
51,2,2,3
100,2,2,2
33,2,2,3
100,1,2,3
41,1,2,3
57,1,2,3
21,1,2,3
15,0,1,4
16,2,2,3
23,1,2,3
100,2,2,3
100,2,2,3
42,2,2,3
100,2,2,3
100,1,1,2
14,1,2,3
30,2,2,3
19,2,2,3
20,1,2,3
63,2,1,1
100,1,1,3
23,2,2,3
48,1,2,3
53,1,2,3
36,1,2,3
20,2,2,3
100,2,2,2
38,1,2,3
100,1,2,3
82,1,2,3
22,2,2,3
26,1,2,3
24,1,2,3
100,2,1,3
19,2,2,3
76,2,2,3
19,1,2,3
24,1,2,3
100,1,1,3
100,2,2,2
20,2,2,3
30,1,2,3
63,1,2,3
66,2,2,3
37,2,2,3
100,1,2,3
100,2,2,3
100,1,2,4
22,2,2,3
22,1,2,3
24,0,1,3
100,2,2,3
37,2,2,3
14,2,2,3
19,1,2,3
26,1,2,3
17,1,2,3
55,2,2,3
53,2,2,3
100,2,1,0
33,1,2,3
100,1,2,2
18,2,2,3
100,1,2,3
66,1,2,3
27,1,2,3
100,2,1,3
56,1,2,3
55,1,2,3
22,2,2,3
21,1,2,3
27,2,2,3
49,1,1,3
100,2,2,2
21,2,2,3
26,2,2,3
26,1,2,3
32,1,2,3
29,2,2,3
25,2,2,3
14,2,2,3
29,1,2,3
100,1,2,3
100,2,1,3
100,2,2,3
100,2,2,3
34,1,2,3
100,2,2,3
47,2,2,3
53,2,2,3
36,1,2,3
100,2,2,3
53,1,2,3
100,1,2,3
100,1,1,3
36,1,2,3
36,2,2,3
51,2,2,3
28,2,2,3
40,1,2,3
66,2,2,3
23,1,2,3
39,1,2,3
16,1,2,3
49,2,2,3
36,2,2,3
41,1,2,3
100,2,2,3
38,1,2,3
24,1,2,3
33,2,2,3
13,1,2,3
15,2,2,3
12,1,2,3
28,1,2,3
29,2,2,3
34,1,2,3
29,2,2,3
18,2,2,3
72,1,1,3
22,2,2,3
14,2,2,3
20,1,2,3
57,1,2,3
43,2,2,3
26,2,2,3
100,1,1,3
35,2,2,3
81,2,2,3
16,2,2,3
24,1,2,3
20,2,2,3
19,1,2,3
15,2,2,3
24,2,2,3
26,1,2,3
57,1,2,3
28,1,2,3
38,2,2,4
58,1,2,3
18,2,2,3
39,1,2,3
44,2,2,2
38,1,2,3
14,1,2,3
100,2,2,3
27,2,2,3
21,1,2,3
56,1,2,3
18,1,2,3
27,2,2,3
33,1,2,3
63,2,2,3
100,1,2,3
64,2,2,3
83,2,2,3
25,2,2,3
100,0,1,3
18,2,2,3
100,1,2,3
42,2,2,3
22,1,2,3
18,2,2,4
63,2,2,2
83,1,2,3
100,2,1,3
30,1,2,3
25,1,2,3
31,1,2,3
100,2,2,3
60,1,2,3
18,2,2,3
18,1,2,3
27,2,2,3
100,2,1,0
100,2,2,2
51,1,2,3
23,1,2,3
26,1,2,3
36,2,2,3
28,1,2,3
32,2,2,3
94,1,1,3
24,2,2,3
24,1,2,3
34,1,2,3
25,2,2,3
18,1,2,3
100,1,2,3
27,2,2,3
22,1,2,3
100,1,2,3
31,1,2,3
28,2,2,3
100,1,2,2
23,2,2,3
28,2,2,3
100,1,2,3
50,2,2,3
100,1,2,3
25,1,2,3
52,1,2,3
34,2,2,3
35,2,2,3
100,1,2,4
15,2,2,3
100,1,2,3
32,1,1,3
33,0,1,2
93,1,1,3
63,1,2,3
17,1,2,3
31,1,2,3
28,2,2,3
35,2,2,3
25,2,2,3
26,1,2,3
36,1,2,3
29,1,2,3
27,2,2,3
29,1,2,3
100,2,2,3
29,2,2,3
43,2,2,3
100,1,2,2
23,2,2,3
37,1,2,3
41,1,2,3
80,0,0,3
67,1,2,3
53,1,2,3
28,1,2,3
31,1,2,3
23,2,2,3
25,1,2,3
46,2,2,3
29,1,2,3
100,1,2,3
100,2,2,2
18,1,2,3
27,1,2,3
42,2,2,3
19,1,2,3
100,2,2,2
21,1,2,3
45,1,2,3
34,1,2,3
31,1,2,3
48,1,2,3
17,2,2,3
57,2,2,3
100,2,1,3
37,2,2,3
66,1,1,2
100,1,2,3
25,1,2,3
100,2,1,3
51,1,2,3
35,2,2,3
12,1,2,3
100,2,2,1
29,2,2,3
32,2,2,3
17,1,2,3
82,1,2,3
26,1,2,3
62,1,2,2
47,1,2,3
41,1,2,3
36,2,2,3
19,1,2,3
31,1,2,3
48,1,1,3
100,2,2,3
29,2,2,3
19,2,2,3
50,1,2,3
18,1,2,3
30,1,2,3
100,2,2,2
100,2,2,3
24,2,2,3
25,1,2,3
56,1,2,3
33,2,2,3
100,1,2,2
54,1,2,2
100,2,2,2
100,2,2,2
27,1,2,3
55,1,2,3
17,1,2,3
14,1,2,3
52,2,2,3
29,2,2,3
30,2,2,3
23,1,2,3
21,1,2,3
100,2,1,3
31,1,2,3
24,1,2,3
27,1,2,3
100,2,3,2
26,2,2,3
31,2,2,3
100,2,2,2
54,1,2,3
34,2,2,3
53,2,2,3
48,2,2,3
23,0,1,3
100,1,2,3
32,1,2,3
31,1,2,3
24,2,2,3
24,2,2,3
100,2,2,3
51,1,2,3
40,2,2,3
28,1,2,3
100,2,1,2
100,1,1,3
24,1,2,3
55,2,2,3
29,2,2,3
58,2,2,3
42,1,2,3
100,2,2,3
48,2,2,3
38,2,2,3
26,2,2,3
25,2,2,3
27,1,2,3
100,1,2,3
100,1,1,2
37,2,2,3
100,1,2,3
65,1,2,3
36,2,2,3
34,2,2,3
32,2,2,3
17,1,2,3
40,2,2,3
23,2,2,3
25,1,2,3
21,1,2,3
39,2,2,3
59,2,2,3
25,2,2,3
43,0,1,2
100,2,2,2
49,1,2,3
100,2,2,3
28,2,2,3
47,2,2,3
51,2,2,3
31,2,2,3
100,1,1,3
35,1,2,3
16,1,2,3
100,2,2,2
40,1,2,3
70,2,2,3
29,1,2,3
100,1,2,3
27,1,2,3
30,1,2,3
45,2,2,3
50,2,2,3
100,2,2,3
62,0,1,3
28,1,2,3
34,1,1,3
54,2,2,2
33,2,2,3
15,1,2,3
89,1,0,2
32,1,2,3
24,1,2,3
34,2,2,3
65,1,2,2
82,1,2,3
18,2,2,3
78,2,2,2
24,2,2,3
54,2,2,3
95,0,1,3
21,1,2,3
32,1,2,3
37,2,2,3
53,1,2,3
23,2,2,3
95,0,1,3
25,1,2,3
25,1,2,3
75,1,2,3
47,2,2,3
36,2,2,3
32,2,2,3
29,2,2,3
32,2,2,3
100,2,2,3
26,2,2,3
100,2,2,2
19,1,2,3
64,2,2,3
45,2,2,3
100,2,2,1
24,1,2,3
21,2,2,3
40,2,2,3
39,1,2,3
100,2,2,2
18,1,2,3
100,2,2,2
100,2,1,3
100,2,2,3
100,2,2,3
27,1,2,3
21,1,2,3
100,1,2,2
100,1,2,3
22,2,2,3
32,2,2,3
44,1,2,3
15,2,2,3
28,1,2,3
100,1,1,3
25,2,2,3
29,1,2,3
39,1,2,3
100,1,2,3
30,1,2,3
100,1,2,2
30,1,2,3
100,2,2,2
45,1,2,3
36,1,2,3
100,2,2,2
22,2,2,3
47,1,2,3
48,2,2,3
31,2,2,3
21,2,2,3
39,1,2,3
24,1,2,3
100,2,2,2
32,1,2,3
100,1,2,2
43,2,2,3
22,1,2,3
27,2,2,3
31,1,2,3
25,1,2,3
16,2,2,3
54,2,1,3
38,2,2,3
23,2,2,3
35,2,2,3
21,2,2,3
17,1,2,3
27,2,2,2
18,1,2,3
19,2,2,3
100,2,2,3
100,1,0,0
31,2,2,3
44,2,2,3
50,2,2,3
100,1,1,3
100,2,2,3
100,1,2,3
19,1,2,3
34,1,2,3
28,1,2,3
87,1,2,3
100,1,2,3
19,1,2,3
39,2,2,3
52,1,2,3
100,2,2,3
43,1,2,3
29,1,2,2
37,2,2,3
23,1,2,3
28,2,2,3
75,1,2,3
47,2,2,3
16,2,2,3
14,2,2,3
30,2,2,3
100,1,1,2
30,2,2,3
54,2,2,1
31,0,1,3
23,2,2,3
100,1,2,3
24,1,2,3
55,1,2,3
23,1,2,3
23,2,2,3
100,1,2,2
26,1,2,3
85,2,2,3
100,2,2,2
48,2,2,3
57,1,1,3
28,1,2,3
36,1,1,3
23,1,2,3
24,2,2,3
14,1,2,3
24,2,2,3
27,2,2,3
24,2,2,3
100,2,2,3
19,1,2,3
23,2,2,3
22,1,2,3
100,2,1,3
11,1,2,3
21,1,2,3
100,2,2,3
100,1,1,3
22,1,2,3
100,1,1,3
17,1,2,3
47,2,2,3
19,2,2,3
100,2,2,3
35,2,2,3
100,2,1,3
26,1,2,3
40,1,2,3
100,2,2,3
25,2,2,3
27,1,2,3
34,1,2,3
28,1,2,3
19,2,2,3
15,1,2,3
27,1,2,3
23,1,2,3
28,1,2,3
100,1,2,3
24,2,2,3
17,2,2,3
61,2,1,3
23,2,2,3
38,2,2,3
44,2,2,3
29,1,2,3
14,2,2,3
18,2,2,3
20,1,2,3
42,1,2,3
61,2,2,3
28,1,2,3
60,2,3,2
79,2,2,3
34,2,2,3
68,1,2,3
48,2,2,3
52,2,2,3
100,2,2,3
44,2,2,3
51,1,2,3
40,2,2,3
16,2,2,3
14,2,2,3
18,2,2,3
15,2,2,3
28,1,2,3
29,1,1,3
22,2,2,3
27,2,2,3
30,2,2,3
19,1,2,3
27,2,2,3
27,1,2,3
34,2,2,3
40,2,2,3
35,2,2,3
32,2,2,3
35,2,2,3
100,2,2,3
31,1,2,3
41,2,2,3
21,1,2,3
22,1,2,3
79,0,1,2
53,2,2,3
37,1,2,3
20,1,2,3
37,1,2,3
34,1,2,3
16,2,2,3
17,2,2,3
28,2,2,3
28,1,2,3
48,1,2,3
100,1,1,3
50,1,2,3
38,1,2,3
28,1,2,3
100,2,2,2
28,1,2,3
100,1,2,2
100,2,2,3
42,2,2,3
33,2,2,3
48,1,2,3
25,2,2,3
100,1,2,2
40,1,2,3
100,1,1,4
30,1,2,3
100,2,2,2
15,2,2,3
32,2,2,3
15,2,2,3
66,1,2,2
43,2,2,3
36,2,2,3
44,2,2,3
22,2,2,3
79,2,2,2
29,2,2,3
22,2,2,3
20,2,2,3
43,2,2,3
