step,hp,enemy,coin
100,2,2,2
100,1,2,2
36,0,1,2
100,2,2,0
100,2,3,3
100,1,2,2
100,1,2,2
54,0,1,4
100,2,2,4
100,2,2,4
100,1,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,1,0,2
100,1,2,2
100,1,2,4
100,2,2,4
100,1,1,0
100,2,2,4
16,0,1,4
100,1,2,2
65,0,1,2
100,1,1,2
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,4
100,2,2,2
100,2,1,2
100,1,2,2
100,2,3,3
100,1,1,0
100,1,2,2
100,1,2,4
100,1,1,2
42,0,1,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,4
26,0,1,4
98,0,1,4
100,2,1,2
100,1,2,2
57,2,2,4
100,2,2,2
100,2,2,2
100,1,2,0
100,2,2,2
100,2,2,2
100,1,1,0
100,1,1,2
100,1,2,4
100,2,2,2
90,2,2,2
100,1,2,2
100,1,1,1
100,2,2,2
100,2,2,4
100,2,1,2
100,1,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,2
77,2,1,1
100,2,3,3
100,2,2,2
100,1,2,4
100,1,2,4
100,2,3,3
100,1,2,2
100,1,1,1
100,1,2,2
100,2,2,4
86,0,1,4
100,1,2,2
100,1,1,2
100,2,2,4
100,1,1,0
100,1,1,2
100,2,2,2
100,2,1,0
100,1,2,4
100,1,2,2
100,1,2,2
25,0,1,4
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,2,2,2
10,0,1,4
100,1,2,4
52,0,1,2
100,2,2,4
100,2,2,2
100,1,2,4
100,2,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,2
69,0,1,2
100,1,2,2
100,1,2,4
100,1,2,4
100,1,2,2
10,0,1,4
100,2,2,2
100,1,1,2
92,2,2,2
24,0,1,4
68,0,1,4
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,0,1,2
100,1,1,2
100,1,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,2
38,0,1,4
100,1,1,4
100,2,2,2
100,1,2,4
100,1,1,0
100,2,2,3
50,0,1,4
100,1,1,2
100,1,1,2
100,1,0,2
100,1,2,2
100,2,2,2
31,0,1,4
50,0,1,2
100,1,1,0
24,1,2,4
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
22,0,1,4
100,1,2,2
100,1,1,4
100,1,2,4
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,2,2,4
100,2,2,2
100,2,0,1
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,4
100,2,1,1
100,1,1,0
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,3
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
50,0,1,4
84,2,1,1
100,2,3,3
100,1,2,2
100,1,2,2
100,1,1,1
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,1
100,2,2,2
100,2,1,3
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,4
100,1,1,4
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,1,1,2
100,1,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,2,3
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,4
100,2,2,3
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,2,4
100,2,2,2
82,1,2,1
100,1,1,2
71,1,2,1
