step,hp,enemy,coin
100,1,2,2
42,2,2,2
74,2,2,2
79,1,2,2
60,1,2,2
58,1,2,2
100,1,2,2
100,2,2,2
69,1,2,2
100,2,2,2
100,1,1,1
100,1,1,1
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,1,2,2
53,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
54,0,1,2
100,1,2,2
100,2,2,1
100,2,2,2
100,2,2,2
73,2,2,2
48,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,1,2
68,0,1,2
100,2,2,2
52,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
42,1,2,2
76,0,1,2
73,1,2,2
100,2,2,2
72,0,1,2
77,2,2,2
100,1,2,2
100,2,3,2
100,2,2,0
100,2,3,2
80,0,1,2
100,1,2,2
93,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
27,1,2,2
100,2,2,2
53,2,2,2
40,2,2,2
85,2,2,2
62,2,3,1
100,1,1,0
100,1,0,1
100,2,3,2
55,1,2,2
100,1,1,0
64,0,1,2
100,1,1,2
55,1,2,2
72,0,1,2
100,2,2,2
100,2,2,2
100,1,2,2
86,1,2,2
98,1,2,2
94,1,2,1
61,0,1,2
71,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
94,2,2,1
100,2,2,2
100,1,2,2
65,0,1,2
100,2,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,2,3,1
100,2,1,2
62,2,3,2
100,1,2,2
100,1,1,1
86,1,2,2
100,1,1,1
37,2,2,2
100,2,2,2
48,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
51,2,2,2
100,2,2,2
100,1,2,2
80,2,2,2
81,0,1,2
100,2,2,2
40,0,1,2
100,1,2,2
100,1,1,2
53,2,2,2
100,2,2,2
100,1,2,2
83,0,1,2
100,2,2,2
100,2,3,2
51,1,2,2
85,1,1,2
83,2,2,2
50,1,2,2
74,2,2,1
100,2,3,2
100,2,2,2
70,2,2,2
89,2,2,2
87,0,0,2
100,2,2,2
93,1,2,2
100,2,3,2
85,2,2,2
35,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,0
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
74,1,1,2
100,2,2,2
48,2,2,2
100,2,2,2
31,2,2,2
64,1,2,2
100,2,2,2
100,1,2,2
100,1,0,2
100,2,3,1
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,1,0
100,2,1,2
100,2,1,2
26,1,2,2
94,1,2,2
100,2,2,2
90,0,1,2
100,1,1,0
50,2,2,2
49,1,2,2
72,1,2,2
100,2,2,0
100,2,1,2
49,2,2,2
100,2,2,2
50,2,2,2
100,1,1,1
100,2,2,2
100,2,2,2
100,2,3,0
58,1,2,2
76,0,0,2
59,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
28,2,2,2
38,1,2,2
100,1,2,2
100,2,2,2
31,1,2,2
56,0,1,2
49,2,2,2
67,1,2,2
43,0,1,2
100,1,2,2
100,2,1,2
73,2,2,2
100,1,2,2
36,0,1,2
100,2,3,1
100,1,2,2
100,1,2,2
100,2,2,2
58,1,2,1
100,2,2,1
100,2,2,2
100,1,1,0
53,2,2,2
67,1,2,2
54,0,1,2
60,2,2,2
100,2,3,2
73,1,2,2
34,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,0
89,1,1,2
72,1,2,2
100,1,1,2
100,1,0,2
71,1,2,2
57,2,2,2
100,2,2,2
100,1,0,2
100,2,2,2
80,1,2,2
56,2,2,2
88,1,2,2
100,2,3,1
100,1,0,2
100,1,2,2
100,2,2,2
100,2,2,2
92,1,2,2
55,1,2,2
57,1,2,2
41,1,2,2
100,2,2,2
100,1,2,2
62,2,2,2
43,0,1,2
100,1,1,0
100,2,2,2
100,2,2,2
44,1,2,2
56,2,2,2
100,2,3,0
100,1,2,2
73,1,2,2
100,1,2,0
99,0,1,1
100,1,2,2
86,1,2,2
58,2,2,2
66,1,2,2
100,2,2,2
87,0,1,2
100,1,2,2
100,2,2,0
100,1,2,2
100,2,2,2
100,2,2,3
78,2,2,2
78,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,1,1,1
100,2,2,2
100,1,1,2
38,2,2,2
100,2,2,2
100,2,2,2
47,0,1,2
63,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
86,1,0,2
82,2,2,2
100,2,2,2
96,1,2,2
100,1,2,2
71,2,2,2
100,2,3,2
52,2,2,2
100,1,2,2
77,0,1,2
100,2,2,2
100,1,2,2
74,1,2,2
100,2,2,2
66,0,1,2
71,1,2,2
91,2,2,2
100,1,1,2
100,2,3,2
81,2,2,2
100,1,2,2
100,1,1,2
100,1,2,1
100,2,2,1
100,2,2,2
79,1,2,2
100,2,2,2
47,2,2,2
50,0,1,2
100,1,1,2
100,2,3,2
100,2,1,0
100,2,2,2
100,2,2,2
82,2,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,2,2
78,1,2,2
74,1,2,2
100,2,2,2
100,1,2,2
52,2,2,2
100,2,1,2
100,1,2,2
100,1,1,2
79,2,3,1
59,2,3,1
100,2,2,2
100,2,2,0
100,1,2,2
100,1,2,2
100,1,1,2
100,2,1,1
100,2,2,2
100,1,2,2
100,1,2,2
98,1,1,1
47,2,3,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
93,1,2,2
100,2,3,0
100,1,2,0
64,2,2,2
100,2,2,2
100,2,1,2
63,2,2,2
100,2,2,2
100,1,2,2
71,0,1,1
100,1,1,2
100,2,2,2
40,1,2,2
100,1,1,2
100,2,2,2
90,0,1,2
100,2,3,2
100,1,2,2
100,2,2,2
73,1,1,1
100,2,3,2
100,1,1,2
73,1,2,2
100,2,3,1
39,2,2,2
100,2,2,2
100,2,1,2
58,1,2,2
66,1,2,2
46,2,2,2
40,1,2,2
100,1,2,2
100,2,1,1
89,2,2,2
83,2,2,2
100,2,2,2
82,0,1,2
95,2,3,1
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
67,2,3,2
100,1,1,1
100,2,2,2
85,1,1,2
100,1,2,2
100,2,2,2
91,0,1,2
100,2,2,2
100,2,3,2
50,2,2,2
39,1,2,2
100,1,2,2
100,1,1,2
100,2,2,2
77,1,2,2
100,2,2,2
100,2,2,2
87,2,2,2
100,1,2,2
100,2,1,2
100,2,2,2
62,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
33,2,2,2
100,1,2,2
57,1,2,2
29,2,2,2
100,1,1,2
53,2,2,2
100,1,1,1
94,2,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,0
100,2,2,2
44,0,1,2
51,1,2,2
100,2,1,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,1,2
100,2,3,2
100,2,2,2
100,2,2,1
73,2,2,2
44,2,2,2
100,2,2,2
93,2,1,1
42,1,2,2
100,1,2,2
52,2,2,2
100,1,1,2
57,2,2,2
62,2,2,2
87,1,2,2
100,1,2,2
100,2,3,2
100,2,3,0
100,1,1,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,1,2
100,2,1,2
52,2,2,2
51,2,2,2
100,2,3,2
56,2,3,1
41,1,2,2
100,2,2,2
100,1,1,0
92,1,2,2
100,1,2,2
100,2,2,2
56,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
85,1,2,2
100,1,2,1
100,2,2,1
100,1,1,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
69,2,2,2
53,2,2,2
47,0,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
82,2,2,2
81,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
45,1,2,2
100,1,2,2
57,1,2,2
100,2,3,2
93,0,1,2
62,2,2,1
66,2,2,2
100,1,2,1
79,0,1,2
64,1,2,2
100,2,2,2
100,1,2,2
92,1,2,2
100,2,2,2
100,2,2,2
43,1,2,2
100,2,3,2
51,1,2,2
100,1,2,2
100,1,2,2
96,0,1,2
100,2,2,2
47,2,2,2
100,1,1,1
100,2,2,2
100,2,2,2
59,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
45,2,2,2
89,2,2,2
46,2,2,2
100,2,2,2
78,2,2,2
100,1,2,2
53,2,2,2
100,2,2,2
100,2,2,1
59,1,2,2
61,1,2,2
100,2,2,2
28,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
78,1,2,1
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
59,1,2,2
100,2,1,2
73,0,0,2
50,1,2,2
100,2,2,2
77,2,2,2
100,2,2,2
57,1,2,2
84,2,2,2
62,2,2,2
96,0,1,2
100,2,2,2
95,1,2,2
100,2,2,2
100,2,2,2
90,1,1,1
100,1,2,1
100,1,2,2
100,2,2,2
52,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
57,1,2,2
57,0,1,2
100,2,3,0
64,1,2,2
100,1,2,2
88,2,2,2
34,2,2,2
65,1,2,2
88,1,2,2
47,2,2,1
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
32,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
28,1,2,2
100,2,1,2
100,2,1,0
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,1
100,1,2,2
100,2,2,2
79,1,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,3,2
61,1,2,2
44,1,2,2
95,2,2,2
100,1,2,2
83,2,2,2
100,2,2,2
100,2,3,2
73,1,2,2
100,1,1,2
100,2,3,2
93,0,1,2
100,1,1,2
85,1,2,2
100,1,1,2
100,2,3,2
100,1,1,1
100,2,2,2
100,2,2,1
100,2,3,2
80,1,2,2
100,2,3,2
94,0,1,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,1
100,2,2,2
54,1,2,2
41,1,2,2
72,2,2,2
100,2,2,2
100,2,2,2
58,2,2,2
96,2,2,2
100,2,3,2
55,1,2,2
22,1,2,2
87,2,2,2
100,1,2,2
52,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,2
54,2,2,2
100,2,2,2
100,1,2,2
41,1,2,2
100,2,2,2
100,2,2,2
63,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,1
100,1,2,2
74,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
88,1,2,2
33,2,2,2
100,2,2,2
81,0,1,2
92,2,2,2
61,0,0,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
61,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
63,0,0,2
54,2,2,2
75,2,2,2
26,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
73,1,2,2
100,1,2,2
100,1,2,2
52,1,2,2
71,1,1,2
100,2,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
73,2,2,2
100,2,2,2
39,2,2,2
99,1,2,2
100,1,2,2
49,1,2,2
100,1,2,2
73,2,2,2
100,2,2,2
93,1,2,2
100,2,3,2
79,2,2,2
100,1,2,2
100,1,2,2
44,2,2,2
90,2,2,2
82,2,2,2
100,1,2,2
80,1,2,2
45,1,2,2
100,2,3,3
57,2,2,2
73,2,2,2
52,2,2,2
58,2,2,2
65,1,2,2
61,1,2,2
84,2,3,1
100,1,2,2
100,1,1,2
59,1,2,2
100,2,3,2
45,1,2,2
74,2,2,2
100,1,2,1
100,2,2,2
46,1,2,2
100,2,2,2
100,1,2,2
100,2,1,1
100,1,2,2
100,2,2,2
95,2,2,2
100,2,2,2
100,1,2,2
68,1,2,2
100,2,2,2
100,2,3,0
100,1,1,2
48,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,1
100,2,2,2
95,0,1,1
48,1,2,2
100,2,2,0
51,0,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
52,1,2,2
100,2,2,2
54,2,2,2
91,1,2,2
83,2,2,2
84,1,2,2
100,2,2,2
100,1,0,2
100,1,1,2
100,2,2,0
100,2,3,2
62,1,2,2
59,1,2,2
70,1,2,2
100,1,1,1
100,1,2,2
100,2,3,0
100,2,3,1
86,0,1,2
58,1,2,2
44,2,2,2
69,1,1,1
100,2,2,2
100,2,2,2
91,1,1,1
100,2,2,2
100,2,2,1
100,1,2,2
29,1,2,2
40,2,2,2
66,1,2,2
100,2,2,2
77,1,2,2
68,1,2,2
56,2,2,2
92,2,2,2
52,1,2,2
100,2,2,2
55,0,1,2
88,1,2,2
44,2,2,2
34,1,2,2
99,1,2,2
100,2,3,3
100,1,1,2
76,2,2,2
100,2,2,2
100,1,1,2
91,0,1,2
100,2,2,2
81,1,2,2
100,2,2,2
100,1,2,2
35,1,2,2
100,1,2,2
100,1,2,1
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
45,2,2,2
100,2,1,1
55,1,2,2
45,2,2,2
65,0,1,2
100,1,1,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
94,0,1,2
