step,hp,enemy,coin
100,1,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,3
71,1,2,2
100,1,2,2
34,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
93,2,2,2
92,2,2,2
96,0,0,2
46,2,2,2
33,1,2,2
100,2,3,3
100,1,2,2
100,2,2,2
30,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,2,3,3
100,1,2,3
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,3
83,1,2,2
100,2,3,2
100,1,2,3
100,1,1,2
100,2,3,3
100,1,2,2
54,1,2,2
29,1,2,2
100,2,3,3
46,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,3
93,1,2,1
100,1,0,1
100,1,1,2
100,2,2,2
83,1,2,2
100,2,2,2
100,2,1,2
100,2,3,3
100,2,2,2
81,2,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
45,1,2,2
95,1,2,2
100,2,2,2
100,2,2,2
83,1,2,2
76,1,2,2
100,2,2,2
100,1,2,2
58,1,2,2
100,2,3,3
100,2,2,2
49,2,2,2
100,2,3,3
66,2,2,2
100,2,3,2
100,2,3,3
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,3
46,2,2,2
68,1,2,2
100,1,1,2
88,1,2,2
100,2,3,3
34,1,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,1,0,1
100,2,3,2
100,2,3,3
100,2,2,2
40,2,2,2
52,2,2,2
37,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,1,0
100,2,3,4
96,0,1,1
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
93,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
45,1,2,2
100,2,2,2
100,2,3,3
48,1,2,1
100,2,2,2
75,1,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,3
100,2,2,4
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
51,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
87,2,2,2
100,1,2,2
100,2,3,2
100,2,2,3
100,1,2,4
