step,hp,enemy,coin
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,1,2,2
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,1,2
100,2,3,4
100,2,3,3
100,1,2,2
100,1,2,2
93,1,2,2
100,2,3,4
100,1,2,4
100,2,3,4
60,2,2,2
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,3
98,1,2,2
100,2,3,4
100,2,3,4
100,1,2,3
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
64,1,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,1,1,2
100,1,2,4
100,1,2,4
100,2,3,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,3,4
100,1,2,2
100,2,3,3
74,0,1,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
80,2,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
36,2,2,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,2
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,2
54,1,2,2
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,2
100,2,3,4
98,2,2,2
100,1,2,4
100,1,2,2
100,2,2,4
100,2,3,3
60,2,2,2
100,2,3,4
39,2,3,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
77,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,2
65,0,1,2
100,1,2,4
100,2,3,3
69,1,2,2
100,2,2,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,4
79,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,3
100,2,3,4
100,1,2,4
100,2,2,2
100,1,2,2
100,2,3,4
51,2,2,2
100,2,3,3
96,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
78,1,2,2
100,2,3,3
100,2,2,4
100,1,2,4
100,1,2,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,3
100,2,2,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,2
69,1,2,2
100,2,2,3
93,1,2,2
100,2,3,3
100,2,3,3
100,2,2,3
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
93,1,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
96,1,1,1
100,2,2,4
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,4
100,2,1,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,1,1,2
100,2,3,3
100,1,2,4
100,2,2,3
100,2,3,3
38,2,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
67,2,2,2
100,1,2,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,3
100,1,2,3
100,2,3,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,2
100,2,3,4
100,1,2,2
100,1,2,4
100,2,2,2
58,2,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,2
100,2,2,4
51,2,2,2
100,2,2,3
100,2,2,4
100,2,2,2
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,3
94,2,2,2
100,2,2,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,4
84,0,1,2
45,2,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,1,2,2
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,2
100,2,2,2
100,1,2,4
100,2,2,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,2
42,2,2,2
100,2,3,4
100,2,2,2
100,2,3,4
82,2,2,2
100,1,2,3
100,1,2,4
100,1,2,4
100,2,3,3
100,2,2,2
100,1,2,4
100,1,2,4
100,2,2,3
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,2
80,2,2,2
100,2,2,4
100,2,3,2
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,1,2
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,2,3
100,2,2,4
100,2,2,2
100,2,2,2
100,2,3,3
72,2,2,2
34,1,2,2
100,2,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,3
100,1,2,2
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,2
100,1,2,4
100,1,2,4
100,2,3,4
100,1,2,4
90,0,1,2
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,2,2
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,4
65,2,2,2
100,2,3,3
100,2,3,2
100,2,3,2
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,2
100,1,2,2
71,2,3,2
100,2,2,3
100,1,2,4
100,2,3,2
100,1,2,2
100,1,2,4
100,1,2,2
81,2,2,2
100,2,3,2
100,1,2,4
100,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
57,1,2,2
100,2,3,3
100,2,3,4
100,1,1,1
54,2,3,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
83,1,2,2
74,2,2,2
100,2,3,3
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
45,2,2,2
100,1,1,2
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
84,0,1,2
100,2,2,4
36,2,2,2
100,1,2,2
100,2,3,3
100,2,3,3
100,1,2,2
75,1,2,2
100,1,2,2
100,2,3,3
100,2,3,4
78,2,2,2
100,2,2,4
100,2,3,3
