step,hp,enemy,coin
100,2,1,1
100,1,1,1
33,1,2,2
100,1,1,3
100,2,1,3
100,1,1,4
13,1,2,4
100,2,1,3
100,2,1,3
7,1,2,4
100,2,2,1
7,0,1,4
11,1,2,4
12,2,2,4
11,2,2,4
100,1,1,0
13,0,1,4
100,2,1,0
100,1,1,3
100,1,1,3
38,1,1,4
59,1,1,2
13,2,2,4
18,2,2,4
11,2,2,4
9,1,2,4
12,1,2,4
100,1,1,3
100,1,1,0
13,2,2,4
34,2,2,3
8,2,2,4
100,2,1,3
14,1,2,4
100,1,1,3
100,1,1,2
17,0,1,4
100,2,1,1
8,0,1,4
100,1,1,3
100,1,1,3
14,1,2,4
22,1,2,4
14,1,2,4
100,1,1,0
9,1,2,4
12,1,2,4
100,2,1,3
100,1,1,1
9,2,2,4
9,1,2,4
70,1,1,1
16,2,2,4
9,2,2,4
8,0,1,4
22,1,2,4
10,2,2,4
9,1,2,4
100,1,1,3
100,1,1,3
9,2,2,4
100,2,1,3
100,2,1,3
11,1,2,4
100,1,1,4
13,2,2,4
100,1,1,3
9,0,1,4
11,1,2,4
8,2,2,4
10,2,2,4
11,2,2,4
19,1,2,4
16,1,2,4
16,1,2,4
10,1,2,4
9,0,1,4
8,1,2,4
12,2,2,4
15,0,1,4
100,2,1,3
100,2,1,1
100,1,1,3
100,2,1,3
98,0,1,1
100,1,1,3
24,2,2,4
20,2,1,4
47,2,1,3
100,1,1,3
100,1,1,3
15,1,2,4
100,1,1,2
15,2,2,4
12,2,2,4
100,1,1,3
20,1,2,4
20,1,2,4
9,2,2,4
16,2,2,4
11,2,2,4
17,1,2,4
7,1,2,4
14,2,2,4
10,2,2,4
100,1,1,1
10,1,2,4
92,2,1,2
100,1,1,4
13,2,2,4
16,0,1,4
100,1,1,3
24,0,1,3
100,2,1,3
53,2,1,4
100,1,1,3
12,1,2,4
24,2,2,4
100,1,1,3
100,1,1,1
26,2,2,4
7,1,2,4
15,0,1,4
100,1,1,3
12,1,2,4
13,2,2,4
13,0,1,4
100,1,1,2
100,1,1,2
100,1,1,1
100,1,1,1
100,2,2,2
20,0,1,3
100,1,1,2
100,2,1,0
14,2,2,4
100,1,1,3
18,1,1,4
24,0,1,3
100,1,1,3
100,1,1,3
14,0,1,4
26,1,1,4
100,2,1,2
13,2,2,4
29,2,2,4
100,1,1,3
100,1,1,3
12,0,1,4
23,1,2,4
7,1,2,4
11,1,2,4
100,2,1,2
100,2,1,3
7,2,2,4
100,2,1,3
11,0,1,4
16,0,1,4
13,2,2,4
14,1,2,4
18,0,1,4
11,2,2,4
14,0,1,4
100,2,3,2
100,2,1,3
11,2,2,4
15,1,2,4
17,2,2,4
100,2,2,1
100,1,1,3
9,1,2,4
28,1,2,4
7,1,2,4
11,1,2,4
12,1,2,4
100,2,3,2
6,0,1,4
12,1,2,4
20,2,2,4
19,2,2,4
9,0,1,4
100,1,1,1
100,2,2,2
8,0,1,4
100,1,1,3
100,1,1,1
12,1,2,4
64,1,0,2
100,2,1,1
81,0,1,0
7,2,2,4
12,2,2,4
100,1,2,2
100,2,1,4
10,1,2,4
100,1,1,3
11,1,2,4
100,1,1,3
100,1,1,3
100,2,1,0
9,2,2,4
100,2,1,3
100,1,1,3
100,1,1,3
10,2,2,4
100,1,2,1
10,1,2,4
100,2,1,1
100,1,1,3
62,2,2,2
100,2,1,3
12,1,2,4
7,2,2,4
19,0,1,4
24,2,2,4
10,2,2,4
100,1,1,0
100,1,1,3
8,0,1,4
8,1,2,4
66,1,1,2
59,1,1,4
100,2,1,3
12,0,1,4
100,2,2,2
65,1,1,2
100,2,1,2
11,2,2,4
100,1,1,3
7,0,1,4
100,2,1,3
8,1,2,4
100,2,1,3
100,1,1,3
14,2,2,4
15,2,2,4
13,0,1,4
11,1,2,4
13,2,2,4
100,2,1,3
9,1,2,4
100,1,1,4
100,1,1,3
13,0,1,4
84,2,1,2
100,2,3,2
16,1,2,4
100,1,1,1
13,0,1,4
63,1,0,2
12,2,2,4
17,2,2,4
100,1,1,1
9,0,1,4
19,0,1,4
10,0,1,4
100,1,1,3
20,2,2,4
13,2,2,4
100,1,1,3
8,2,2,4
12,2,2,4
100,1,1,2
