step,hp,enemy,coin
100,2,2,2
49,0,1,2
100,2,2,2
100,1,2,2
100,1,2,2
57,1,2,2
100,1,2,2
100,2,2,1
100,1,1,0
79,2,2,2
100,2,2,2
100,1,2,2
100,1,1,2
99,0,1,2
100,2,2,2
100,2,2,2
100,1,1,2
100,2,1,0
100,2,1,0
100,1,2,2
100,1,2,1
65,2,2,2
100,1,2,1
62,2,2,2
75,1,2,2
59,1,2,2
36,0,1,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,2,3,2
100,2,2,2
42,0,1,2
100,2,2,2
73,2,2,2
100,2,2,2
100,2,3,0
100,1,1,2
100,2,1,2
80,2,1,1
100,1,2,2
58,1,2,2
100,2,1,0
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,1
78,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,1,1,0
100,1,2,2
39,2,2,2
100,2,2,2
100,1,1,1
50,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
77,1,2,2
100,2,2,2
40,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,1,0
53,2,2,2
100,2,2,2
59,1,2,2
31,0,1,3
100,1,1,0
100,1,2,2
100,2,2,2
37,2,2,2
100,2,1,0
90,0,1,2
100,1,1,2
100,2,1,0
100,2,2,2
100,1,2,2
100,2,2,1
100,1,2,2
100,2,1,1
100,1,2,2
100,1,2,1
100,2,2,2
100,2,2,2
100,2,2,1
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
74,1,2,2
77,1,2,2
66,0,1,2
100,1,2,2
53,2,2,2
100,2,2,2
100,1,2,1
100,1,1,0
100,1,2,2
100,1,2,1
100,2,2,2
35,2,3,2
45,1,2,2
100,1,2,2
50,1,2,2
100,1,2,2
100,2,2,2
100,1,2,1
100,1,2,2
61,1,2,2
100,1,2,2
100,1,1,2
73,1,2,2
96,1,2,2
100,2,2,2
100,2,1,0
100,2,2,2
78,1,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,1,0
100,2,2,2
45,2,2,2
100,1,2,1
100,2,2,2
100,2,2,2
100,1,2,1
100,1,2,2
100,2,1,0
92,0,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,2,1,1
73,1,1,1
100,1,2,1
100,2,2,2
100,1,2,2
100,2,1,0
100,2,2,2
100,1,2,2
37,0,1,2
100,1,1,0
100,1,1,1
100,2,3,3
100,2,2,2
100,2,2,1
100,2,2,2
100,2,3,1
100,1,1,2
100,2,1,0
100,2,2,2
100,1,2,2
61,2,2,2
84,1,1,1
68,0,1,2
75,1,2,2
94,1,2,2
74,2,3,2
100,1,1,0
100,1,1,0
100,2,2,2
56,1,2,2
49,2,2,2
100,2,2,1
100,1,1,0
51,0,1,2
100,2,3,0
100,2,0,1
47,1,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,2,1
100,2,2,2
100,1,2,2
100,1,2,2
96,1,2,2
100,1,2,2
100,1,2,2
59,0,1,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,1,0
100,2,2,2
24,0,1,2
100,1,1,0
100,2,2,2
100,1,2,2
78,1,2,2
100,2,2,2
36,1,2,2
100,2,2,1
100,1,1,1
34,0,1,2
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
80,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
79,1,2,2
100,1,2,2
100,2,3,0
100,1,2,2
100,2,2,2
100,2,2,2
96,1,2,2
100,1,2,2
100,2,2,2
61,2,2,2
100,2,2,2
100,2,2,2
46,1,2,3
70,2,2,2
100,1,2,1
100,1,1,1
100,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
37,0,1,2
100,2,2,1
55,2,2,2
100,1,2,2
100,2,1,0
100,1,2,2
100,1,2,2
100,1,2,1
100,2,2,2
100,1,1,1
100,2,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,2,2,2
83,0,1,2
39,0,1,1
100,1,2,2
78,1,2,2
100,1,1,0
100,1,2,2
100,1,2,1
54,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,1
100,1,2,2
100,1,1,1
36,1,2,2
100,1,2,2
69,0,1,2
100,2,0,1
100,2,2,2
96,2,2,2
100,1,2,2
100,1,2,2
80,2,1,1
100,2,2,2
100,1,2,2
100,1,2,1
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
29,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
83,0,1,3
100,2,2,2
42,0,1,2
100,1,2,1
100,2,3,3
100,1,1,0
100,2,2,2
100,1,2,2
100,1,1,0
100,1,2,1
26,0,1,2
47,2,2,1
100,1,1,1
100,1,1,2
100,1,1,1
48,2,2,2
89,1,2,2
100,1,2,2
29,1,2,2
79,0,1,2
100,1,2,2
100,1,1,0
100,1,2,2
82,2,2,2
100,1,2,2
100,2,1,2
91,0,1,2
100,2,2,2
100,1,2,2
98,2,2,2
72,1,2,2
100,1,1,0
100,1,2,2
36,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
88,2,2,2
100,2,2,2
100,1,1,1
100,1,2,1
100,1,1,0
100,2,2,2
100,2,1,0
100,2,2,2
100,2,2,2
100,1,2,2
62,0,1,2
100,1,2,1
89,1,2,2
100,1,1,0
100,1,1,0
100,2,2,2
100,2,3,2
24,2,2,2
100,2,2,2
100,1,2,2
63,1,1,1
100,1,1,2
80,2,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,1
71,0,1,2
100,1,1,2
100,2,2,2
100,1,2,2
74,2,2,2
100,1,2,2
100,1,2,1
72,2,2,2
58,0,1,2
100,1,1,0
100,2,2,2
100,2,2,2
100,2,2,2
44,1,2,2
100,2,2,2
70,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,1,1
100,2,2,1
100,2,3,1
100,2,2,2
100,2,1,0
100,2,2,2
100,2,2,2
49,1,2,2
88,0,1,2
60,1,2,2
42,2,2,2
31,0,1,2
100,2,3,1
95,1,2,2
100,2,2,2
100,1,2,2
100,1,1,1
100,2,2,2
100,1,2,2
100,2,2,2
53,1,2,2
46,0,1,3
100,1,1,2
100,1,2,2
100,1,1,1
46,1,2,2
65,1,2,2
100,1,2,2
100,1,1,1
100,1,2,1
100,1,1,0
100,1,1,0
100,2,1,1
29,2,2,2
100,2,2,1
46,0,1,3
100,2,1,1
74,2,3,2
42,2,2,2
100,1,1,2
100,1,1,2
100,2,3,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
41,1,2,2
79,1,2,2
100,2,2,2
57,0,1,2
100,1,0,1
42,1,2,2
100,1,2,2
74,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,1
100,2,2,1
33,1,2,2
35,1,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,1,2,1
100,2,2,3
100,2,2,2
100,1,1,0
100,1,2,1
100,2,2,2
42,1,2,2
100,1,1,0
100,1,1,0
100,2,2,2
100,1,1,0
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,1
46,1,2,2
100,2,2,2
92,0,1,1
32,2,2,2
100,1,2,2
100,1,2,2
53,1,2,2
100,2,1,0
100,1,2,2
37,1,2,3
100,2,2,2
53,2,2,2
68,1,2,2
83,1,2,2
100,1,2,2
100,1,1,1
100,1,2,1
58,2,2,2
48,2,2,2
100,2,1,0
100,1,2,2
100,2,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,2,1,0
48,1,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,2,2,2
30,0,1,2
100,1,2,2
100,1,2,2
100,1,2,1
38,2,2,2
100,2,3,1
41,1,2,2
100,1,2,2
100,1,2,2
60,2,1,1
