step,hp,enemy,coin
80,1,2,2
62,1,2,2
100,2,1,2
34,2,2,2
100,2,2,2
69,0,1,1
100,1,1,1
100,2,1,1
100,2,3,0
57,1,2,4
100,1,2,2
21,2,2,3
100,1,2,2
100,2,1,0
70,1,2,2
100,2,2,2
46,2,2,2
45,0,1,2
44,2,2,3
100,1,2,2
100,2,0,2
100,2,1,0
100,2,2,2
100,2,1,0
100,1,2,2
100,2,3,0
100,1,1,0
88,2,2,2
48,1,2,2
100,2,2,1
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,1
100,1,2,1
100,1,2,2
100,1,2,4
91,1,1,1
100,2,3,1
100,2,1,0
100,1,1,1
100,1,2,2
100,1,2,2
100,1,2,2
32,0,1,3
69,2,2,2
100,2,1,2
27,0,1,4
100,2,3,1
82,1,1,1
100,2,2,1
54,0,1,2
53,2,2,2
21,0,1,3
100,2,2,1
100,1,1,0
100,2,2,2
100,1,0,3
100,2,1,0
100,2,1,1
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
31,2,2,2
100,2,2,2
100,2,3,1
100,1,2,4
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,2,2,1
100,1,2,2
100,1,2,2
90,2,2,2
32,1,1,4
100,2,1,0
100,2,2,2
100,1,2,2
77,0,1,1
100,1,2,2
100,2,2,1
100,2,2,1
40,2,2,2
52,2,3,2
100,1,1,0
100,1,1,1
24,0,1,2
100,2,2,2
100,1,1,2
100,2,2,2
79,2,2,2
49,1,2,2
100,2,2,1
100,1,2,2
100,2,2,2
96,0,1,2
100,2,1,0
27,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
80,1,1,1
69,2,2,2
100,2,2,2
100,2,2,2
93,2,2,2
48,2,1,1
42,0,1,2
100,1,2,2
100,1,2,1
100,1,2,2
100,1,1,0
100,1,1,0
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,1
100,1,1,0
100,2,2,2
100,1,1,0
100,1,2,2
53,2,2,1
100,2,2,2
100,2,2,2
100,2,2,1
100,2,2,1
100,2,1,1
100,2,1,0
22,0,1,3
64,1,2,2
100,2,1,0
34,0,1,2
100,2,2,1
84,1,1,3
100,1,1,1
100,1,1,0
100,1,1,2
100,1,2,4
50,2,2,2
100,2,2,2
100,1,1,2
100,2,2,2
93,1,2,2
100,1,1,1
40,1,2,3
90,2,2,2
100,2,2,2
100,1,1,0
41,2,2,2
62,2,2,1
100,1,0,1
68,0,1,1
100,1,1,0
100,2,2,2
100,1,2,2
100,1,2,1
84,0,1,1
100,2,2,1
100,1,1,1
100,2,2,1
100,1,2,2
83,1,2,2
100,1,2,1
41,0,1,3
100,1,2,2
21,0,1,3
100,2,2,2
100,1,1,0
100,1,2,1
37,2,2,2
100,1,1,2
100,1,2,1
80,0,1,2
40,2,2,2
48,2,2,2
100,2,1,0
74,1,2,2
100,1,2,2
100,1,1,0
100,1,1,0
100,2,2,1
94,0,0,1
100,2,2,2
100,2,2,2
38,0,1,2
100,1,2,2
37,0,1,4
100,1,2,2
100,2,2,2
100,1,2,2
26,1,2,2
100,2,2,2
100,2,1,1
100,1,2,2
100,2,2,1
100,1,2,2
100,1,1,0
16,1,2,4
87,1,2,1
39,0,1,2
100,1,1,1
100,2,2,2
46,2,2,1
100,1,1,0
100,1,2,2
100,2,2,2
62,0,1,2
100,1,1,0
100,2,2,2
100,1,1,2
88,0,1,2
