step,hp,enemy,coin
57,1,2,2
100,2,2,2
40,1,2,2
100,1,2,2
47,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
36,1,2,2
100,2,2,2
46,1,2,1
80,1,2,2
100,1,2,2
100,1,2,2
100,2,2,3
81,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,0
100,1,0,1
60,1,2,2
100,2,2,2
80,1,2,2
100,2,2,2
95,0,1,2
100,1,2,4
78,2,2,2
100,2,2,3
65,2,3,1
100,2,2,2
100,2,2,2
100,2,2,2
79,2,2,2
100,1,2,2
63,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
85,0,1,2
100,2,3,2
38,0,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,1
100,1,2,2
100,2,2,2
61,2,2,2
100,2,2,2
100,2,2,2
83,1,2,2
100,1,2,2
71,0,1,2
100,1,1,2
100,1,2,2
100,2,2,2
47,1,2,2
100,1,2,2
100,2,3,2
100,1,1,2
48,2,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,3
100,1,0,2
100,1,1,0
100,1,2,2
100,1,2,3
83,2,2,2
100,2,3,3
90,1,2,2
100,1,2,2
61,1,1,1
77,2,3,2
100,2,1,2
51,0,1,2
61,2,2,1
68,1,2,2
100,1,2,0
100,2,3,2
100,2,1,2
36,1,2,2
100,1,2,2
27,1,2,2
73,0,1,2
32,1,2,2
44,2,2,2
54,0,1,2
63,1,2,2
100,2,2,2
100,2,2,2
100,2,2,3
100,2,1,0
100,1,2,2
96,1,2,2
100,2,2,2
100,2,2,2
95,1,2,2
100,2,2,2
100,2,2,2
100,1,1,3
100,1,1,2
56,1,2,2
97,2,2,2
80,2,2,2
100,2,2,2
100,1,2,2
75,2,2,2
100,2,2,2
69,0,0,2
32,2,3,2
100,2,1,2
84,2,2,2
89,1,2,2
100,2,2,2
71,0,1,2
100,1,1,1
100,2,2,2
100,2,2,2
85,1,1,1
100,1,2,2
100,2,2,3
100,2,3,2
36,2,2,2
100,2,3,2
100,2,2,2
85,2,2,2
100,1,1,2
100,2,1,2
100,1,1,2
43,2,2,2
71,1,2,2
65,2,2,2
100,1,1,2
100,2,2,2
79,2,2,2
82,2,2,1
61,1,2,2
77,1,2,2
82,1,0,0
100,2,2,2
100,1,1,2
95,1,1,2
29,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,2,2,2
33,1,2,2
70,1,2,2
55,2,2,2
100,2,2,2
85,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
54,1,2,2
38,2,2,2
100,2,2,3
100,1,2,2
61,1,2,2
61,1,2,2
100,1,1,2
50,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,1,2
40,0,1,2
100,2,2,2
47,1,2,2
71,0,1,2
89,0,1,3
82,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,3
78,1,2,2
99,1,2,2
100,0,0,1
100,2,2,2
100,2,3,2
45,1,2,2
100,2,3,2
64,2,2,2
77,2,2,2
63,1,2,2
86,2,2,2
100,2,3,3
100,2,2,3
100,2,2,2
46,2,2,2
100,1,2,3
100,2,2,2
100,1,2,2
100,2,2,2
61,1,2,2
100,2,2,2
99,1,2,2
46,1,2,2
95,0,1,2
100,1,2,2
100,1,2,2
60,2,2,2
39,1,2,2
95,1,2,2
100,1,1,2
100,1,2,2
100,2,2,3
35,1,2,2
100,1,0,1
28,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
73,1,2,2
69,2,2,2
72,2,2,2
100,2,3,2
59,2,2,2
35,2,2,2
100,2,2,2
100,2,2,2
67,1,2,1
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,0,2
100,1,1,2
100,2,2,2
100,1,2,3
100,1,2,2
65,2,2,2
51,1,2,2
100,2,2,2
100,1,2,2
44,1,2,2
100,2,2,2
100,1,1,2
100,1,1,2
55,2,3,1
100,1,2,2
77,0,1,2
100,2,2,2
46,1,2,3
100,2,2,2
63,1,2,2
42,2,2,2
100,2,1,2
80,1,2,2
38,1,2,3
100,1,2,2
100,1,1,2
100,2,1,2
100,2,2,2
59,2,3,2
100,2,2,2
100,1,2,3
100,2,1,2
100,2,3,3
78,2,2,2
100,1,2,2
55,0,1,2
100,1,2,2
100,1,2,2
100,2,2,2
58,2,2,1
100,2,2,2
100,1,2,2
58,1,2,2
100,1,2,2
57,1,2,2
88,1,2,2
100,2,2,2
93,2,2,2
100,1,2,2
100,2,0,1
100,1,2,2
100,2,2,2
91,1,2,2
100,1,2,2
100,1,2,3
89,2,2,2
100,2,2,2
100,1,2,2
100,1,1,2
71,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
61,2,2,2
73,2,2,1
100,1,2,2
66,2,2,2
53,2,2,1
100,2,2,2
48,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,0,2
100,1,2,2
29,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,2
100,1,1,1
80,2,3,2
100,2,2,2
91,1,2,2
100,1,2,3
59,0,1,2
100,2,2,2
34,2,3,1
66,2,2,2
54,2,2,2
43,1,2,2
100,2,2,2
100,2,3,3
100,1,2,3
56,2,2,2
100,1,2,2
51,2,3,2
100,2,2,2
100,2,3,3
100,1,1,2
75,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
56,2,2,2
44,1,2,2
100,1,2,2
100,1,2,2
70,2,2,2
100,2,2,2
86,1,2,2
100,1,2,2
100,1,1,2
85,0,1,1
100,2,3,2
64,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,1
100,2,3,3
68,2,2,2
100,2,3,2
35,2,3,2
100,2,2,2
100,1,2,3
72,0,1,2
34,2,2,2
33,1,2,2
100,1,2,2
100,2,1,2
100,2,3,2
100,1,2,2
63,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
75,1,2,2
67,1,2,2
100,1,2,2
34,1,2,2
100,1,2,2
82,0,1,2
78,2,2,2
83,0,1,2
24,1,2,2
100,2,2,3
100,1,0,2
54,1,2,2
100,2,2,2
79,2,2,2
37,1,2,2
74,1,2,2
100,1,2,2
58,1,2,2
100,1,2,3
48,2,2,2
48,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,3
100,2,2,2
64,1,2,2
100,2,2,2
100,1,1,2
31,2,2,2
82,1,2,2
100,1,1,1
100,1,2,2
100,2,1,2
81,2,2,2
100,2,3,2
36,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,0,2
100,2,2,2
65,0,1,2
52,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,1,1,2
96,1,2,2
100,1,2,2
89,1,1,2
100,2,2,2
100,1,2,2
100,1,2,2
53,0,1,2
100,1,1,2
100,2,3,3
100,2,2,2
47,2,2,2
73,2,2,2
59,0,1,2
100,2,2,2
100,1,2,2
36,1,2,2
100,1,2,2
100,1,1,2
100,1,1,2
100,2,3,2
75,2,2,2
69,0,1,2
58,1,2,2
33,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
96,0,1,2
78,1,2,2
35,1,2,2
100,1,2,2
70,2,2,2
100,2,3,4
17,2,2,4
100,2,2,2
100,2,2,2
67,1,2,3
41,0,1,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,2
50,1,2,2
100,1,2,2
64,1,2,2
76,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,3
87,1,2,2
97,2,2,2
100,1,1,1
70,1,2,2
82,1,2,2
100,1,2,3
79,2,2,2
100,2,2,2
85,2,2,2
100,2,2,2
100,1,1,2
68,0,1,2
100,1,2,2
51,2,2,2
100,2,2,2
58,1,2,2
100,2,2,2
100,1,2,2
100,1,2,3
100,2,3,3
100,2,2,2
32,1,2,2
100,2,3,2
100,2,3,3
87,2,2,2
84,1,2,2
26,1,2,2
100,2,2,3
100,2,2,2
100,1,1,2
100,1,2,2
100,1,0,2
100,2,2,2
100,1,0,2
100,1,2,2
43,0,1,3
56,2,2,2
100,1,2,2
76,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,0,2
48,2,3,2
100,1,2,2
100,2,2,2
60,2,2,2
43,2,2,2
99,1,1,1
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
77,1,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
34,1,2,2
100,1,1,2
48,0,1,2
66,0,1,2
100,2,2,2
100,2,2,2
100,1,2,4
84,1,2,2
100,1,2,2
100,1,2,2
100,1,1,1
100,2,2,2
74,1,2,2
84,2,2,2
37,2,2,2
100,1,2,2
100,1,2,3
84,0,1,2
100,1,2,2
35,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
22,1,2,2
68,0,1,2
67,2,2,1
100,2,3,0
43,2,2,2
58,2,2,2
100,1,1,1
100,1,1,1
54,1,2,2
100,2,3,2
100,1,2,2
100,2,1,1
100,2,2,2
100,2,3,3
84,2,2,2
100,2,2,4
100,1,2,2
18,1,2,2
100,1,1,2
100,2,2,2
76,2,2,2
85,1,1,2
68,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
80,0,1,2
100,1,2,2
35,1,2,2
47,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
83,2,2,2
85,1,1,1
52,1,2,2
65,2,2,2
100,1,0,0
84,0,0,2
100,1,2,2
100,1,2,3
73,0,1,2
100,2,2,2
100,1,2,2
100,2,1,2
56,2,2,2
100,1,2,2
100,2,2,2
54,2,3,1
51,2,2,2
43,2,3,2
100,2,1,0
70,2,2,2
100,0,1,2
100,2,1,2
100,1,1,3
77,2,2,2
100,1,2,3
100,2,2,2
56,1,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,2
86,2,2,2
89,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,2,3,2
29,1,2,2
100,1,2,2
87,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,1,2
93,0,0,2
100,1,2,2
100,2,2,2
72,0,1,2
100,2,2,2
100,2,2,3
100,2,2,2
100,2,3,2
65,2,2,2
100,1,2,2
100,1,2,2
63,1,2,2
94,2,1,2
100,1,2,2
100,1,2,3
100,2,3,2
100,2,2,2
100,1,2,2
59,1,2,2
100,2,3,3
100,2,2,2
55,1,1,2
100,2,2,4
85,2,2,2
100,2,2,2
98,1,2,2
100,2,3,0
76,2,2,2
34,1,2,2
100,1,2,2
30,2,2,2
100,1,2,2
100,1,2,2
58,1,2,2
100,1,2,2
100,2,2,2
68,0,1,2
41,0,1,2
80,2,2,2
54,2,2,2
100,2,3,2
71,2,2,2
43,0,1,2
100,1,2,2
100,1,2,2
26,2,2,2
100,1,2,2
100,1,2,2
71,1,2,2
100,1,1,2
82,2,2,2
100,2,2,2
36,1,2,2
100,2,2,2
100,1,2,2
67,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
56,2,2,2
48,2,2,2
100,2,2,2
100,1,2,2
44,1,2,2
100,1,0,0
59,1,2,2
95,0,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
30,2,2,2
