step,hp,enemy,coin
100,2,2,2
64,1,1,1
82,2,2,1
100,2,2,2
100,1,2,4
96,2,2,1
85,0,0,2
100,2,1,0
100,1,2,4
100,2,2,2
100,2,2,2
100,2,1,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,1,0
100,1,2,3
100,2,2,2
100,1,1,2
100,2,1,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,2,2,3
100,2,2,2
100,2,1,2
100,1,1,4
63,0,1,2
100,2,2,2
100,2,2,2
100,1,1,1
100,1,2,2
100,2,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,0,2
100,2,2,2
100,2,2,2
100,2,2,2
54,0,1,4
100,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,1,2,4
56,0,1,4
100,2,2,2
100,1,1,4
100,2,1,2
100,1,2,2
100,1,2,2
100,1,2,4
46,0,1,4
100,2,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
27,0,1,4
100,1,2,4
69,0,0,2
100,1,1,4
63,2,2,1
100,2,2,2
8,2,2,4
100,1,2,2
100,1,1,2
100,2,3,3
100,1,1,0
100,1,2,2
100,2,3,3
100,1,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,1,1,2
100,2,2,2
62,2,2,2
100,1,1,1
100,2,2,2
100,2,2,2
100,2,3,3
100,1,1,2
42,0,1,4
100,2,2,2
100,1,1,0
100,2,1,2
100,2,3,3
100,1,2,2
100,1,1,0
100,2,3,3
100,1,2,2
37,0,1,2
53,0,1,4
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,1,2
73,0,0,2
100,2,2,2
100,1,2,3
61,1,1,1
100,1,1,0
100,2,2,0
100,2,1,0
55,0,1,4
100,1,1,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,0,1
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,1,0
100,2,3,3
74,0,0,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,0,2
100,1,1,4
64,2,2,2
100,2,3,3
100,1,2,2
100,1,1,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
10,1,2,4
100,1,2,2
99,1,1,1
100,1,1,2
100,2,3,2
88,1,1,1
100,1,1,0
100,2,3,2
100,2,3,3
86,2,1,1
100,2,2,2
100,1,1,2
100,2,3,3
26,0,1,4
100,1,1,2
54,0,0,2
100,1,1,0
100,2,1,2
100,1,2,2
100,1,2,2
100,2,1,2
100,1,2,2
100,2,3,3
79,1,1,1
100,1,1,2
31,0,1,4
100,1,1,2
100,1,1,2
100,1,2,2
100,2,1,0
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,2
99,1,2,2
100,1,1,0
100,2,1,2
100,1,2,2
100,1,1,0
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,4
100,2,0,0
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,1,2,4
100,1,1,0
7,0,1,4
100,2,2,2
100,2,2,4
100,2,2,2
100,2,3,3
100,2,1,0
100,1,1,2
100,1,2,2
100,1,2,2
100,1,2,4
40,2,2,1
100,2,2,3
100,1,2,2
100,1,1,1
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,0
100,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,4
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,1
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,3
75,0,1,1
100,2,3,3
100,1,2,2
100,2,2,4
100,1,2,2
15,0,1,4
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,1,0
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,3
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,1,0,0
100,2,2,2
18,2,2,4
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,3,3
100,1,2,2
100,1,0,1
100,1,2,4
100,2,2,3
100,2,1,0
100,2,2,2
100,2,2,2
93,1,2,1
100,1,2,2
100,2,2,2
100,1,2,2
80,0,0,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,4
100,1,2,4
100,2,2,2
100,2,3,3
100,2,2,2
96,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,1
100,1,2,2
100,1,2,2
100,2,3,2
100,1,2,3
100,2,1,1
100,1,0,1
48,1,1,1
100,2,2,2
100,2,3,3
100,2,1,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,1
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,0
100,1,1,2
67,0,0,4
100,1,0,1
100,2,3,3
100,1,2,2
100,2,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,2,3,2
100,2,1,0
83,0,1,2
100,2,2,2
100,2,3,3
19,0,1,4
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,1,2,3
100,2,2,2
100,1,2,2
100,2,2,2
56,0,1,4
98,0,0,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
60,0,1,4
100,1,2,2
100,2,2,4
100,1,2,2
100,1,2,2
100,1,2,3
100,1,2,2
100,2,2,2
100,1,1,4
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,2,3,3
100,2,1,0
100,2,2,2
100,2,2,2
47,1,1,1
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,2,2
84,1,2,2
100,1,2,2
100,1,2,2
100,2,1,4
100,2,2,2
100,1,2,2
100,2,1,2
100,1,2,2
51,0,1,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,1,2,4
22,0,1,4
100,2,1,0
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,4
100,2,2,2
100,2,1,2
100,2,3,3
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,1,0
100,2,2,2
18,1,2,4
100,2,2,2
100,2,2,2
100,1,1,0
100,2,3,2
100,2,3,3
100,2,2,4
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,2,2,4
100,2,2,2
100,2,1,2
100,1,2,2
100,2,2,2
8,0,1,4
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,0
100,1,0,1
70,0,1,2
100,2,1,2
16,0,1,4
100,2,0,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,4
100,1,2,2
100,2,2,2
100,1,1,4
100,2,2,2
100,1,2,4
49,0,1,4
100,1,2,2
57,0,1,2
100,2,3,3
100,1,1,0
100,2,2,2
100,2,2,4
100,2,1,2
100,2,2,3
100,2,3,2
100,2,2,3
90,0,1,4
100,1,2,4
100,2,3,3
100,2,2,2
56,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
47,1,1,1
31,0,1,4
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,2
100,1,1,0
100,2,2,2
100,1,2,2
58,1,2,2
100,1,2,2
75,1,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,4
100,1,2,2
100,2,3,3
26,0,1,4
100,2,1,0
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,4
100,2,2,2
100,2,2,4
100,1,1,1
100,2,2,2
100,1,2,2
89,0,0,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
37,0,1,4
100,2,1,1
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,1,2,2
100,1,2,2
16,0,1,4
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,3
78,1,1,1
100,1,2,2
100,2,1,3
100,2,3,3
48,0,1,2
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,2
100,2,3,3
91,1,1,1
100,2,2,2
100,2,2,2
12,0,1,4
44,0,1,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,3
81,2,1,1
100,2,2,0
100,2,2,2
100,2,2,3
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,3,3
98,0,0,2
100,1,1,2
100,2,3,2
100,2,3,3
100,2,2,2
57,2,2,2
25,0,0,4
100,1,1,4
100,2,2,4
91,0,1,2
100,2,3,2
100,2,1,2
100,1,1,0
100,1,2,2
100,2,2,3
100,2,2,2
100,2,3,3
100,1,2,4
100,2,2,2
9,0,1,4
100,1,2,2
100,2,2,2
39,0,1,4
100,1,2,2
100,2,2,0
11,0,1,4
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
10,0,1,4
100,2,2,2
100,1,2,2
97,0,1,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,1
100,2,2,2
100,1,1,4
16,0,1,4
100,2,2,2
100,1,1,2
100,2,3,3
100,1,2,2
17,1,2,4
100,2,2,2
100,2,2,2
100,2,2,4
100,2,2,3
100,2,2,2
100,2,1,2
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
74,1,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
48,0,0,2
100,2,2,2
100,1,2,3
100,2,2,2
100,1,1,3
100,1,2,3
100,1,1,0
100,2,2,2
100,2,1,0
100,2,3,3
100,2,1,0
54,0,1,4
100,2,2,4
100,2,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
71,0,1,4
100,2,1,3
100,1,1,0
100,2,2,2
100,2,3,3
100,2,3,2
100,1,1,2
26,0,1,4
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,2
100,1,1,2
100,2,2,2
24,0,1,4
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
54,0,1,2
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,1,2
30,0,1,4
100,2,2,2
100,2,2,2
44,0,1,2
72,2,2,2
100,1,2,4
100,2,3,3
100,1,2,2
100,1,2,2
100,1,1,2
63,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,2
53,0,1,3
100,2,3,3
100,2,2,2
12,0,1,4
100,2,2,2
100,1,1,2
100,2,2,2
100,1,2,4
85,2,1,1
100,1,2,2
100,1,2,2
100,2,2,2
100,1,0,1
100,1,2,2
39,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
85,0,0,2
100,2,1,0
100,2,2,2
100,2,2,1
54,2,2,2
100,1,2,2
100,1,2,4
100,1,1,0
100,1,2,4
100,2,3,3
100,1,2,4
100,2,2,2
100,2,2,2
100,1,1,0
14,0,1,4
100,2,2,2
100,2,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
46,0,1,2
100,2,2,2
100,1,2,4
100,2,3,3
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,1,2,2
70,2,2,1
55,1,1,4
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,3
100,2,1,0
100,2,2,2
100,2,1,1
100,2,2,2
100,1,1,1
100,2,2,2
100,1,1,1
100,2,2,2
100,2,2,1
100,1,2,2
100,1,1,0
100,2,1,2
100,1,2,2
100,2,2,2
100,2,2,2
44,0,1,2
100,1,2,4
100,1,2,4
13,0,1,4
100,2,3,2
100,1,2,2
100,1,1,2
100,2,3,3
100,2,1,2
100,2,2,2
100,1,2,2
100,1,1,2
100,2,3,2
100,1,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,1,1,0
100,1,1,2
