step,hp,enemy,coin
100,1,1,2
100,2,1,1
100,1,1,2
34,1,2,4
11,2,2,4
9,1,2,4
100,2,1,1
6,0,1,4
7,2,2,4
7,2,2,4
8,1,2,4
11,1,2,4
100,1,1,1
10,2,2,4
42,1,1,1
100,1,1,1
100,1,1,1
47,2,1,1
9,2,2,4
100,2,1,0
13,1,2,4
100,1,1,0
100,2,3,2
13,0,1,4
18,2,2,4
8,1,2,4
9,2,2,4
16,0,1,4
100,1,1,0
100,2,1,2
13,2,2,4
33,1,1,3
8,1,2,4
9,1,2,4
47,1,2,1
20,1,2,4
9,1,2,4
7,1,2,4
100,2,1,2
8,2,2,4
100,1,1,0
84,1,1,2
12,1,2,4
11,1,2,4
7,2,2,4
100,1,0,1
100,2,1,1
15,0,1,4
8,2,2,4
18,0,1,4
19,2,2,4
12,2,2,4
10,1,2,4
17,1,2,4
7,1,2,4
100,2,1,2
55,1,1,1
100,1,1,1
13,0,1,4
8,1,2,4
100,1,1,2
97,0,1,1
100,1,1,0
100,2,2,2
16,1,2,4
100,1,1,1
100,2,2,2
15,2,2,4
100,1,1,1
100,2,1,2
100,1,2,2
13,1,2,4
12,1,2,4
16,2,2,4
8,1,2,4
100,2,1,1
100,1,1,0
9,1,2,4
21,0,1,4
9,1,2,4
100,2,1,2
10,0,1,4
7,0,1,4
27,2,1,4
19,2,2,4
8,0,1,4
12,0,1,4
100,2,1,1
100,1,1,1
7,0,1,4
100,1,1,1
15,1,2,4
9,1,2,4
8,0,1,4
21,2,2,4
100,1,1,0
15,0,1,4
79,2,1,1
100,2,1,0
83,1,1,1
100,1,1,1
14,0,1,4
100,2,1,1
100,1,1,0
100,1,1,2
100,1,1,2
14,1,2,4
100,1,1,1
100,1,1,1
100,1,2,2
10,1,2,4
8,1,2,4
8,2,2,4
100,2,1,1
100,1,2,2
16,2,2,4
68,0,1,2
100,1,1,0
18,2,2,4
7,0,1,4
100,1,1,1
100,2,3,2
9,1,2,4
13,2,2,4
100,2,1,2
10,2,2,4
10,1,2,4
14,1,2,4
100,1,1,1
15,0,1,4
53,2,2,1
100,1,1,1
6,0,1,4
10,2,2,4
10,1,2,4
9,1,2,4
100,1,2,2
100,2,1,1
9,0,1,4
100,2,1,0
100,2,2,1
18,1,2,4
100,2,1,1
15,1,2,4
8,2,2,4
14,0,1,4
16,1,2,4
12,1,2,4
8,0,1,4
22,1,2,4
8,1,2,4
100,2,1,1
11,0,1,4
100,1,1,0
7,2,2,4
25,0,1,4
100,1,1,1
100,2,1,0
100,1,1,1
100,2,1,2
15,1,2,4
100,1,1,0
11,0,1,4
100,1,1,1
48,2,2,2
12,1,2,4
11,2,2,4
10,2,2,4
12,2,2,4
100,2,1,0
100,2,1,2
100,1,1,2
10,2,2,4
7,1,2,4
35,1,2,1
100,2,1,1
97,2,2,1
100,1,1,1
9,0,1,4
8,2,2,4
100,1,1,1
100,2,1,1
100,2,1,2
10,2,2,4
100,2,2,2
100,1,1,0
13,0,1,4
12,1,2,4
8,1,2,4
100,1,1,0
89,1,1,1
100,1,2,2
34,0,1,3
100,1,1,1
100,2,1,0
7,2,2,4
11,2,2,4
100,2,1,0
9,2,2,4
100,1,1,2
100,1,1,1
10,0,1,4
100,2,1,0
100,2,1,1
100,1,1,1
6,0,1,4
9,2,2,4
18,2,2,4
100,1,2,2
32,2,2,4
11,2,2,4
100,2,1,0
9,1,2,4
11,0,1,4
9,0,1,4
100,1,1,1
14,2,2,4
100,1,1,0
27,1,0,4
55,2,2,1
10,0,1,4
11,2,2,4
100,1,1,1
43,0,0,4
100,1,1,2
8,1,2,4
100,1,1,0
9,1,2,4
12,0,1,4
100,2,1,2
20,0,1,4
16,1,2,4
19,0,1,4
100,1,1,1
100,1,1,2
13,1,2,4
52,1,1,4
10,2,2,4
100,2,1,1
100,1,1,2
11,2,2,4
100,2,1,1
6,0,1,4
9,0,1,4
8,2,2,4
100,1,1,2
16,2,2,4
100,2,1,2
100,1,1,0
10,1,2,4
80,0,0,2
81,1,1,2
16,2,2,4
11,1,2,4
100,1,1,2
100,1,1,2
100,1,0,2
100,1,1,0
100,2,1,1
100,1,1,0
7,1,2,4
7,0,1,4
19,1,1,4
14,2,2,4
25,1,1,4
16,2,2,4
9,1,2,4
40,1,1,1
44,2,1,1
6,0,1,4
100,2,1,1
10,2,2,4
14,2,2,4
22,1,2,4
15,1,2,4
8,2,2,4
55,2,1,1
100,1,0,2
100,2,1,0
8,1,2,4
100,1,1,0
11,1,1,4
100,1,1,0
100,1,1,1
100,1,1,2
100,1,1,1
55,1,1,1
100,2,1,0
21,0,1,3
51,2,1,4
48,1,1,4
100,2,1,1
25,1,2,4
16,1,2,4
21,2,2,4
100,1,1,1
7,1,2,4
17,1,2,4
9,1,2,4
17,1,2,4
21,1,2,4
9,2,2,4
15,1,2,4
9,1,2,4
8,1,2,4
100,1,1,1
100,2,1,2
15,2,2,4
20,1,2,4
100,1,1,2
15,1,2,4
12,2,2,4
100,2,1,0
100,2,1,0
100,2,1,0
100,1,1,1
100,2,1,2
12,1,2,4
100,2,1,1
100,2,1,1
100,1,1,0
80,1,1,1
20,2,2,4
100,2,1,1
12,2,2,4
18,1,2,4
16,1,2,4
25,1,1,4
7,1,2,4
100,1,1,0
10,0,1,4
100,2,1,2
7,0,1,4
11,2,2,4
100,1,1,1
100,1,1,0
16,2,2,4
8,2,2,4
100,2,1,2
100,1,1,1
100,1,1,1
31,0,1,2
100,2,1,1
100,1,1,1
100,1,1,1
100,1,1,1
100,2,1,1
17,1,1,4
100,1,1,1
8,0,1,4
15,2,2,4
12,1,2,4
69,0,1,0
100,1,1,1
100,1,2,2
100,2,1,2
100,2,1,1
10,0,1,4
17,2,2,4
17,1,2,4
100,2,1,1
24,2,1,4
100,1,1,2
100,1,1,1
8,0,1,4
16,1,2,4
8,1,2,4
77,0,0,1
8,1,2,4
8,2,2,4
100,2,1,1
25,1,2,4
100,1,1,1
100,1,1,1
16,2,2,4
13,1,2,4
100,1,1,0
100,1,1,0
100,1,1,1
100,1,1,1
11,0,1,4
9,1,2,4
100,1,1,1
25,1,2,4
13,1,2,4
12,2,2,4
100,1,1,2
12,2,2,4
18,0,1,4
100,1,1,0
100,1,1,2
100,1,1,1
100,2,1,1
64,2,1,1
100,1,1,1
100,1,1,0
100,1,1,2
17,2,2,4
15,1,2,4
35,2,2,4
7,1,2,4
14,0,1,4
7,2,2,4
18,1,2,4
100,2,1,2
8,2,2,4
8,2,2,4
15,1,2,4
100,1,1,1
100,1,1,1
63,2,1,1
9,2,2,4
15,1,2,4
100,1,1,1
8,0,1,4
100,1,1,1
13,1,2,4
100,2,1,1
100,1,1,1
100,2,1,1
11,0,1,4
18,2,2,4
79,2,1,1
100,2,1,2
13,2,2,4
100,2,1,1
100,1,1,1
100,1,0,1
100,1,1,2
100,2,2,2
100,1,1,1
15,2,2,4
100,1,1,0
7,1,2,4
100,1,1,2
100,1,1,1
100,2,1,1
89,2,1,2
14,2,2,4
9,2,2,4
19,0,1,4
10,2,2,4
24,0,1,4
7,1,2,4
100,2,2,2
13,0,1,4
100,1,1,2
8,2,2,4
100,1,1,2
12,2,2,4
8,1,2,4
100,2,1,0
73,1,1,4
10,1,2,4
8,2,2,4
100,1,1,1
9,0,1,4
17,1,2,4
100,1,1,0
10,2,2,4
100,1,1,0
23,0,1,4
100,2,2,2
100,2,1,1
99,1,1,1
75,1,2,1
18,2,2,4
100,2,1,0
13,1,1,4
19,0,1,4
100,1,1,1
100,2,1,1
6,0,1,4
100,1,1,1
100,2,1,1
100,2,1,2
23,1,2,4
64,2,2,1
100,1,1,0
10,0,1,4
100,1,1,0
7,2,2,4
100,2,1,1
31,1,1,4
100,1,1,0
7,1,2,4
100,2,1,0
12,0,1,4
100,2,1,1
9,0,1,4
15,2,2,4
23,2,2,4
16,2,1,4
100,1,1,2
16,1,2,4
100,2,1,0
100,2,1,1
100,1,1,1
13,2,2,4
100,1,1,1
100,1,2,2
100,1,1,1
100,2,1,2
100,2,1,1
100,2,1,1
17,1,2,4
100,1,1,1
100,1,1,1
8,0,1,4
31,0,1,4
100,1,1,1
100,1,1,1
100,1,1,0
100,1,1,2
10,0,1,4
56,2,1,1
35,1,1,3
19,1,2,4
9,2,2,4
100,1,1,1
100,1,1,1
36,1,2,2
13,0,1,4
57,2,1,1
13,2,2,4
