step,hp,enemy,coin
100,1,2,4
100,1,2,4
100,2,2,3
100,1,2,2
100,1,2,4
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,3
100,2,2,4
100,1,2,2
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,4
100,2,2,4
100,2,2,2
100,2,3,4
100,2,2,4
44,1,2,2
100,2,2,4
86,1,2,2
100,2,3,2
100,2,3,3
64,0,1,2
100,1,2,2
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,2
100,2,3,3
100,2,2,3
100,1,2,4
100,2,2,4
100,2,3,3
100,2,2,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,3
50,1,2,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,3
40,1,2,2
100,2,2,2
100,1,2,3
69,1,2,2
100,2,2,3
100,2,2,2
100,1,1,2
100,1,2,3
100,2,3,4
88,1,2,2
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,2,2
100,2,3,3
97,1,2,2
99,2,2,2
61,2,3,2
100,1,1,0
100,2,3,2
100,2,3,4
100,2,3,2
100,2,2,4
100,2,2,2
100,2,3,3
100,2,3,4
100,2,2,3
100,1,1,2
100,2,2,4
100,2,2,3
100,2,2,2
100,1,2,4
100,2,3,3
100,1,2,3
75,2,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,3
100,1,2,4
100,1,2,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,2,2
100,1,2,2
100,1,2,3
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,2
100,1,2,3
71,0,1,4
77,2,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,2
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,2
100,1,2,3
100,1,2,2
80,0,1,2
100,2,2,2
100,1,2,4
100,2,3,3
94,2,2,2
100,2,2,2
100,1,2,3
100,1,2,2
100,1,2,4
100,1,2,4
100,1,2,3
90,2,2,2
100,2,3,2
100,1,2,3
100,2,1,0
100,2,2,2
64,1,2,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,2
100,1,2,4
100,2,2,4
100,2,2,2
100,1,2,3
100,2,2,3
100,2,3,4
91,1,2,2
100,1,1,2
100,1,2,3
100,2,3,3
100,2,3,3
100,2,2,4
100,2,2,2
100,2,2,4
100,2,3,3
100,2,2,4
100,1,2,3
35,1,2,2
100,1,2,4
100,1,2,4
100,2,3,2
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,3
100,1,2,3
100,2,2,2
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,2
100,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,3
100,1,2,2
100,1,2,4
55,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,3
100,2,3,3
100,2,2,2
100,1,1,2
100,2,2,2
100,2,3,3
100,2,3,3
55,2,3,2
100,2,3,4
100,1,2,3
100,2,2,4
100,2,3,4
100,1,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,2
100,1,2,3
100,1,2,3
100,1,2,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,2
100,1,2,3
100,2,3,4
100,2,2,2
100,2,2,3
100,2,3,2
100,1,2,4
100,2,2,4
80,0,1,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,4
96,2,2,2
100,2,2,2
93,0,1,3
93,0,1,2
100,1,2,4
100,2,2,2
100,2,2,4
100,2,3,4
100,2,2,2
100,2,2,2
100,2,2,4
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,4
100,2,3,4
100,1,2,3
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,2,2,4
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
74,2,3,2
100,2,3,3
100,2,3,3
100,1,2,4
81,2,2,2
100,2,3,4
69,2,2,2
100,2,2,4
100,2,2,4
100,1,2,3
100,1,2,2
100,2,3,3
62,0,1,2
100,2,3,3
100,2,3,3
100,1,1,2
100,2,3,3
100,1,2,3
100,2,2,2
100,1,2,4
100,2,3,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,2
100,2,2,4
100,2,2,4
100,2,2,2
100,2,2,2
100,2,2,4
100,2,3,3
100,2,2,2
63,2,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,3
100,2,2,4
100,1,2,3
100,1,2,2
100,2,3,4
100,1,2,3
100,1,2,4
100,2,3,3
100,2,3,1
100,2,3,4
100,1,2,4
100,2,2,2
100,1,2,4
100,1,2,2
100,2,2,4
100,2,3,3
100,1,2,2
100,2,2,4
100,2,2,3
100,2,3,4
100,1,2,2
100,1,2,4
100,2,2,4
100,2,2,2
62,0,1,2
100,2,2,2
100,1,2,2
100,2,2,3
100,1,2,4
100,1,0,2
100,2,3,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,1,0
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,2
100,1,2,4
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,3
100,1,2,2
100,2,3,2
43,2,2,2
100,2,3,4
100,2,2,4
100,1,1,1
100,1,0,2
100,2,3,3
100,2,3,4
100,1,2,3
100,1,2,4
100,2,2,4
100,2,3,3
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,4
100,2,3,2
100,1,2,3
100,2,2,4
100,2,3,3
100,1,2,3
100,2,2,3
100,2,2,4
100,2,2,3
100,1,2,4
100,2,2,4
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,2,3,3
100,2,2,3
100,2,2,4
100,2,2,3
66,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,4
100,1,2,2
100,1,2,4
100,1,2,4
100,2,3,2
100,2,3,3
100,2,1,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,1,2
100,2,2,4
100,2,2,2
100,2,2,4
100,2,3,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,2,3,4
100,2,2,3
100,2,2,2
100,2,3,4
100,2,3,3
100,1,2,3
100,1,2,2
100,2,3,3
100,1,1,0
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,2
100,2,3,3
100,2,3,2
100,2,2,3
66,0,1,2
100,1,2,4
100,2,3,3
100,2,2,2
100,1,2,4
100,2,3,4
100,2,2,4
100,1,2,2
100,1,2,4
100,1,2,3
100,2,3,3
100,2,3,3
100,2,2,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
100,2,2,2
77,1,2,2
100,2,2,2
100,1,1,2
100,1,2,3
100,2,2,2
67,2,2,2
52,1,1,2
46,2,2,2
100,1,2,4
98,0,1,2
100,1,2,3
100,2,2,2
93,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,4
100,2,3,2
100,2,2,4
100,1,2,4
100,2,3,2
100,1,2,3
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,2,2
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,4
100,1,2,4
58,2,2,2
100,1,2,4
100,1,2,3
100,2,3,2
100,1,2,4
100,2,3,3
100,2,3,1
100,1,2,2
100,2,2,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,4
100,2,3,3
100,1,2,4
100,1,2,4
100,2,2,2
100,2,2,4
100,1,2,4
100,2,3,2
100,1,2,4
100,2,2,4
100,1,2,3
100,2,2,2
59,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,3
73,2,2,2
70,0,1,2
100,1,2,2
100,2,3,4
100,2,3,3
100,2,1,1
100,1,2,2
100,2,2,3
100,2,3,3
100,1,2,3
100,2,3,3
100,2,2,4
100,2,3,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,2
100,2,2,4
86,2,3,1
100,2,3,3
100,2,2,2
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,3
100,2,3,3
100,2,3,2
100,2,3,3
97,2,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,2
100,1,2,4
100,2,3,2
100,2,2,3
100,2,2,3
100,2,2,4
100,2,2,4
100,1,2,2
100,2,3,4
100,2,2,4
100,1,2,4
38,2,2,2
100,1,2,2
100,2,3,4
100,1,2,2
100,1,2,4
100,2,2,4
100,2,3,1
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,3
100,1,2,4
100,2,3,2
100,1,2,4
100,2,1,2
100,2,3,3
100,2,2,3
100,2,2,4
100,2,2,2
100,2,3,4
100,1,2,2
100,2,2,2
100,2,2,4
100,2,3,4
100,1,2,2
100,2,2,3
100,1,2,4
100,2,3,4
100,2,1,2
100,1,2,4
100,2,2,4
100,2,2,2
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,3
100,2,2,3
100,1,2,3
100,2,3,3
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,2
100,2,2,2
100,2,2,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,2
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,2
100,1,2,3
100,2,2,4
100,1,1,2
100,1,2,2
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,4
100,2,2,3
100,1,2,4
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,4
100,2,2,4
100,2,2,3
100,2,3,3
100,1,2,2
100,2,2,3
100,2,3,2
100,2,3,2
100,1,2,4
100,1,2,2
96,0,1,1
100,1,2,3
100,2,3,3
100,1,2,3
100,2,3,3
100,1,2,4
100,2,3,3
100,2,2,4
100,2,2,3
100,2,3,4
100,1,2,4
100,2,2,2
100,2,2,4
100,1,2,3
100,2,3,2
100,1,2,2
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,3
100,1,2,4
100,2,3,4
100,1,2,2
100,1,2,2
100,1,2,4
100,2,2,4
100,1,2,2
100,2,2,4
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,2,2
100,1,2,4
100,1,2,3
90,1,2,2
100,1,2,4
100,1,2,4
100,1,2,4
100,2,3,2
100,1,2,4
100,1,2,4
100,2,2,3
100,2,3,2
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,3
100,1,1,0
100,2,2,3
69,2,2,2
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,2
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,2
100,2,3,2
100,2,3,4
48,0,1,2
100,1,2,4
100,2,3,4
100,2,2,3
100,2,3,4
100,2,2,4
100,1,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,3
100,1,2,2
100,1,2,4
44,2,2,2
100,1,2,4
