step,hp,enemy,coin
89,2,2,2
37,1,2,2
39,2,2,2
41,2,2,2
40,1,2,2
27,2,2,2
57,1,2,2
60,2,2,2
31,2,2,2
31,2,2,2
28,2,3,2
64,2,2,2
47,1,2,2
32,2,2,2
36,2,2,2
31,2,2,2
30,1,2,2
39,1,2,2
40,2,2,2
29,2,2,2
18,1,2,2
41,2,2,2
47,1,2,2
44,1,2,2
47,1,2,2
51,2,2,2
100,1,0,1
100,1,1,2
97,1,0,1
100,1,2,2
43,2,2,1
26,2,2,2
20,1,2,2
82,1,2,2
37,1,2,2
30,1,2,2
100,2,2,2
30,1,2,2
33,1,2,2
32,2,2,2
24,2,2,2
39,1,2,2
35,2,2,2
26,1,2,2
59,2,2,2
17,2,2,2
34,2,3,2
100,2,2,0
39,2,2,2
99,2,2,2
100,2,2,1
63,2,2,2
23,1,2,2
45,2,2,2
24,2,2,2
100,2,2,2
38,1,2,2
100,2,1,2
28,1,2,2
39,2,2,2
35,1,2,2
36,1,2,2
56,1,1,2
29,2,2,2
38,0,1,2
93,2,2,2
56,2,2,2
100,2,2,2
47,0,1,1
40,2,2,2
37,1,2,2
97,0,1,0
45,2,2,2
66,1,2,2
41,2,2,2
22,2,2,2
67,2,2,2
94,2,2,2
28,1,2,2
36,1,2,2
25,1,2,2
39,1,2,2
36,2,2,2
49,1,2,2
39,2,2,2
25,2,2,2
41,1,2,2
25,1,2,2
41,1,2,2
29,1,2,2
31,2,2,2
81,1,2,2
43,2,2,2
74,1,2,2
48,2,2,2
21,1,2,2
41,2,2,2
51,2,2,2
36,2,2,2
71,1,2,2
34,1,2,2
30,2,2,2
38,1,2,2
37,2,2,2
81,1,1,2
52,2,2,2
97,1,0,1
60,1,2,2
36,2,2,2
37,1,2,2
23,1,2,2
47,2,2,2
45,2,2,2
56,2,2,2
30,2,2,2
39,1,2,2
47,2,2,2
52,0,1,2
83,2,2,2
56,1,2,2
48,1,2,2
34,1,2,2
35,2,2,2
40,2,2,2
100,2,0,1
34,2,2,2
41,2,2,2
61,2,2,2
94,2,2,2
22,2,2,2
67,2,2,2
51,1,2,2
42,2,2,2
58,1,2,2
25,1,2,2
45,2,2,2
40,1,2,2
71,1,2,2
33,2,2,2
43,2,2,2
47,1,2,2
50,2,2,2
25,2,2,2
78,2,2,2
71,1,2,2
30,2,2,2
30,2,2,2
72,1,2,2
56,2,2,2
44,1,2,2
27,1,2,2
100,1,2,2
38,1,2,2
43,1,2,2
55,2,2,2
30,2,2,2
31,1,2,2
46,1,2,2
40,1,2,2
47,0,1,2
52,1,2,2
45,1,2,2
100,1,2,0
45,2,2,2
34,1,2,2
49,1,2,2
44,1,2,2
31,1,2,2
46,2,3,2
40,2,2,2
49,2,2,2
39,2,2,2
37,2,2,2
39,2,2,2
62,1,2,2
36,2,2,2
84,1,1,2
63,1,2,2
50,1,2,2
31,1,2,2
65,1,2,2
32,0,1,2
33,2,2,2
34,1,2,2
49,2,2,2
37,1,2,2
94,0,1,2
49,2,2,2
73,2,2,2
33,1,2,2
67,2,2,2
85,2,2,2
34,2,2,2
43,2,2,2
38,2,2,2
44,1,2,2
23,2,2,2
100,1,2,0
100,2,2,2
89,1,1,1
37,1,2,2
58,0,0,2
22,1,2,3
26,2,2,2
36,0,1,2
40,1,2,2
37,0,1,2
32,1,2,2
29,2,2,2
28,1,2,2
48,0,1,2
33,1,2,2
27,1,2,2
45,2,2,2
42,1,2,2
26,2,2,2
33,1,2,2
48,2,2,3
100,2,2,2
38,0,1,2
39,2,2,2
83,2,2,2
40,1,2,2
50,1,2,2
42,2,2,2
44,1,2,2
69,1,2,2
50,1,2,2
39,2,2,2
64,1,2,2
46,2,2,2
33,2,2,2
100,2,2,2
21,2,2,2
28,2,2,2
29,2,2,2
35,1,2,2
100,1,2,2
27,2,2,2
54,1,2,2
53,2,2,2
53,1,2,2
31,1,2,2
98,2,2,2
31,2,2,2
33,1,2,2
50,2,2,2
100,2,2,2
37,2,2,2
47,1,2,2
29,1,2,2
26,2,2,2
32,1,2,2
52,2,2,2
60,2,2,2
28,2,2,2
26,1,2,2
36,2,2,2
47,1,2,2
37,1,2,2
47,0,1,2
100,1,2,0
100,2,1,2
34,1,2,2
49,2,2,2
45,2,2,2
65,1,2,2
58,2,2,2
36,2,3,2
43,2,2,2
45,1,2,2
100,2,2,2
30,2,2,2
100,1,1,1
38,2,2,2
53,2,2,2
100,1,2,2
28,1,2,2
62,2,2,2
77,2,2,2
88,2,1,2
93,1,2,2
100,2,1,2
43,2,2,2
33,1,2,2
26,1,2,2
49,2,2,2
48,2,2,2
42,1,2,2
76,0,1,1
71,1,2,2
58,2,2,2
100,2,3,0
100,2,1,2
49,2,2,2
100,2,0,1
26,2,2,2
29,2,2,2
40,2,2,2
33,1,2,2
44,1,2,2
60,2,2,2
40,2,2,2
69,2,2,2
39,1,2,2
57,2,2,2
57,2,3,2
51,2,2,2
56,1,2,2
37,1,2,2
24,2,2,2
25,2,2,2
31,1,2,2
25,1,2,2
56,2,2,2
32,2,2,2
43,2,2,2
100,2,1,2
36,2,2,2
52,2,2,2
29,1,2,2
35,2,2,2
52,1,2,2
32,2,2,2
17,1,2,2
50,2,2,2
78,1,2,2
26,1,2,2
49,1,2,2
53,2,2,2
28,2,2,2
68,1,2,2
28,2,2,2
27,1,2,2
24,1,2,2
28,2,2,2
26,2,2,2
95,1,2,2
40,1,2,2
100,1,1,1
32,2,2,2
45,2,2,2
70,1,2,2
41,1,2,2
29,2,2,2
85,2,1,2
64,2,2,2
44,2,2,2
25,1,2,2
38,1,2,2
33,2,2,2
36,2,2,2
43,2,2,2
100,2,0,1
27,1,2,2
27,1,2,2
75,2,2,2
49,1,2,2
27,2,2,2
100,1,2,4
32,1,2,2
33,1,2,2
59,1,2,2
64,1,2,2
55,2,2,2
42,1,2,2
21,1,2,2
51,1,2,2
29,1,2,2
56,1,2,3
52,1,2,2
20,2,2,2
57,2,2,2
50,1,2,2
54,1,2,2
59,1,2,2
21,1,2,2
42,1,2,2
40,1,2,2
75,1,2,2
47,1,2,2
42,1,2,2
41,2,2,2
35,1,2,2
43,2,2,2
47,2,2,2
99,2,2,2
42,2,2,2
33,2,2,2
68,1,2,2
30,1,2,2
46,2,2,2
52,2,2,2
25,1,2,2
47,1,2,2
50,2,2,2
50,1,2,2
42,2,2,2
36,2,2,2
75,1,2,2
79,2,2,2
56,1,2,2
27,1,2,2
21,1,2,2
35,1,2,2
38,2,2,2
44,1,2,2
100,2,2,2
100,2,2,2
29,2,2,2
64,1,2,2
60,1,2,2
46,2,2,2
28,1,2,2
42,1,2,2
22,2,2,2
24,2,2,3
37,2,2,2
60,2,2,2
30,1,2,2
44,1,2,2
68,1,2,2
45,1,2,2
21,1,2,2
35,1,2,2
27,1,2,2
36,1,2,2
36,1,2,2
34,1,2,2
48,0,1,2
68,2,2,2
37,2,2,2
100,2,2,2
30,2,2,2
32,2,2,2
87,2,2,2
18,1,2,2
52,1,2,2
67,2,2,2
56,2,2,2
43,1,2,2
23,2,3,2
37,2,2,2
52,2,2,2
100,1,2,2
61,0,1,2
37,1,2,2
43,1,2,2
39,1,2,2
65,1,2,2
84,2,2,2
38,2,2,2
39,1,2,2
89,1,2,2
40,1,2,2
57,2,2,2
40,1,2,2
68,2,2,2
26,2,2,2
27,2,2,2
42,2,2,2
31,1,2,2
80,0,1,2
38,2,2,2
100,1,2,0
36,2,2,2
37,1,2,2
57,1,2,0
31,2,2,2
27,1,2,2
100,2,2,2
75,1,2,2
29,1,2,2
42,1,2,2
31,1,2,2
21,1,2,2
40,1,2,2
100,1,2,4
61,1,2,2
62,2,3,2
20,1,2,2
62,1,2,2
43,2,2,2
64,2,2,2
30,2,2,2
60,2,2,2
47,2,2,2
63,1,2,2
31,1,2,2
56,1,2,2
30,1,2,2
67,0,1,2
34,2,2,2
35,1,2,2
30,1,2,2
46,1,2,2
47,2,3,2
40,2,2,2
81,0,1,0
53,2,2,2
58,2,2,2
100,1,2,2
48,1,2,2
69,1,2,2
100,2,2,2
29,1,2,2
17,2,2,2
33,2,2,2
40,2,2,2
76,1,2,2
34,1,2,3
19,1,2,2
39,1,2,2
43,1,2,2
23,2,2,2
67,1,2,2
38,2,2,2
72,1,2,2
34,1,2,2
50,1,2,2
100,2,1,2
43,1,2,2
25,1,2,2
34,1,2,2
49,2,2,2
42,1,2,2
60,1,2,2
55,1,2,2
39,2,2,2
32,1,2,2
39,2,2,2
29,0,1,2
30,2,2,2
71,2,2,2
28,1,2,2
65,1,2,2
36,1,2,2
32,2,2,2
44,1,2,2
37,2,2,2
57,2,1,1
79,1,2,2
26,2,2,2
43,2,2,2
62,2,2,2
29,2,2,2
27,1,2,2
21,2,3,2
32,2,2,2
37,2,2,2
72,2,2,2
100,2,2,2
35,1,2,2
34,1,2,2
25,1,2,2
36,2,2,2
43,2,2,2
36,1,2,2
44,2,2,2
32,0,1,2
24,2,2,2
39,2,2,2
47,2,2,2
96,2,2,2
49,1,2,2
41,1,2,2
25,1,2,2
41,2,2,2
21,2,2,2
42,1,2,2
27,2,2,2
42,2,3,1
59,2,2,2
100,2,2,2
30,1,2,2
26,1,2,2
39,1,2,2
31,2,3,2
71,1,2,2
53,2,2,2
36,1,2,2
43,1,2,2
30,1,2,2
29,1,2,2
72,2,2,2
76,1,2,2
28,2,2,2
41,1,2,2
25,1,2,2
100,1,2,2
34,2,2,2
40,2,2,2
28,1,2,2
31,2,2,2
49,2,2,2
31,1,2,2
35,2,2,2
35,1,2,2
32,2,2,2
28,1,2,2
55,1,2,2
42,2,2,2
24,1,2,2
59,1,2,2
32,2,2,2
27,0,1,2
27,2,2,2
20,2,2,2
58,1,2,1
43,2,2,2
32,2,2,2
63,0,1,2
71,2,2,2
42,2,2,2
32,1,2,2
100,1,1,2
30,1,2,2
28,2,2,2
20,1,2,2
22,1,2,2
32,1,2,2
47,1,2,2
29,1,2,2
40,2,2,2
83,2,1,2
100,2,2,2
36,2,2,2
49,1,2,1
91,0,1,0
23,1,2,2
26,2,2,2
37,1,2,2
97,2,2,2
34,2,2,2
27,1,2,2
83,1,2,2
28,1,2,2
32,2,2,2
79,1,2,2
48,2,2,2
34,1,2,2
20,1,2,2
30,2,2,2
39,2,2,2
56,2,2,2
54,1,2,2
100,1,2,2
42,2,2,2
25,2,2,2
86,2,2,2
40,1,2,2
22,1,2,2
34,1,2,2
32,1,2,2
37,1,2,2
40,1,2,2
33,2,2,2
37,2,2,2
40,2,2,2
27,2,2,2
52,2,2,2
100,2,1,0
57,1,2,2
35,2,2,2
21,1,2,2
28,1,2,2
100,1,1,1
40,2,2,2
25,2,2,2
41,1,2,2
41,1,2,2
100,2,2,2
94,1,2,2
40,1,2,2
100,1,1,2
22,2,3,2
48,2,2,2
81,2,2,2
31,2,2,2
62,2,3,1
47,1,2,2
37,2,2,2
65,1,2,2
40,1,2,2
66,2,2,2
47,2,2,2
25,1,2,2
42,1,2,2
53,1,2,2
38,0,1,2
52,2,2,2
31,1,2,2
33,1,2,2
35,1,2,2
45,1,2,2
25,2,2,2
100,2,2,2
19,2,3,1
68,1,2,2
43,1,2,2
31,2,3,2
35,2,2,2
20,2,2,2
45,1,1,2
81,2,2,2
57,1,2,2
35,1,2,2
31,2,2,2
54,2,2,2
81,2,2,2
35,1,2,2
47,1,2,2
30,2,2,2
64,2,2,2
29,1,2,2
71,2,1,2
100,2,2,2
43,2,2,2
70,2,2,2
37,2,2,2
51,2,1,1
29,1,2,2
32,2,2,2
51,2,2,2
50,2,2,2
68,2,2,2
17,2,2,2
44,1,2,2
53,1,2,2
100,2,1,2
23,2,2,2
74,2,2,2
47,1,2,2
43,2,2,2
46,1,2,2
47,2,2,2
52,1,2,2
100,2,3,1
38,1,2,2
100,1,2,2
40,2,2,2
41,2,2,2
31,2,2,2
37,0,1,2
33,1,2,2
19,1,2,2
100,2,2,2
33,2,2,2
54,2,2,2
27,2,3,1
86,2,2,2
40,2,2,2
100,2,2,1
86,1,2,2
38,2,2,2
100,2,1,2
50,1,2,2
33,2,3,1
26,2,2,4
26,1,2,2
36,1,2,2
28,1,2,2
49,1,2,2
26,1,2,2
32,2,3,2
39,1,2,2
100,1,2,2
35,1,2,2
72,1,2,2
32,1,2,2
47,2,2,2
100,1,1,2
42,1,2,2
100,2,2,2
22,2,2,2
23,1,2,2
25,2,2,2
100,2,2,2
100,1,2,0
81,1,2,2
35,2,2,2
20,2,2,2
42,2,2,2
51,2,2,2
26,1,2,2
100,1,1,2
100,2,2,2
62,1,2,2
43,2,2,2
33,1,2,2
18,2,2,2
27,2,2,2
36,0,1,2
18,2,2,2
24,1,2,2
50,2,2,2
100,1,1,2
30,2,2,2
88,1,2,2
100,1,2,2
39,2,2,2
100,1,0,0
32,1,2,2
47,2,2,2
33,2,2,2
68,1,2,2
38,1,2,2
29,1,2,2
28,2,2,2
72,1,2,2
40,1,2,2
36,2,2,2
47,1,2,2
65,2,2,2
34,1,2,2
89,2,2,2
58,2,2,2
27,1,2,2
32,1,2,2
65,2,2,2
29,2,2,2
59,2,2,2
