pos,battle,coin,key
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 0)",7.4356231689453125,8.09256362915039,14.619817733764648
"(2, 1)",6.76660680770874,-7.369844436645508,14.62457275390625
"(2, 1)",6.76660680770874,-7.369844436645508,14.62457275390625
"(2, 2)",7.243916034698486,-1.8160271644592285,14.664169311523438
"(2, 1)",6.76660680770874,-7.369844436645508,14.62457275390625
"(2, 2)",7.243916034698486,-1.8160271644592285,14.664169311523438
"(3, 2)",6.3035054206848145,1.0705137252807617,14.559951782226562
"(4, 2)",5.394872188568115,22.564149856567383,14.489272117614746
"(5, 2)",6.135071754455566,-8.596773147583008,14.151755332946777
"(5, 2)",6.135071754455566,-8.596773147583008,14.151755332946777
"(5, 2)",6.135071754455566,-8.596773147583008,14.151755332946777
"(4, 2)",6.839131832122803,9.938230514526367,14.264657974243164
"(3, 2)",7.4579877853393555,-5.134731769561768,14.398355484008789
"(2, 2)",8.058294296264648,-2.1488871574401855,14.572724342346191
"(2, 3)",7.573917388916016,-0.9631214141845703,14.251359939575195
"(2, 2)",8.058294296264648,-2.1488871574401855,14.572724342346191
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(2, 2)",8.058294296264648,-2.1488871574401855,14.572724342346191
"(3, 2)",7.4579877853393555,-5.134731769561768,14.398355484008789
"(2, 2)",8.058294296264648,-2.1488871574401855,14.572724342346191
"(1, 2)",8.139335632324219,-6.882227897644043,14.69619369506836
"(2, 2)",8.058294296264648,-2.1488871574401855,14.572724342346191
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(3, 1)",7.65118932723999,-3.2325940132141113,14.387295722961426
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 5)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 2)",5.726085186004639,43.9163818359375,13.98332405090332
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 2)",5.726085186004639,43.9163818359375,13.98332405090332
"(4, 2)",5.2223405838012695,44.69335174560547,13.859890937805176
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 3)",4.843486309051514,44.96190643310547,13.516404151916504
"(4, 2)",5.2223405838012695,44.69335174560547,13.859890937805176
"(4, 2)",5.2223405838012695,44.69335174560547,13.859890937805176
"(3, 2)",5.726085186004639,43.9163818359375,13.98332405090332
"(4, 2)",5.2223405838012695,44.69335174560547,13.859890937805176
"(3, 2)",5.726085186004639,43.9163818359375,13.98332405090332
"(4, 2)",5.2223405838012695,44.69335174560547,13.859890937805176
"(3, 2)",5.726085186004639,43.9163818359375,13.98332405090332
"(2, 2)",6.378062725067139,44.25495147705078,14.197713851928711
"(2, 3)",5.903170585632324,44.7814826965332,13.862639427185059
"(2, 3)",5.903170585632324,44.7814826965332,13.862639427185059
"(2, 2)",6.378062725067139,44.25495147705078,14.197713851928711
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 2)",6.378062725067139,44.25495147705078,14.197713851928711
"(2, 3)",5.903170585632324,44.7814826965332,13.862639427185059
"(2, 2)",6.378062725067139,44.25495147705078,14.197713851928711
"(3, 2)",5.726085186004639,43.9163818359375,13.98332405090332
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(5, 0)",5.1537909507751465,37.82086181640625,14.316420555114746
"(5, 0)",5.1537909507751465,37.82086181640625,14.316420555114746
"(5, 1)",4.534489154815674,39.23693084716797,14.267629623413086
"(5, 2)",5.848850727081299,26.958148956298828,13.939726829528809
"(4, 2)",6.361719608306885,28.603059768676758,14.069123268127441
"(3, 2)",6.998881816864014,26.918664932250977,14.214395523071289
"(2, 2)",7.60386848449707,26.936803817749023,14.42514419555664
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(1, 2)",7.717276096343994,24.545351028442383,14.576505661010742
"(0, 2)",5.983738899230957,28.045408248901367,13.005470275878906
"(1, 2)",5.254520893096924,26.486553192138672,13.102460861206055
"(2, 2)",4.656480312347412,28.391929626464844,12.801551818847656
"(1, 2)",5.254520893096924,26.486553192138672,13.102460861206055
"(1, 2)",5.254520893096924,26.486553192138672,13.102460861206055
"(2, 2)",4.656480312347412,28.391929626464844,12.801551818847656
"(2, 3)",4.185740947723389,28.835535049438477,11.622365951538086
"(1, 5)",4.185740947723389,28.835535049438477,11.622365951538086
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(1, 5)",5.681074619293213,43.83866882324219,14.069755554199219
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(2, 5)",5.856999397277832,13.300543785095215,13.686521530151367
"(2, 4)",5.9226179122924805,7.841425895690918,13.560338973999023
"(2, 3)",5.502869129180908,12.858985900878906,14.003089904785156
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(3, 2)",5.220574855804443,23.441347122192383,14.119651794433594
"(3, 1)",5.705711841583252,26.502744674682617,14.09321403503418
"(1, 5)",5.8800129890441895,22.866865158081055,14.19239616394043
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(1, 2)",4.941357135772705,42.82193374633789,10.187577247619629
"(1, 2)",4.941357135772705,42.82193374633789,10.187577247619629
"(2, 2)",4.992504119873047,44.28157424926758,9.589723587036133
"(2, 1)",4.664944648742676,45.02790069580078,8.211329460144043
"(2, 2)",5.0293498039245605,45.17765808105469,9.54758358001709
"(2, 1)",4.664944648742676,45.02790069580078,8.211329460144043
"(3, 1)",4.6507978439331055,45.260501861572266,7.59876823425293
"(3, 2)",4.514440059661865,45.11185836791992,8.908477783203125
"(3, 2)",4.514440059661865,45.11185836791992,8.908477783203125
"(2, 2)",5.0293498039245605,45.17765808105469,9.54758358001709
"(2, 1)",4.664944648742676,45.02790069580078,8.211329460144043
"(2, 0)",5.280192852020264,45.69588851928711,6.965870380401611
"(2, 0)",5.280192852020264,45.69588851928711,6.965870380401611
"(2, 0)",5.280192852020264,45.69588851928711,6.965870380401611
"(1, 0)",5.858104228973389,45.42150115966797,6.88134765625
"(1, 0)",5.858104228973389,45.42150115966797,6.88134765625
"(2, 0)",5.280192852020264,45.69588851928711,6.965870380401611
"(1, 0)",5.858104228973389,45.42150115966797,6.88134765625
"(1, 0)",5.858104228973389,45.42150115966797,6.88134765625
"(1, 0)",5.858104228973389,45.42150115966797,6.88134765625
"(1, 5)",5.112864017486572,45.51145935058594,8.505247116088867
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 4)",5.186019420623779,44.384849548339844,13.844015121459961
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(3, 2)",5.217801094055176,42.38197326660156,14.013071060180664
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 2)",5.726085186004639,43.9163818359375,13.98332405090332
"(3, 2)",5.726085186004639,43.9163818359375,13.98332405090332
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 2)",5.726085186004639,43.9163818359375,13.98332405090332
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(5, 0)",5.1537909507751465,37.82086181640625,14.316420555114746
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(5, 0)",5.1537909507751465,37.82086181640625,14.316420555114746
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(5, 0)",5.1537909507751465,37.82086181640625,14.316420555114746
"(5, 0)",5.1537909507751465,37.82086181640625,14.316420555114746
"(5, 1)",4.534489154815674,39.23693084716797,14.267629623413086
"(5, 2)",5.848850727081299,26.958148956298828,13.939726829528809
"(5, 2)",5.848850727081299,26.958148956298828,13.939726829528809
"(4, 2)",6.361719608306885,28.603059768676758,14.069123268127441
"(4, 3)",5.927648067474365,28.606225967407227,13.661853790283203
"(4, 4)",5.806194305419922,28.943578720092773,13.7020263671875
"(4, 5)",5.909595012664795,29.32096290588379,13.772229194641113
"(4, 5)",5.909595012664795,29.32096290588379,13.772229194641113
"(3, 5)",6.97684907913208,5.232990264892578,14.118227005004883
"(3, 5)",6.97684907913208,5.232990264892578,14.118227005004883
"(2, 5)",7.481851100921631,7.795222282409668,14.232269287109375
"(2, 4)",7.37852144241333,2.6777238845825195,14.158248901367188
"(2, 3)",7.573917388916016,-0.9631214141845703,14.251359939575195
"(2, 2)",8.058294296264648,-2.1488871574401855,14.572724342346191
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(2, 2)",8.058294296264648,-2.1488871574401855,14.572724342346191
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(2, 2)",8.058294296264648,-2.1488871574401855,14.572724342346191
"(2, 1)",7.701961040496826,-3.132786273956299,14.487405776977539
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(3, 0)",7.613413333892822,5.794985771179199,14.407574653625488
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 0)",8.01427173614502,2.5461273193359375,14.453836441040039
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 0)",8.380715370178223,-1.5637931823730469,14.458422660827637
"(1, 5)",8.01427173614502,2.5461273193359375,14.453836441040039
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(1, 5)",5.681074619293213,43.83866882324219,14.069755554199219
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
