step,hp,enemy,coin
100,1,1,1
13,0,1,4
100,2,1,2
54,1,2,2
12,2,2,4
8,1,2,4
100,2,1,1
100,1,1,2
100,2,1,1
100,1,1,1
100,1,1,0
100,1,1,0
9,1,2,4
100,1,1,1
10,2,2,4
14,1,2,4
17,2,2,4
9,2,2,4
100,1,1,1
100,1,0,1
11,1,2,4
15,1,2,4
18,1,2,4
11,1,2,4
16,1,2,4
100,1,1,0
8,0,1,4
100,2,1,1
98,2,2,2
14,0,1,4
16,0,1,4
72,2,1,2
100,1,1,1
15,1,2,4
18,1,1,4
100,1,1,1
8,1,2,4
10,2,2,4
20,1,2,4
13,0,1,4
11,0,1,4
100,1,1,1
100,1,1,2
100,1,1,0
100,1,2,2
42,2,1,4
14,0,1,4
11,1,2,4
11,1,2,4
8,1,2,4
100,1,1,1
10,0,1,4
27,2,2,4
100,1,1,0
62,0,1,2
100,2,1,2
21,2,1,4
17,1,1,4
100,1,1,2
100,2,1,0
19,0,1,4
100,1,1,2
24,1,1,4
10,0,1,4
9,2,2,4
48,0,0,2
100,2,1,1
100,1,1,0
8,2,2,4
9,0,1,4
100,1,1,2
100,1,1,0
13,1,2,4
100,1,1,1
95,1,1,4
100,1,1,1
100,1,2,2
100,1,1,0
24,0,1,4
10,2,2,4
9,1,2,4
31,1,2,4
59,0,0,2
7,0,1,4
24,1,2,4
9,1,2,4
100,1,2,2
8,0,1,4
100,1,1,1
100,1,1,0
11,2,2,4
100,1,1,1
100,2,1,2
10,2,2,4
10,2,2,4
100,1,1,1
13,0,1,4
45,2,1,4
9,2,2,4
100,2,1,1
31,1,1,4
100,1,1,1
13,1,2,4
20,1,1,4
10,2,2,4
8,1,2,4
7,1,2,4
16,2,2,4
13,2,2,4
100,1,1,1
12,2,2,4
100,1,1,2
21,1,2,4
100,1,1,0
7,2,2,4
91,1,1,1
15,2,2,4
100,2,1,1
6,0,1,4
14,1,2,4
13,2,2,4
12,1,2,4
11,2,2,4
100,1,1,1
100,1,1,1
9,0,1,4
7,0,1,4
100,1,1,2
100,1,2,2
14,1,2,4
100,2,2,2
10,2,2,4
10,2,2,4
100,1,1,1
100,1,1,2
14,2,2,4
25,1,2,4
16,0,1,4
100,1,2,2
14,2,2,4
100,1,1,1
7,0,1,4
11,1,2,4
100,1,1,1
22,1,2,4
91,2,1,1
100,1,1,1
10,1,2,4
100,2,1,1
100,1,1,2
22,0,1,4
100,2,1,0
8,2,2,4
100,2,1,0
100,2,1,1
16,2,2,4
8,2,2,4
100,1,1,2
17,1,2,4
7,0,1,4
11,2,2,4
10,1,2,4
14,2,2,4
44,0,0,1
39,0,1,3
100,1,1,0
15,1,2,4
11,1,2,4
42,2,1,1
12,2,2,4
18,0,1,4
100,1,1,1
11,0,1,4
98,1,1,4
14,1,2,4
100,2,1,1
100,1,1,1
19,1,2,4
10,0,1,4
7,1,2,4
20,1,2,4
100,1,1,0
100,1,1,0
100,2,1,0
20,1,1,4
9,2,2,4
100,2,1,1
100,1,1,1
100,1,1,1
11,1,2,4
6,0,1,4
18,1,2,4
9,0,1,4
10,0,1,4
100,2,1,1
9,0,1,4
9,2,2,4
11,1,2,4
100,2,2,2
11,2,2,4
14,0,1,4
100,1,1,1
17,1,2,4
8,1,2,4
16,0,1,4
100,1,1,1
100,1,1,1
9,1,2,4
14,2,2,4
100,1,1,0
100,2,0,1
100,1,1,1
100,1,1,1
100,1,2,2
100,1,1,2
40,1,2,4
10,2,2,4
100,2,2,2
100,2,1,1
32,2,1,4
15,1,2,4
100,1,1,0
13,1,2,4
13,2,2,4
9,1,2,4
21,0,1,4
71,0,1,1
11,2,2,4
13,1,2,4
18,0,1,4
12,2,2,4
12,1,2,4
13,0,1,4
15,2,2,4
9,2,2,4
100,1,1,1
100,1,1,1
25,2,2,4
9,1,2,4
30,1,2,4
16,2,2,4
100,2,1,1
15,1,2,4
10,2,2,4
100,1,1,1
13,1,2,4
14,2,2,4
8,0,1,4
17,1,2,4
100,1,1,0
12,2,2,4
100,2,1,1
100,1,1,2
29,2,1,4
100,1,0,2
100,1,1,2
100,1,1,1
12,1,2,4
9,1,2,4
9,1,2,4
100,2,1,1
14,1,1,4
100,1,0,2
100,1,1,1
86,1,1,1
9,1,2,4
15,0,1,4
100,1,1,1
100,2,2,2
100,2,1,1
100,2,1,0
22,0,1,3
100,2,1,0
11,2,2,4
100,1,1,2
100,1,1,0
7,1,2,4
18,2,2,4
93,1,2,1
100,2,2,2
12,2,2,4
21,0,1,4
19,1,2,4
100,1,1,1
15,1,2,4
19,1,2,4
100,2,1,1
100,2,1,0
45,1,1,3
12,2,2,4
17,1,2,4
28,1,2,4
10,1,2,4
16,2,2,4
67,0,0,3
11,2,2,4
97,2,2,1
100,1,1,0
100,2,1,2
28,2,2,4
100,1,2,1
12,0,1,4
23,1,2,4
100,1,1,1
100,2,3,2
30,1,0,4
19,0,1,4
100,1,1,2
100,2,1,1
100,1,1,1
100,2,1,1
100,1,1,0
17,1,2,4
13,2,2,4
7,0,1,4
8,2,2,4
100,1,1,0
100,1,1,3
52,2,1,1
100,1,1,1
100,1,1,1
74,2,0,2
7,2,2,4
10,0,1,4
100,2,1,1
100,1,1,0
30,1,1,4
16,2,2,4
17,0,1,4
100,2,1,2
100,2,1,1
56,2,1,4
100,2,3,2
100,1,1,2
100,2,2,2
100,2,1,3
28,2,2,4
100,1,1,1
100,1,1,1
100,2,1,0
100,1,2,2
13,2,2,4
100,1,1,0
100,1,1,1
100,1,1,0
12,1,2,4
11,1,2,4
12,1,2,4
15,2,2,4
57,2,2,1
21,1,2,4
57,1,1,4
100,1,1,1
100,1,1,1
8,2,2,4
100,1,1,1
100,1,2,2
90,2,2,1
100,1,1,0
8,2,2,4
100,1,2,2
15,2,2,4
100,1,2,1
100,1,1,1
9,0,1,4
100,2,1,1
10,0,1,4
100,1,1,1
100,1,1,1
19,2,2,4
100,1,1,1
14,2,2,4
10,1,2,4
9,1,2,4
9,1,2,4
70,1,1,2
13,1,2,4
13,1,2,4
100,1,1,1
100,1,1,0
9,1,2,4
100,1,1,1
27,2,2,4
100,1,1,1
100,2,1,1
100,1,1,1
74,1,1,1
100,1,1,0
7,2,2,4
100,2,1,1
100,2,2,2
29,0,1,3
11,0,1,4
100,1,1,2
100,2,2,2
100,1,2,2
15,1,2,4
100,1,1,1
100,1,1,1
14,2,2,4
20,1,2,4
16,1,2,4
31,0,1,2
12,1,2,4
10,2,2,4
25,0,1,4
8,1,2,4
11,1,2,4
41,0,1,3
100,1,1,1
100,1,1,0
100,2,2,2
100,2,1,2
100,1,1,1
100,1,1,1
8,0,1,4
100,1,2,2
100,1,2,2
9,1,2,4
20,2,2,4
14,0,1,4
17,0,1,4
9,1,2,4
100,2,2,2
16,1,2,4
14,2,2,4
9,1,2,4
100,2,1,0
100,2,1,1
100,1,1,0
20,2,2,4
10,2,2,4
26,2,1,4
57,1,1,1
100,2,2,1
10,1,2,4
15,1,2,4
11,1,2,4
100,1,1,1
100,1,1,1
100,1,1,0
9,2,2,4
100,1,1,0
100,1,1,1
8,0,1,4
7,1,2,4
12,2,2,4
100,1,2,2
100,2,1,1
7,0,1,4
8,0,1,4
12,2,2,4
100,1,1,1
100,1,1,1
100,2,2,1
45,2,1,2
28,1,0,4
8,0,1,4
9,1,2,4
23,0,1,4
100,1,1,2
100,2,1,1
100,1,0,2
100,2,1,1
17,2,2,4
16,1,2,4
13,1,2,4
100,1,1,0
13,1,2,4
100,1,1,3
13,1,2,4
11,2,2,4
48,0,1,4
13,2,2,4
30,1,2,4
10,2,2,4
100,1,0,1
13,2,2,4
19,1,2,4
13,2,2,4
100,1,1,1
10,1,2,4
100,1,1,2
10,2,2,4
13,1,2,4
100,2,1,2
100,1,1,0
8,0,1,4
30,2,1,4
16,2,2,4
15,0,1,4
100,1,1,1
18,1,1,4
100,2,1,2
29,2,1,4
69,2,1,1
100,1,1,1
100,1,1,0
100,1,1,1
100,1,1,1
100,1,1,0
9,1,2,4
100,1,2,3
100,1,1,1
13,2,2,4
12,0,1,4
8,1,2,4
21,1,1,4
17,1,1,4
100,1,1,1
100,1,1,1
44,0,0,2
100,2,1,1
100,1,2,1
20,0,1,4
10,2,2,4
13,2,2,4
100,2,1,0
12,1,2,4
9,2,2,4
20,0,1,4
9,1,2,4
12,0,1,4
100,2,2,1
11,1,2,4
11,2,2,4
8,2,2,4
8,1,2,4
27,1,1,4
10,1,2,4
100,1,1,1
19,0,1,3
100,2,1,2
11,2,2,4
100,2,1,2
7,1,2,4
100,2,1,1
100,1,1,1
100,1,1,1
100,1,1,1
15,0,1,4
18,2,1,4
100,2,1,0
70,2,1,2
100,1,1,0
13,1,2,4
11,1,2,4
100,2,1,1
10,2,2,4
7,0,1,4
100,1,1,2
10,0,1,4
100,1,1,2
100,1,1,1
100,1,1,1
100,1,1,1
100,1,1,1
13,2,2,4
57,2,1,1
88,0,0,2
100,1,1,2
11,1,2,4
100,1,1,1
58,2,2,2
17,1,2,4
11,2,2,4
16,2,2,4
12,1,2,4
23,1,2,4
100,1,1,1
32,0,1,4
9,2,2,4
16,1,2,4
50,2,2,1
100,2,1,0
100,1,1,2
10,1,2,4
100,2,1,2
16,0,1,4
100,1,1,1
32,1,2,2
12,2,2,4
38,2,1,1
100,1,1,1
15,2,2,4
9,2,2,4
8,0,1,4
18,0,1,4
9,2,2,4
100,1,1,2
18,0,1,4
100,2,3,2
17,0,1,3
100,1,1,0
75,1,1,1
100,2,3,2
100,2,1,2
12,1,2,4
95,1,1,2
