step,hp,enemy,coin
100,1,2,4
100,2,2,4
100,2,2,4
10,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
12,1,2,4
100,1,2,3
100,1,2,4
100,1,2,3
100,1,2,4
20,2,2,4
18,2,2,4
28,1,2,4
100,1,2,4
100,1,2,4
20,2,2,4
19,2,2,4
31,2,2,4
11,1,2,4
100,2,2,4
100,1,2,4
39,1,2,3
34,2,2,4
16,2,2,4
100,1,2,4
100,1,2,4
27,2,2,4
100,2,2,4
100,2,2,4
11,2,2,4
100,2,2,4
12,2,2,4
24,2,2,4
21,2,2,4
100,2,2,4
17,1,2,4
68,1,2,3
21,1,2,4
28,1,2,4
100,2,2,4
100,2,2,4
16,1,2,4
100,2,2,4
7,2,2,4
16,2,2,4
10,2,2,4
100,2,2,4
100,1,2,4
27,1,2,4
100,1,2,4
85,2,2,4
100,2,2,4
100,2,2,4
13,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
16,1,2,4
21,1,2,4
100,2,2,4
100,2,2,4
17,1,2,4
100,2,2,4
56,1,2,4
17,1,2,4
21,1,2,4
43,1,2,4
24,1,2,4
100,1,2,4
51,2,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,4
25,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
19,2,2,4
100,2,2,4
13,1,2,4
100,1,2,4
56,1,2,3
19,2,2,4
7,2,2,4
92,1,2,4
100,2,2,4
54,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
15,2,2,4
29,2,2,4
14,2,2,4
100,1,2,4
14,1,2,4
55,2,2,3
100,1,2,4
15,1,2,4
100,2,2,4
12,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
17,1,2,3
100,1,2,4
47,2,2,4
45,2,2,4
20,1,2,4
100,1,2,4
22,1,2,4
100,2,2,4
11,1,2,4
100,2,2,4
100,1,2,4
22,1,2,4
14,1,2,4
100,1,2,4
18,1,2,4
100,1,2,4
16,2,2,4
100,2,2,4
11,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
29,2,2,4
23,2,2,4
9,1,2,4
16,2,2,4
28,2,2,4
30,1,2,3
100,1,2,4
33,2,2,4
35,1,2,4
100,2,2,4
17,1,2,4
100,1,2,4
16,2,2,4
100,2,2,4
100,2,2,4
12,2,2,4
100,2,2,4
58,1,2,3
100,2,2,4
24,1,2,4
22,1,2,4
38,2,2,4
11,1,2,4
100,1,2,3
100,2,2,4
100,2,2,4
17,1,2,4
100,2,2,4
27,1,2,4
100,1,2,4
100,1,2,4
17,1,2,4
68,1,2,4
16,1,2,4
100,2,2,4
16,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
30,2,2,4
100,2,2,4
38,2,2,4
23,1,2,4
100,2,2,4
67,1,2,3
20,1,2,4
46,2,2,4
100,1,2,4
62,1,2,4
36,1,2,4
100,2,2,4
20,2,2,4
17,2,2,4
14,1,2,4
9,1,2,4
21,2,2,4
17,2,2,4
100,1,2,4
100,1,2,4
48,1,2,4
100,2,2,4
100,2,2,4
76,1,2,4
100,1,2,4
100,2,2,3
30,2,2,4
12,1,2,4
33,2,2,4
58,2,2,3
100,2,2,4
100,1,2,4
22,1,2,4
17,1,2,4
19,2,2,4
100,1,2,4
28,2,2,4
33,1,2,4
28,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
95,2,2,3
15,2,2,4
16,1,2,4
25,1,2,3
59,2,2,3
100,2,2,4
100,2,2,4
13,1,2,4
100,1,2,4
21,2,2,4
100,1,2,4
100,1,2,4
49,2,2,3
17,2,2,4
31,1,2,4
100,2,2,4
30,1,2,3
13,2,2,4
100,2,2,4
33,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,3
100,2,2,4
16,1,2,4
14,2,2,4
100,1,2,4
33,1,2,4
100,2,2,4
28,2,2,4
100,2,2,4
14,1,2,4
20,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
46,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
25,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
35,2,2,4
11,2,2,4
100,2,2,4
100,1,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
27,2,2,4
18,1,2,4
46,1,2,4
75,2,2,3
100,2,2,4
100,1,2,4
23,2,2,4
31,2,2,4
100,2,2,4
32,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
35,1,2,4
100,2,2,4
42,2,2,4
20,1,2,4
16,1,2,4
100,1,2,4
29,2,2,4
20,1,2,4
100,2,2,3
100,1,2,4
27,1,2,4
100,1,2,4
15,2,2,4
100,2,2,4
40,1,2,4
23,2,2,4
100,2,2,4
100,1,2,4
23,2,2,4
100,1,2,3
100,2,2,4
100,1,2,4
18,1,2,4
100,2,2,4
36,2,2,4
100,1,2,3
25,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
23,2,2,4
100,2,2,4
37,1,2,4
100,1,2,4
24,1,2,4
20,2,2,4
17,2,2,4
24,1,2,3
22,1,2,4
100,1,2,4
25,2,2,4
20,2,2,4
17,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
18,2,2,4
100,1,2,4
100,1,2,4
12,2,2,4
28,1,2,4
21,2,2,4
8,2,2,4
29,2,2,4
20,2,2,4
100,1,2,4
100,1,2,4
75,2,2,4
100,1,2,4
11,1,2,4
13,1,2,4
24,2,2,4
16,1,2,4
100,2,2,4
21,2,2,4
20,2,2,4
100,2,2,4
11,1,2,4
23,2,2,4
100,2,2,4
15,1,2,4
30,2,2,4
75,2,2,3
100,1,2,4
15,2,2,4
14,2,2,4
80,1,2,4
100,2,2,4
22,2,2,4
60,1,2,4
100,1,2,4
100,1,2,4
11,1,2,4
15,2,2,4
100,1,2,4
18,1,2,4
100,2,2,4
25,1,2,4
100,2,2,4
10,2,2,4
24,1,2,4
19,2,2,4
100,1,2,4
34,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
17,2,2,3
13,1,2,4
100,2,3,3
100,1,2,4
23,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
12,2,2,4
100,2,2,4
18,2,2,4
100,1,2,4
25,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
19,1,2,4
100,2,2,4
23,2,2,4
22,2,2,4
100,2,2,4
31,2,2,4
100,1,2,3
100,1,2,4
100,2,2,4
37,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
76,1,2,3
23,1,2,4
100,1,2,4
22,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
16,2,2,4
37,2,2,4
100,1,2,4
18,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
45,2,2,3
100,2,2,4
18,2,2,4
16,2,2,4
100,1,2,4
60,2,2,4
25,2,2,4
8,1,2,4
13,1,2,4
100,1,2,4
32,1,2,4
12,2,2,4
20,1,2,4
100,1,2,4
100,1,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,3
100,1,2,4
15,2,2,4
10,2,2,4
16,1,2,4
12,2,2,4
89,1,2,4
100,1,2,4
100,2,2,4
62,2,2,4
18,2,2,4
13,1,2,4
100,2,2,4
15,2,2,4
23,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
22,1,2,4
35,2,2,4
10,2,2,4
22,1,2,4
59,2,2,3
16,2,2,4
26,1,2,4
31,2,2,4
100,1,2,4
100,1,2,4
11,2,2,4
78,2,2,4
17,1,2,4
100,2,2,4
22,2,2,4
100,2,2,4
65,2,2,3
78,2,2,3
100,1,2,4
17,1,2,4
25,1,2,4
16,2,2,4
10,2,2,4
34,1,2,4
100,2,2,4
9,2,2,4
100,2,2,4
100,2,2,4
24,2,2,4
29,2,2,4
35,1,2,4
20,1,2,4
100,2,2,4
25,2,2,4
12,2,2,4
13,1,2,4
53,1,2,4
20,1,2,4
100,1,2,4
51,1,2,4
21,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
21,1,2,4
27,1,2,4
100,1,2,4
11,1,2,4
100,2,2,4
28,2,2,4
100,2,2,4
100,2,2,4
23,1,2,4
100,2,2,4
22,1,2,4
100,1,2,4
25,2,2,4
100,1,2,4
14,2,2,4
50,2,2,4
32,1,2,4
16,2,2,4
20,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
23,2,2,4
100,1,2,4
90,2,2,3
100,2,2,4
100,1,2,4
100,2,2,4
19,1,2,4
65,2,2,3
100,2,2,4
33,2,2,4
100,2,2,4
15,2,2,4
20,1,2,4
15,1,2,4
29,1,2,4
100,1,2,4
52,2,2,4
100,2,2,4
22,1,2,4
100,1,2,4
9,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
22,1,2,4
25,1,2,4
100,1,2,4
100,1,2,4
20,1,2,4
16,1,2,4
100,2,2,4
15,2,2,4
22,2,2,4
100,1,2,4
79,1,2,3
100,1,2,4
100,2,2,3
100,2,2,4
100,2,2,4
25,2,2,4
99,1,2,3
100,2,2,4
24,1,2,4
100,2,2,4
14,1,2,4
44,1,2,4
100,2,2,4
39,2,2,4
33,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
37,1,2,4
13,1,2,4
23,1,2,4
100,1,2,4
100,2,2,4
25,2,2,4
100,2,2,4
100,2,2,4
19,1,2,3
100,2,2,4
23,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
40,1,2,4
100,2,2,4
21,2,2,4
30,2,2,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,3
33,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
19,1,2,4
34,2,2,4
11,2,2,4
100,2,2,4
11,1,2,4
51,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
32,2,2,4
100,2,2,4
100,2,2,4
19,2,2,4
25,2,2,4
100,1,2,4
19,2,2,4
100,2,2,4
33,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
31,2,2,4
15,2,2,4
100,1,2,4
20,2,2,4
12,1,2,4
42,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
14,2,2,4
100,2,2,4
18,1,2,4
20,2,2,3
41,1,2,4
100,2,2,4
100,1,2,4
24,1,2,4
100,2,2,3
100,1,2,4
100,1,2,4
12,2,2,4
100,2,2,4
100,2,2,4
31,2,2,4
100,2,2,4
17,2,2,4
29,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
15,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
16,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
10,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
26,1,2,4
18,1,2,4
100,2,2,4
100,2,2,4
100,1,2,3
100,2,2,4
17,1,2,4
15,2,2,4
100,2,2,4
18,1,2,4
15,2,2,4
100,2,2,4
100,2,2,4
11,2,2,4
100,2,2,4
16,1,2,4
95,2,2,4
35,1,2,4
100,2,2,3
100,2,2,4
100,1,2,4
14,1,2,4
100,2,2,4
29,2,2,4
16,2,2,4
100,2,2,4
20,2,2,4
100,2,2,4
47,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
17,2,2,4
100,2,2,4
100,1,2,4
100,1,2,3
88,2,2,3
14,1,2,4
17,2,2,4
17,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
14,1,2,4
18,1,2,4
100,2,2,4
20,2,2,4
23,1,2,4
100,1,2,4
19,1,2,4
100,2,2,4
100,2,2,4
12,1,2,4
100,2,2,3
18,1,2,3
11,1,2,4
20,2,2,4
100,2,2,4
100,1,2,4
14,2,2,4
100,2,2,4
20,1,2,4
100,2,2,4
18,1,2,4
100,1,2,4
100,2,2,4
60,1,2,3
100,2,2,4
13,2,2,4
100,1,2,4
26,2,2,4
100,1,2,4
13,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
86,1,2,4
17,2,2,4
100,1,2,4
94,2,2,4
100,2,2,4
100,1,2,4
18,2,2,4
100,1,2,4
100,1,2,4
29,2,2,4
100,1,2,4
22,1,2,4
100,1,2,4
24,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
33,2,2,4
100,1,2,4
15,2,2,4
100,1,2,4
17,1,2,4
13,2,2,4
15,1,2,4
100,2,2,4
14,1,2,4
25,2,2,4
21,2,2,4
12,1,2,4
100,1,2,4
49,1,2,4
45,2,2,4
18,1,2,4
21,1,2,4
17,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
89,1,2,4
100,1,2,4
55,2,2,3
100,2,2,4
100,2,2,4
19,1,2,4
100,2,2,4
100,1,2,4
20,2,2,4
100,2,2,4
19,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
96,2,2,3
100,1,2,4
20,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
27,2,2,4
100,1,2,4
100,2,2,4
14,1,2,4
100,2,2,4
100,1,2,4
66,1,2,3
18,1,2,4
100,2,2,4
19,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
13,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
21,1,2,4
100,2,2,4
11,1,2,4
100,2,2,3
33,2,2,4
30,2,2,4
100,1,2,4
30,1,2,4
100,2,2,4
10,1,2,4
11,1,2,4
