step,hp,enemy,coin
35,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
15,1,2,4
100,2,2,4
100,2,2,4
64,2,2,4
11,1,2,4
100,2,2,4
34,2,2,4
12,1,2,4
19,1,2,4
100,2,2,4
38,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,3
28,1,2,4
100,2,2,4
19,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
11,1,2,4
20,1,2,4
100,2,2,4
11,2,2,4
23,1,2,4
100,1,2,4
8,1,2,4
14,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
17,1,2,4
100,1,2,4
8,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
37,2,2,4
100,1,2,4
18,2,2,4
100,1,2,4
18,2,2,4
100,1,2,4
97,1,2,4
100,2,2,4
30,1,2,4
15,2,2,4
100,2,2,4
100,2,2,4
14,1,2,4
100,1,2,4
14,1,2,4
20,1,2,3
100,1,2,4
100,1,2,4
100,1,2,4
13,2,2,4
100,2,2,4
13,2,2,4
100,2,2,3
100,1,2,4
19,1,2,4
100,1,2,4
9,2,2,4
100,1,2,4
12,2,2,4
100,2,2,4
15,2,2,4
30,2,2,4
19,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
15,1,2,4
17,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
15,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
14,2,2,4
13,1,2,4
100,2,2,4
10,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,3
26,1,2,4
27,2,2,4
100,1,2,3
100,2,2,4
21,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
10,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
18,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
14,1,2,4
22,1,2,4
100,2,2,4
100,2,2,4
27,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
24,1,2,4
100,1,2,4
41,2,2,4
21,2,2,4
19,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
9,1,2,4
27,1,2,4
100,1,2,4
14,2,2,4
100,1,2,4
100,1,2,4
15,2,2,4
100,2,2,4
100,1,2,3
100,1,2,4
35,1,2,4
100,1,2,4
11,2,2,4
100,2,2,4
14,1,2,4
100,1,2,4
40,2,2,4
100,2,2,4
16,2,2,4
100,1,1,3
100,2,2,4
100,2,2,4
100,1,2,4
28,2,2,4
100,2,2,4
8,1,2,4
100,2,2,4
100,2,2,4
14,1,2,4
100,1,2,4
31,1,2,4
18,1,2,4
31,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
34,2,2,4
15,1,2,4
100,2,2,4
21,2,2,4
19,2,2,4
32,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
35,2,2,4
100,1,2,4
21,1,2,4
100,1,2,4
100,2,2,4
91,2,2,4
11,1,2,4
38,2,2,4
100,2,2,4
21,2,2,4
28,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
23,1,2,4
10,2,2,4
100,1,2,4
18,2,2,4
14,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
12,2,2,4
31,2,2,4
100,2,2,4
23,1,2,4
100,1,2,4
12,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
11,2,2,4
11,1,2,4
100,2,2,4
100,1,2,4
20,1,2,4
100,1,2,4
100,1,2,4
12,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
11,2,2,4
100,2,2,4
27,1,2,4
44,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
18,1,2,4
24,1,2,4
100,1,2,4
100,1,2,4
8,1,2,4
100,2,2,4
84,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
7,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
15,1,2,4
100,1,2,4
20,1,2,4
100,1,2,4
32,2,2,4
12,2,2,4
33,2,2,4
100,1,2,4
11,1,2,4
33,1,2,4
20,2,2,4
13,1,2,4
19,1,2,4
100,1,2,4
100,1,2,4
63,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
38,2,2,4
100,2,2,4
14,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
7,1,2,4
19,1,2,4
19,2,2,4
17,1,2,4
100,2,2,4
14,2,2,4
100,1,2,4
9,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
7,1,2,4
13,2,2,4
100,1,2,4
40,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
25,2,2,4
17,2,2,4
100,2,2,4
29,2,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,1,2,4
18,2,2,4
35,1,2,4
14,1,2,4
100,1,2,4
100,2,2,4
8,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
56,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
11,2,2,4
100,2,2,4
49,1,2,4
19,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
31,1,2,4
28,2,2,4
100,2,2,4
100,2,2,4
24,2,2,4
100,2,2,4
100,2,2,4
15,2,2,4
100,1,2,4
19,1,2,4
18,2,2,4
28,2,2,4
27,2,2,4
100,2,2,4
100,1,2,4
9,2,2,4
15,1,2,4
100,1,2,4
100,1,2,4
12,2,2,4
14,2,2,4
18,2,2,4
43,2,2,4
100,1,2,4
11,2,2,4
100,2,2,4
18,2,2,4
15,1,2,4
100,2,2,4
9,1,2,4
28,2,2,4
100,2,2,4
31,2,2,4
100,2,2,4
100,1,2,4
17,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
21,1,2,4
100,2,2,4
15,1,2,4
14,2,2,4
100,2,2,4
15,2,2,4
100,1,2,4
100,1,2,4
9,1,2,4
19,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
29,2,2,4
100,2,2,4
100,2,2,4
75,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
29,1,2,4
100,2,2,4
14,1,2,4
100,1,2,4
15,1,2,4
100,1,2,4
100,1,2,4
24,1,2,4
9,1,2,4
9,1,2,4
100,2,2,4
100,1,2,4
16,2,2,4
100,1,2,4
22,1,2,4
100,1,2,4
100,2,2,4
11,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
10,2,2,4
20,1,2,4
32,2,2,4
100,1,2,4
100,1,2,4
42,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
16,2,2,4
100,1,2,4
15,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
21,2,2,4
35,2,2,4
28,2,2,4
100,2,2,4
25,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
27,2,2,4
100,1,2,4
20,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
25,2,2,4
16,1,2,4
100,2,2,4
27,2,2,4
25,1,2,4
19,1,2,4
55,2,2,4
100,1,2,4
21,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
16,2,2,4
100,1,2,4
18,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
31,2,2,4
37,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
15,1,2,4
22,2,2,4
16,1,2,4
100,1,2,4
100,2,2,4
24,1,2,4
49,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
52,2,2,4
100,1,2,4
9,1,2,4
100,1,2,3
17,2,2,4
100,1,2,4
100,2,2,4
88,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
9,2,2,4
100,2,2,4
100,1,2,4
18,2,2,4
22,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
17,1,2,4
23,2,2,4
20,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
71,2,2,4
100,1,2,4
100,2,2,4
19,1,2,4
12,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,3
29,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
13,2,2,4
22,1,2,4
11,2,2,4
100,2,2,4
9,1,2,4
13,1,2,4
100,2,2,4
100,2,2,4
17,2,2,4
34,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
11,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
22,1,2,4
100,2,2,4
21,2,2,4
32,1,2,4
29,1,2,4
25,2,2,4
100,2,2,4
15,2,2,4
100,2,2,4
100,1,2,4
10,1,2,4
100,2,2,3
22,2,2,4
41,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
10,1,2,4
100,1,2,3
10,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
26,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
23,1,2,4
100,2,2,4
52,2,2,4
100,2,2,4
13,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
56,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
47,2,2,4
23,1,2,4
16,2,2,4
100,2,2,4
12,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
19,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
25,2,2,4
100,2,2,4
100,2,2,4
23,2,2,4
100,2,2,4
40,2,2,4
100,1,2,4
18,2,2,4
22,1,2,4
29,1,2,4
100,2,2,4
20,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
20,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
26,1,2,4
22,1,2,4
100,1,2,4
13,2,2,4
12,1,2,4
100,2,2,4
10,1,2,4
100,1,2,4
100,1,2,4
84,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
32,1,2,4
100,2,2,4
23,2,2,4
100,1,2,4
18,1,2,4
56,1,2,4
100,1,2,4
19,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
9,1,2,4
25,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
22,1,2,4
100,1,2,4
76,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
19,1,2,4
100,2,2,4
73,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,4
25,1,2,4
35,1,2,4
100,2,2,4
22,1,2,4
27,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
14,2,2,4
13,2,2,4
100,2,2,4
30,2,2,4
17,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
19,2,2,4
55,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
35,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
20,2,2,4
21,2,2,4
10,2,2,4
13,2,2,4
100,2,2,4
34,2,2,4
100,1,2,4
100,1,2,4
10,1,2,4
81,2,2,4
100,1,2,4
100,1,2,4
11,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
17,1,2,4
100,1,2,4
100,2,2,4
31,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
25,2,2,4
100,2,2,4
18,2,2,4
100,1,2,4
100,1,2,4
