step,hp,enemy,coin
100,2,2,2
100,1,2,2
32,0,1,4
38,0,1,2
100,2,3,3
66,2,2,1
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,4
100,1,1,1
100,2,1,2
100,1,2,2
100,1,2,3
100,1,2,2
100,1,2,4
100,1,1,4
100,2,3,3
100,2,2,3
100,2,3,3
100,2,1,2
100,1,1,2
100,1,1,2
91,0,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
65,2,2,1
100,1,2,2
100,1,2,4
100,1,2,2
100,2,3,3
100,2,3,2
100,2,2,2
100,2,2,2
100,1,1,2
100,2,0,1
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,1,1,2
100,2,0,1
100,1,2,2
100,2,2,2
43,2,2,2
64,2,2,2
10,1,2,4
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,4
34,0,1,4
100,2,2,2
100,1,2,2
96,0,1,4
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,4
100,1,1,4
100,2,3,3
100,2,2,2
100,1,2,4
100,2,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,2
90,0,0,2
64,1,1,1
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,2,2,4
100,1,1,0
97,0,1,2
100,2,3,3
100,2,1,2
56,2,1,1
100,2,1,2
100,1,1,0
74,0,1,4
100,2,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,3,2
100,1,2,2
100,1,2,4
78,0,0,2
100,1,1,2
29,0,1,3
100,2,3,2
100,2,2,3
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,4
100,1,1,0
100,1,1,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,1,0
100,2,2,2
96,0,0,2
100,1,1,1
100,1,2,4
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,3
100,2,0,2
60,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,4
100,2,1,4
100,2,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
37,1,2,4
100,2,2,2
100,2,2,2
100,2,2,4
100,1,2,2
100,2,2,3
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,2,3,3
100,2,3,3
100,2,3,2
100,1,2,2
100,2,2,2
100,1,1,4
100,1,2,2
11,1,2,4
100,2,1,1
100,2,2,2
100,2,3,3
100,2,3,2
20,0,1,4
100,2,2,2
100,2,2,2
99,0,0,2
100,1,2,2
100,1,2,3
100,2,3,3
100,2,2,2
100,1,0,1
100,2,3,3
79,0,0,2
100,1,1,4
100,2,3,3
100,1,2,2
100,2,1,2
100,1,1,0
100,2,2,2
100,2,3,1
100,2,3,3
49,2,2,1
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,4
100,2,2,0
100,1,1,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,1,1
100,1,2,2
63,1,1,1
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
