step,hp,enemy,coin
100,1,1,0
9,1,2,4
8,1,2,4
12,2,2,4
8,2,2,4
16,0,1,4
11,1,2,4
100,2,1,2
100,2,1,0
10,1,2,4
7,2,2,4
100,1,1,0
11,0,1,4
9,1,2,4
100,1,1,1
100,1,1,0
20,1,2,4
8,1,2,4
100,1,1,0
100,2,1,1
100,1,1,0
7,2,2,4
15,2,2,4
14,1,2,4
100,1,1,0
100,1,1,0
8,2,2,4
9,2,2,4
100,1,1,0
100,1,2,1
8,1,2,4
7,1,2,4
9,2,2,4
14,1,2,4
31,2,1,4
9,1,2,4
9,2,2,4
15,2,2,4
100,1,1,0
17,2,2,4
100,1,2,2
100,1,1,0
100,1,2,1
100,1,1,0
8,2,2,4
7,1,2,4
12,1,2,4
11,1,2,4
14,2,2,4
58,0,1,1
100,1,1,0
100,1,1,0
7,2,2,4
10,1,2,4
21,1,2,4
16,1,2,4
100,1,1,0
8,1,2,4
100,1,1,0
17,1,2,3
16,2,2,4
12,2,2,4
9,0,1,4
100,1,1,0
100,2,1,0
13,1,2,4
100,2,1,0
9,1,2,4
100,2,1,0
100,1,1,0
22,2,2,4
100,1,1,0
100,1,1,0
100,1,1,1
7,0,1,4
100,1,1,0
7,0,1,4
9,1,2,4
8,1,2,4
100,2,1,1
23,0,1,4
8,0,1,4
7,1,2,4
12,0,1,4
17,2,2,4
31,1,1,4
100,1,1,0
20,1,2,4
15,2,2,4
78,2,1,1
100,1,1,0
10,2,2,4
10,1,2,4
100,1,1,0
8,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
16,1,2,4
13,2,2,4
7,1,2,4
11,1,2,4
100,1,1,0
100,1,1,0
19,1,2,4
100,1,1,1
15,2,2,4
13,1,2,4
9,1,2,4
7,1,2,4
8,1,2,4
16,0,1,4
17,2,2,4
100,1,1,0
100,2,1,0
100,2,1,2
8,1,2,4
19,1,2,4
100,1,1,0
100,1,1,0
9,1,2,4
49,0,1,3
100,1,1,0
14,1,2,4
7,1,2,4
100,1,1,0
100,1,1,3
13,2,2,4
7,2,2,4
13,2,1,4
8,2,2,4
100,1,1,0
100,1,1,0
100,1,1,0
8,1,2,4
14,1,2,4
100,1,1,0
7,2,2,4
12,0,1,4
11,2,2,4
9,1,2,4
38,1,1,4
20,2,1,4
100,2,1,0
100,1,1,0
100,2,1,0
8,2,2,4
9,2,2,4
100,2,1,0
100,2,2,1
11,0,1,4
16,2,2,4
8,2,2,4
10,1,2,4
100,1,2,2
100,1,1,1
7,1,2,4
100,1,1,1
16,0,1,3
12,2,2,4
100,1,1,0
11,2,2,4
7,2,2,4
23,2,1,4
9,2,2,4
7,1,2,4
27,2,2,4
9,1,2,4
100,1,1,0
100,1,1,0
15,1,2,4
7,1,2,4
10,2,2,4
7,1,2,4
13,2,2,4
7,1,2,4
100,1,1,0
100,2,1,0
100,2,1,0
8,2,2,4
100,1,1,0
10,1,2,4
64,1,1,2
100,2,1,2
13,1,2,4
100,1,1,0
100,1,1,0
11,1,2,4
15,1,2,4
9,2,2,4
10,2,2,4
19,2,2,4
15,2,2,4
10,2,2,4
8,2,2,4
12,1,2,4
7,1,2,4
20,1,2,4
13,2,2,4
7,1,2,4
13,1,2,4
10,1,2,4
100,2,1,1
14,1,2,4
12,1,2,4
100,1,1,0
100,1,1,0
9,2,2,4
7,1,2,4
12,0,1,4
100,2,1,0
8,1,2,4
100,1,1,0
100,2,1,1
100,2,1,0
17,1,2,4
15,2,2,4
17,0,1,4
100,2,1,0
8,2,2,4
7,2,2,4
100,1,1,0
100,1,1,0
13,0,1,4
9,1,2,4
8,2,2,4
9,2,2,4
100,2,2,1
100,1,1,0
18,2,2,4
100,1,1,0
14,1,2,4
10,2,2,4
16,2,2,4
8,2,2,4
100,2,2,0
100,2,1,2
7,1,2,4
100,1,1,0
14,1,2,4
17,0,1,4
8,1,2,4
100,1,1,0
23,2,2,4
100,1,1,0
100,2,1,0
100,1,2,0
17,1,2,4
24,0,1,4
15,0,1,3
100,2,2,1
100,2,2,1
7,1,2,4
9,2,2,4
8,2,2,4
100,2,1,1
100,2,1,0
10,2,2,4
7,1,2,4
100,2,2,2
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
100,1,2,1
6,0,1,4
100,1,1,0
16,1,2,4
33,2,1,4
38,1,1,4
100,1,1,0
100,1,1,0
16,2,2,4
7,0,1,4
7,2,2,4
30,2,2,4
100,1,1,1
12,2,2,4
11,2,2,4
11,2,2,4
16,2,2,4
100,2,1,0
8,1,2,4
9,1,2,4
100,1,1,0
11,0,1,4
18,0,1,4
11,1,2,4
30,0,1,3
8,2,2,4
14,0,1,4
100,2,1,0
11,2,2,4
100,2,1,1
100,1,1,0
8,1,2,4
100,1,1,1
12,0,1,4
10,1,2,4
10,2,2,4
100,1,1,0
100,1,1,0
12,0,1,4
100,2,1,0
17,1,2,4
100,1,1,0
8,2,2,4
9,2,2,4
14,2,2,4
8,2,2,4
8,0,1,4
13,2,2,4
10,2,2,4
100,2,1,0
24,1,2,4
100,1,1,0
8,2,2,4
100,1,1,0
10,1,2,4
10,1,2,4
19,1,2,4
100,2,1,0
100,2,1,0
100,2,1,0
21,1,2,4
100,1,2,2
100,1,1,0
100,1,1,1
9,2,2,4
100,1,1,0
25,1,2,4
9,1,2,4
100,1,1,0
9,1,2,4
9,2,2,4
100,1,1,0
8,2,2,4
100,1,1,0
19,2,2,4
12,2,2,4
100,1,1,0
8,1,2,4
10,1,2,4
9,2,2,4
17,2,2,4
7,1,2,4
13,1,1,4
10,0,1,4
100,1,1,0
100,1,1,0
14,2,2,4
33,1,2,4
100,1,1,0
7,2,2,4
100,1,1,0
13,2,2,4
100,1,1,0
100,2,1,0
38,1,2,4
7,1,2,4
8,2,2,4
12,0,1,4
13,1,2,4
9,1,2,4
13,1,2,4
10,1,2,4
13,1,2,4
100,2,1,0
100,1,1,0
13,0,1,4
7,2,2,4
17,2,2,4
100,1,1,0
21,2,2,4
13,2,2,4
21,0,1,4
9,1,2,4
8,2,2,4
100,2,1,0
100,1,1,0
19,1,2,4
100,1,1,0
12,2,2,4
12,2,2,4
100,2,1,0
8,2,2,4
12,0,1,4
100,2,1,0
100,1,1,0
13,2,2,4
10,2,2,4
10,1,2,4
100,2,1,1
7,1,2,4
8,1,2,4
100,1,1,0
11,2,2,4
100,1,1,0
12,1,2,4
9,1,2,4
15,1,1,4
100,2,1,0
100,2,1,2
7,2,2,4
100,2,2,1
15,2,2,4
15,0,1,4
100,1,1,0
100,2,1,0
100,1,1,0
100,1,1,0
100,1,1,0
9,0,1,4
100,1,1,1
15,1,2,4
7,2,2,4
100,1,1,0
7,2,2,4
8,1,2,4
98,0,1,0
7,2,2,4
10,2,2,4
100,1,1,0
10,1,2,4
100,1,1,0
9,2,2,4
13,1,2,4
9,2,2,4
7,2,2,4
100,1,1,0
17,0,1,4
100,2,1,0
100,1,1,0
61,2,1,1
100,1,1,0
100,1,1,0
13,0,1,4
16,0,1,4
9,1,2,4
33,2,2,4
13,1,2,4
36,1,1,4
14,2,2,4
100,1,1,0
20,1,1,4
13,1,2,4
100,1,1,0
13,1,2,4
11,0,1,4
100,2,1,0
7,1,2,4
8,1,2,4
17,0,1,3
100,1,1,0
9,1,2,4
15,2,2,4
15,1,2,4
12,0,1,4
11,2,2,4
7,1,2,4
16,2,2,4
100,1,1,0
7,1,2,4
17,0,1,4
98,2,2,0
100,1,1,0
12,1,2,4
33,1,2,4
100,1,1,0
100,1,1,0
10,2,2,4
100,1,1,0
100,1,1,0
9,0,1,4
9,0,1,4
10,2,2,4
100,1,1,0
11,0,1,4
16,1,2,4
100,2,1,0
100,1,1,0
8,1,2,4
24,0,1,4
7,2,2,4
8,0,1,4
30,1,1,4
100,1,1,0
100,1,1,0
9,2,2,4
100,2,2,0
7,1,2,4
39,2,2,1
100,2,1,0
11,1,2,4
100,2,2,1
100,1,1,1
100,2,1,0
12,1,2,4
8,0,1,4
19,2,2,4
100,1,2,2
100,2,1,0
9,2,2,4
12,2,2,4
100,2,1,0
9,1,2,4
100,1,1,0
12,1,2,4
8,1,2,4
16,1,2,4
100,1,1,0
6,0,1,4
100,2,1,1
100,1,1,1
14,1,2,4
12,1,2,4
100,1,1,2
12,2,2,4
12,2,2,4
100,1,1,1
12,2,2,4
100,2,1,0
100,1,1,0
23,2,2,4
100,1,1,0
100,1,2,2
100,1,1,0
100,1,1,0
15,1,2,4
100,1,2,2
100,1,1,0
100,1,1,1
15,1,2,4
15,1,2,4
10,0,1,4
100,2,2,1
8,2,2,4
37,2,1,4
25,1,2,4
100,1,1,0
17,1,2,4
10,1,2,4
100,1,1,0
12,0,1,4
8,2,2,4
23,1,2,4
10,1,2,4
13,1,2,4
8,1,2,4
14,0,1,3
100,1,1,0
100,2,1,0
100,1,1,0
100,2,1,0
100,2,1,0
100,1,1,1
16,1,2,4
15,2,2,4
32,1,0,3
100,1,1,0
13,1,2,4
100,1,1,0
12,2,2,4
13,2,2,4
11,1,2,4
11,2,2,4
10,2,2,4
100,2,1,0
100,2,1,0
100,1,1,0
100,2,1,0
12,1,2,4
16,1,2,4
100,1,1,0
11,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
10,0,1,4
9,1,2,4
9,2,2,4
11,2,2,4
100,2,1,0
12,1,2,4
100,1,1,0
10,1,2,4
7,2,2,4
12,2,2,4
15,0,1,4
9,2,2,4
12,1,2,4
10,1,2,4
13,2,2,4
100,2,1,0
23,2,1,4
9,2,2,4
100,1,1,0
8,2,2,4
