step,hp,enemy,coin
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
79,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
55,0,1,2
100,2,2,4
98,1,2,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,1
66,0,1,2
100,1,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
97,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
70,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
69,2,2,2
100,2,3,3
100,1,2,4
100,2,2,3
82,1,2,2
100,2,3,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
95,2,2,2
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
91,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,2,2
100,1,2,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
53,2,2,2
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
91,1,2,2
100,2,3,3
100,2,2,4
100,1,2,3
100,2,3,4
100,2,2,3
100,2,2,4
100,2,3,4
100,2,3,4
84,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
42,2,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
49,1,2,2
100,2,3,4
100,2,2,3
30,2,2,2
83,1,2,2
100,2,3,2
100,2,2,4
50,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,2,4
100,1,2,2
100,2,3,3
100,2,3,3
100,1,2,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
80,2,2,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
86,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
97,2,2,2
100,2,3,4
95,1,2,2
100,1,2,4
100,2,3,4
82,1,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
63,1,2,2
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
87,1,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,1,2
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
48,2,2,1
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
69,2,2,3
100,2,1,1
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,2
75,2,3,2
100,2,3,4
100,2,3,2
97,1,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
91,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,3
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
89,1,2,2
100,2,2,4
100,1,2,4
49,2,3,2
100,2,3,3
83,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
49,1,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,3
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,2
100,1,2,3
62,1,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,2
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,4
76,1,2,2
98,1,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
92,1,1,1
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,2,2
100,2,3,4
37,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
89,1,2,2
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
